(3011, '80.6', '1962.9', '1790.3', 'Fri, 29 Oct 2010 00:00:01', '734074.00001555937')
(5474, '96.1', '2163.2', '2097.8', 'Fri, 29 Oct 2010 20:31:31', '734074.85522264917')
(5475, '96.1', '2161.1', '2095.6', 'Fri, 29 Oct 2010 20:32:01', '734074.85556987359')
(5476, '95.9', '2165.2', '2095.3', 'Fri, 29 Oct 2010 20:32:31', '734074.85591713199')
(5477, '95.9', '2172.9', '2096.1', 'Fri, 29 Oct 2010 20:33:01', '734074.85626431764')
(5478, '95.9', '2175.0', '2099.1', 'Fri, 29 Oct 2010 20:33:31', '734074.85661153821')
(5479, '95.9', '2173.4', '2099.9', 'Fri, 29 Oct 2010 20:34:01', '734074.85695876181')
(5480, '95.7', '2171.1', '2098.1', 'Fri, 29 Oct 2010 20:34:31', '734074.85730598262')
(5481, '95.5', '2171.3', '2104.7', 'Fri, 29 Oct 2010 20:35:01', '734074.85765324440')
(5482, '95.2', '2171.9', '2108.2', 'Fri, 29 Oct 2010 20:35:31', '734074.85800042562')
(5483, '95.2', '2169.6', '2107.4', 'Fri, 29 Oct 2010 20:36:01', '734074.85834768880')
(5484, '95.2', '2163.4', '2101.4', 'Fri, 29 Oct 2010 20:36:31', '734074.85869483312')
(5485, '95.0', '2164.2', '2100.4', 'Fri, 29 Oct 2010 20:37:01', '734074.85904213309')
(5486, '95.2', '2173.6', '2106.7', 'Fri, 29 Oct 2010 20:37:31', '734074.85938931664')
(5487, '95.0', '2175.0', '2106.4', 'Fri, 29 Oct 2010 20:38:01', '734074.85973657679')
(5488, '94.8', '2171.9', '2105.4', 'Fri, 29 Oct 2010 20:38:31', '734074.86008376058')
(5489, '94.8', '2166.2', '2099.4', 'Fri, 29 Oct 2010 20:39:01', '734074.86043102143')
(5490, '94.8', '2162.4', '2096.3', 'Fri, 29 Oct 2010 20:39:31', '734074.86077816645')
(5491, '94.8', '2158.6', '2093.3', 'Fri, 29 Oct 2010 20:40:01', '734074.86112546583')
(5492, '94.8', '2155.5', '2091.1', 'Fri, 29 Oct 2010 20:40:31', '734074.86147264962')
(5493, '94.8', '2153.2', '2090.3', 'Fri, 29 Oct 2010 20:41:01', '734074.86181987333')
(5494, '94.8', '2151.7', '2089.5', 'Fri, 29 Oct 2010 20:41:31', '734074.86216705432')
(5495, '94.8', '2150.9', '2090.3', 'Fri, 29 Oct 2010 20:42:01', '734074.86251435487')
(5496, '94.5', '2151.7', '2091.6', 'Fri, 29 Oct 2010 20:42:31', '734074.86286153784')
(5497, '94.5', '2150.2', '2091.6', 'Fri, 29 Oct 2010 20:43:01', '734074.86320876190')
(5498, '94.8', '2147.9', '2089.5', 'Fri, 29 Oct 2010 20:43:31', '734074.86355598329')
(5499, '95.0', '2147.9', '2089.8', 'Fri, 29 Oct 2010 20:44:01', '734074.86390320631')
(5500, '95.0', '2148.1', '2094.3', 'Fri, 29 Oct 2010 20:44:31', '734074.86425042502')
(5501, '95.2', '2149.1', '2099.9', 'Fri, 29 Oct 2010 20:45:01', '734074.86459765013')
(5502, '95.5', '2149.9', '2102.4', 'Fri, 29 Oct 2010 20:45:31', '734074.86494487093')
(5503, '95.5', '2149.9', '2098.6', 'Fri, 29 Oct 2010 20:46:01', '734074.86529209488')
(5504, '95.5', '2149.1', '2094.8', 'Fri, 29 Oct 2010 20:46:31', '734074.86563935201')
(5505, '95.2', '2148.4', '2096.8', 'Fri, 29 Oct 2010 20:47:01', '734074.86598653928')
(5506, '95.5', '2149.9', '2102.4', 'Fri, 29 Oct 2010 20:47:31', '734074.86633379769')
(5507, '95.2', '2151.4', '2104.4', 'Fri, 29 Oct 2010 20:48:01', '734074.86668098310')
(5508, '95.2', '2149.1', '2099.1', 'Fri, 29 Oct 2010 20:48:31', '734074.86702820426')
(5509, '95.5', '2146.1', '2094.8', 'Fri, 29 Oct 2010 20:49:01', '734074.86737542856')
(5510, '95.5', '2150.4', '2094.1', 'Fri, 29 Oct 2010 20:49:31', '734074.86772264831')
(5511, '95.5', '2158.8', '2094.8', 'Fri, 29 Oct 2010 20:50:01', '734074.86806983198')
(5512, '95.2', '2162.7', '2099.1', 'Fri, 29 Oct 2010 20:50:31', '734074.86841712974')
(5513, '95.0', '2158.6', '2098.9', 'Fri, 29 Oct 2010 20:51:01', '734074.86876427848')
(5514, '94.8', '2153.8', '2095.6', 'Fri, 29 Oct 2010 20:51:31', '734074.86911153654')
(5515, '94.8', '2150.4', '2094.8', 'Fri, 29 Oct 2010 20:52:01', '734074.86945879809')
(5516, '94.5', '2149.7', '2094.6', 'Fri, 29 Oct 2010 20:52:31', '734074.86980598152')
(5517, '94.3', '2150.4', '2098.1', 'Fri, 29 Oct 2010 20:53:01', '734074.87015320524')
(5518, '94.3', '2151.2', '2098.9', 'Fri, 29 Oct 2010 20:53:31', '734074.87050038890')
(5519, '94.5', '2145.8', '2095.4', 'Fri, 29 Oct 2010 20:54:01', '734074.87084764976')
(5520, '94.5', '2142.8', '2091.6', 'Fri, 29 Oct 2010 20:54:31', '734074.87119490735')
(5521, '94.8', '2141.3', '2091.1', 'Fri, 29 Oct 2010 20:55:01', '734074.87154213083')
(5522, '94.8', '2145.8', '2091.8', 'Fri, 29 Oct 2010 20:55:31', '734074.87188931310')
(5523, '94.8', '2154.3', '2095.6', 'Fri, 29 Oct 2010 20:56:01', '734074.87223653845')
(5524, '94.8', '2158.8', '2098.6', 'Fri, 29 Oct 2010 20:56:31', '734074.87258383422')
(5525, '94.8', '2155.0', '2094.8', 'Fri, 29 Oct 2010 20:57:01', '734074.87293098320')
(5526, '94.8', '2154.0', '2097.1', 'Fri, 29 Oct 2010 20:57:31', '734074.87327820284')
(5527, '94.8', '2155.5', '2103.2', 'Fri, 29 Oct 2010 20:58:01', '734074.87362546579')
(5528, '95.0', '2156.1', '2109.5', 'Fri, 29 Oct 2010 20:58:31', '734074.87397272442')
(5529, '95.0', '2155.8', '2106.4', 'Fri, 29 Oct 2010 20:59:01', '734074.87431994698')
(5530, '95.0', '2151.0', '2098.9', 'Fri, 29 Oct 2010 20:59:31', '734074.87466713018')
(5531, '95.0', '2151.7', '2094.3', 'Fri, 29 Oct 2010 21:00:01', '734074.87501435319')
(5532, '95.0', '2162.7', '2095.8', 'Fri, 29 Oct 2010 21:00:31', '734074.87536161195')
(5533, '94.8', '2171.6', '2100.1', 'Fri, 29 Oct 2010 21:01:01', '734074.87570879818')
(5534, '95.0', '2172.7', '2106.4', 'Fri, 29 Oct 2010 21:01:31', '734074.87605602015')
(5535, '94.8', '2168.6', '2107.7', 'Fri, 29 Oct 2010 21:02:01', '734074.87640328181')
(5536, '94.8', '2164.0', '2103.9', 'Fri, 29 Oct 2010 21:02:31', '734074.87675050215')
(5537, '94.8', '2159.4', '2098.6', 'Fri, 29 Oct 2010 21:03:01', '734074.87709776312')
(5538, '94.8', '2155.6', '2096.3', 'Fri, 29 Oct 2010 21:03:31', '734074.87744494749')
(5539, '94.5', '2153.5', '2094.6', 'Fri, 29 Oct 2010 21:04:01', '734074.87779216876')
(5540, '94.5', '2154.0', '2095.4', 'Fri, 29 Oct 2010 21:04:31', '734074.87813939061')
(5541, '94.5', '2155.0', '2096.9', 'Fri, 29 Oct 2010 21:05:01', '734074.87848665193')
(5542, '94.3', '2157.8', '2098.9', 'Fri, 29 Oct 2010 21:05:31', '734074.87883387227')
(5543, '94.3', '2154.5', '2098.9', 'Fri, 29 Oct 2010 21:06:01', '734074.87918109645')
(5544, '94.3', '2148.7', '2095.1', 'Fri, 29 Oct 2010 21:06:31', '734074.87952831690')
(5545, '94.3', '2145.9', '2092.1', 'Fri, 29 Oct 2010 21:07:01', '734074.87987550243')
(5546, '94.1', '2150.2', '2092.6', 'Fri, 29 Oct 2010 21:07:31', '734074.88022272382')
(5547, '94.1', '2154.3', '2096.4', 'Fri, 29 Oct 2010 21:08:01', '734074.88056998525')
(5548, '94.1', '2155.6', '2094.9', 'Fri, 29 Oct 2010 21:08:31', '734074.88091720839')
(5549, '94.1', '2155.8', '2092.6', 'Fri, 29 Oct 2010 21:09:01', '734074.88126442977')
(5550, '94.1', '2155.0', '2093.3', 'Fri, 29 Oct 2010 21:09:31', '734074.88161161146')
(5551, '94.1', '2156.8', '2097.1', 'Fri, 29 Oct 2010 21:10:01', '734074.88195883599')
(5552, '94.1', '2156.1', '2099.4', 'Fri, 29 Oct 2010 21:10:31', '734074.88230605540')
(5553, '94.3', '2156.1', '2098.9', 'Fri, 29 Oct 2010 21:11:01', '734074.88265328121')
(5554, '94.5', '2150.2', '2094.6', 'Fri, 29 Oct 2010 21:11:31', '734074.88300053962')
(5555, '94.5', '2154.3', '2096.9', 'Fri, 29 Oct 2010 21:12:01', '734074.88334776298')
(5556, '94.5', '2158.9', '2099.1', 'Fri, 29 Oct 2010 21:12:31', '734074.88369494502')
(5557, '94.5', '2161.2', '2097.6', 'Fri, 29 Oct 2010 21:13:01', '734074.88404216862')
(5558, '94.8', '2165.0', '2097.1', 'Fri, 29 Oct 2010 21:13:31', '734074.88438939163')
(5559, '94.5', '2178.6', '2102.9', 'Fri, 29 Oct 2010 21:14:01', '734074.88473668997')
(5560, '94.3', '2184.5', '2107.2', 'Fri, 29 Oct 2010 21:14:31', '734074.88508383336')
(5561, '94.3', '2177.3', '2104.9', 'Fri, 29 Oct 2010 21:15:01', '734074.88543105812')
(5562, '94.1', '2169.4', '2099.4', 'Fri, 29 Oct 2010 21:15:31', '734074.88577823970')
(5563, '93.9', '2168.6', '2097.6', 'Fri, 29 Oct 2010 21:16:01', '734074.88612550276')
(5564, '93.9', '2172.2', '2098.4', 'Fri, 29 Oct 2010 21:16:31', '734074.88647276012')
(5565, '93.4', '2176.8', '2099.4', 'Fri, 29 Oct 2010 21:17:01', '734074.88681998453')
(5566, '93.4', '2171.9', '2100.1', 'Fri, 29 Oct 2010 21:17:31', '734074.88716720487')
(5567, '93.7', '2162.5', '2096.6', 'Fri, 29 Oct 2010 21:18:01', '734074.88751442893')
(5568, '93.7', '2156.1', '2092.9', 'Fri, 29 Oct 2010 21:18:31', '734074.88786157512')
(5569, '93.7', '2154.3', '2092.1', 'Fri, 29 Oct 2010 21:19:01', '734074.88820887485')
(5570, '93.7', '2155.1', '2093.6', 'Fri, 29 Oct 2010 21:19:31', '734074.88855605677')
(5571, '93.7', '2155.9', '2094.4', 'Fri, 29 Oct 2010 21:20:01', '734074.88890327897')
(5572, '93.7', '2155.1', '2095.9', 'Fri, 29 Oct 2010 21:20:31', '734074.88925053785')
(5573, '93.7', '2154.6', '2098.9', 'Fri, 29 Oct 2010 21:21:01', '734074.88959772361')
(5574, '93.7', '2154.6', '2101.2', 'Fri, 29 Oct 2010 21:21:31', '734074.88994494453')
(5575, '93.7', '2155.6', '2098.1', 'Fri, 29 Oct 2010 21:22:01', '734074.89029220678')
(5576, '93.7', '2151.8', '2094.4', 'Fri, 29 Oct 2010 21:22:31', '734074.89063938812')
(5577, '93.7', '2158.9', '2094.4', 'Fri, 29 Oct 2010 21:23:01', '734074.89098665118')
(5578, '93.7', '2165.8', '2099.7', 'Fri, 29 Oct 2010 21:23:31', '734074.89133383404')
(5579, '93.9', '2163.2', '2100.7', 'Fri, 29 Oct 2010 21:24:01', '734074.89168101863')
(5580, '93.7', '2157.1', '2095.9', 'Fri, 29 Oct 2010 21:24:31', '734074.89202823990')
(5581, '93.7', '2154.6', '2093.6', 'Fri, 29 Oct 2010 21:25:01', '734074.89237549331')
(5582, '93.4', '2153.8', '2093.4', 'Fri, 29 Oct 2010 21:25:31', '734074.89272276044')
(5583, '93.2', '2155.1', '2094.6', 'Fri, 29 Oct 2010 21:26:01', '734074.89306998451')
(5584, '93.2', '2158.1', '2096.9', 'Fri, 29 Oct 2010 21:26:31', '734074.89341716538')
(5585, '93.0', '2159.7', '2098.1', 'Fri, 29 Oct 2010 21:27:01', '734074.89376435231')
(5586, '92.8', '2158.7', '2099.4', 'Fri, 29 Oct 2010 21:27:31', '734074.89411161095')
(5587, '92.8', '2157.1', '2099.4', 'Fri, 29 Oct 2010 21:28:01', '734074.89445875853')
(5588, '92.5', '2156.4', '2097.6', 'Fri, 29 Oct 2010 21:28:31', '734074.89480598003')
(5589, '92.5', '2155.1', '2094.6', 'Fri, 29 Oct 2010 21:29:01', '734074.89515331702')
(5590, '92.5', '2154.8', '2096.9', 'Fri, 29 Oct 2010 21:29:31', '734074.89550046145')
(5591, '92.3', '2153.1', '2097.4', 'Fri, 29 Oct 2010 21:30:01', '734074.89584768622')
(5592, '92.5', '2151.8', '2098.4', 'Fri, 29 Oct 2010 21:30:31', '734074.89619493799')
(5593, '92.5', '2151.8', '2098.4', 'Fri, 29 Oct 2010 21:31:01', '734074.89654216869')
(5594, '92.5', '2150.8', '2095.4', 'Fri, 29 Oct 2010 21:31:31', '734074.89688934863')
(5595, '92.5', '2149.3', '2093.1', 'Fri, 29 Oct 2010 21:32:01', '734074.89723661204')
(5596, '92.5', '2154.9', '2095.4', 'Fri, 29 Oct 2010 21:32:31', '734074.89758387033')
(5597, '92.5', '2158.7', '2100.7', 'Fri, 29 Oct 2010 21:33:01', '734074.89793105656')
(5598, '92.5', '2159.5', '2108.2', 'Fri, 29 Oct 2010 21:33:31', '734074.89827827760')
(5599, '92.3', '2156.4', '2105.7', 'Fri, 29 Oct 2010 21:34:01', '734074.89862550027')
(5600, '92.5', '2152.3', '2099.9', 'Fri, 29 Oct 2010 21:34:31', '734074.89897268289')
(5601, '92.5', '2150.3', '2098.4', 'Fri, 29 Oct 2010 21:35:01', '734074.89931990684')
(5602, '92.5', '2151.8', '2099.9', 'Fri, 29 Oct 2010 21:35:31', '734074.89966712776')
(5603, '92.5', '2154.1', '2101.4', 'Fri, 29 Oct 2010 21:36:01', '734074.90001431364')
(5604, '92.8', '2152.1', '2101.7', 'Fri, 29 Oct 2010 21:36:31', '734074.90036160941')
(5605, '92.5', '2146.2', '2096.9', 'Fri, 29 Oct 2010 21:37:01', '734074.90070875827')
(5606, '92.5', '2141.4', '2093.9', 'Fri, 29 Oct 2010 21:37:31', '734074.90105605405')
(5607, '92.8', '2139.8', '2091.9', 'Fri, 29 Oct 2010 21:38:01', '734074.90140327788')
(5608, '93.0', '2142.1', '2093.6', 'Fri, 29 Oct 2010 21:38:31', '734074.90175049950')
(5609, '93.0', '2143.4', '2095.9', 'Fri, 29 Oct 2010 21:39:01', '734074.90209764685')
(5610, '93.0', '2144.2', '2098.1', 'Fri, 29 Oct 2010 21:39:31', '734074.90244494274')
(5611, '92.5', '2146.5', '2103.7', 'Fri, 29 Oct 2010 21:40:01', '734074.90279212804')
(5612, '92.3', '2147.0', '2105.7', 'Fri, 29 Oct 2010 21:40:31', '734074.90313931101')
(5613, '92.3', '2147.0', '2108.0', 'Fri, 29 Oct 2010 21:41:01', '734074.90348657267')
(5614, '92.3', '2148.8', '2106.5', 'Fri, 29 Oct 2010 21:41:31', '734074.90383375436')
(5615, '92.5', '2146.5', '2100.7', 'Fri, 29 Oct 2010 21:42:01', '734074.90418105538')
(5616, '92.8', '2149.8', '2097.9', 'Fri, 29 Oct 2010 21:42:31', '734074.90452819935')
(5617, '92.8', '2161.2', '2099.4', 'Fri, 29 Oct 2010 21:43:01', '734074.90487549955')
(5618, '93.0', '2168.4', '2105.7', 'Fri, 29 Oct 2010 21:43:31', '734074.90522272163')
(5619, '92.8', '2168.4', '2108.5', 'Fri, 29 Oct 2010 21:44:01', '734074.90556990611')
(5620, '92.8', '2161.0', '2103.2', 'Fri, 29 Oct 2010 21:44:31', '734074.90591716440')
(5621, '93.0', '2154.8', '2098.9', 'Fri, 29 Oct 2010 21:45:01', '734074.90626438824')
(5622, '93.0', '2150.3', '2094.4', 'Fri, 29 Oct 2010 21:45:31', '734074.90661160881')
(5623, '93.2', '2149.0', '2091.6', 'Fri, 29 Oct 2010 21:46:01', '734074.90695883287')
(5624, '93.2', '2145.9', '2090.9', 'Fri, 29 Oct 2010 21:46:31', '734074.90730605298')
(5625, '93.4', '2145.9', '2089.6', 'Fri, 29 Oct 2010 21:47:01', '734074.90765327727')
(5626, '93.7', '2145.2', '2090.6', 'Fri, 29 Oct 2010 21:47:31', '734074.90800038294')
(5627, '93.7', '2147.2', '2092.9', 'Fri, 29 Oct 2010 21:48:01', '734074.90834764601')
(5628, '93.7', '2149.5', '2095.9', 'Fri, 29 Oct 2010 21:48:31', '734074.90869494330')
(5629, '93.7', '2148.7', '2096.6', 'Fri, 29 Oct 2010 21:49:01', '734074.90904216585')
(5630, '93.7', '2145.7', '2093.6', 'Fri, 29 Oct 2010 21:49:31', '734074.90938934858')
(5631, '93.7', '2144.2', '2092.9', 'Fri, 29 Oct 2010 21:50:01', '734074.90973653342')
(5632, '93.9', '2147.5', '2095.4', 'Fri, 29 Oct 2010 21:50:31', '734074.91008375341')
(5633, '93.9', '2152.1', '2099.9', 'Fri, 29 Oct 2010 21:51:01', '734074.91043097852')
(5634, '93.9', '2152.6', '2100.7', 'Fri, 29 Oct 2010 21:51:31', '734074.91077819956')
(5635, '94.1', '2152.1', '2095.6', 'Fri, 29 Oct 2010 21:52:01', '734074.91112546064')
(5636, '93.9', '2154.3', '2098.4', 'Fri, 29 Oct 2010 21:52:31', '734074.91147264373')
(5637, '93.9', '2153.6', '2099.9', 'Fri, 29 Oct 2010 21:53:01', '734074.91181986779')
(5638, '93.9', '2152.1', '2099.9', 'Fri, 29 Oct 2010 21:53:31', '734074.91216708964')
(5639, '93.7', '2152.1', '2099.7', 'Fri, 29 Oct 2010 21:54:01', '734074.91251427378')
(5640, '93.9', '2149.2', '2096.9', 'Fri, 29 Oct 2010 21:54:31', '734074.91286153230')
(5641, '93.9', '2147.7', '2095.4', 'Fri, 29 Oct 2010 21:55:01', '734074.91320879431')
(5642, '93.7', '2153.8', '2097.4', 'Fri, 29 Oct 2010 21:55:31', '734074.91355601535')
(5643, '93.7', '2167.6', '2105.7', 'Fri, 29 Oct 2010 21:56:01', '734074.91390319960')
(5644, '93.7', '2175.3', '2111.8', 'Fri, 29 Oct 2010 21:56:31', '734074.91425045813')
(5645, '93.4', '2169.1', '2111.5', 'Fri, 29 Oct 2010 21:57:01', '734074.91459764400')
(5646, '93.2', '2162.2', '2106.7', 'Fri, 29 Oct 2010 21:57:31', '734074.91494490346')
(5647, '93.4', '2157.6', '2101.7', 'Fri, 29 Oct 2010 21:58:01', '734074.91529212659')
(5648, '93.2', '2156.1', '2100.7', 'Fri, 29 Oct 2010 21:58:31', '734074.91563931026')
(5649, '93.0', '2155.6', '2100.4', 'Fri, 29 Oct 2010 21:59:01', '734074.91598660999')
(5650, '93.0', '2157.9', '2102.7', 'Fri, 29 Oct 2010 21:59:31', '734074.91633375315')
(5651, '93.0', '2160.7', '2104.2', 'Fri, 29 Oct 2010 22:00:01', '734074.91668101551')
(5652, '93.0', '2162.2', '2107.2', 'Fri, 29 Oct 2010 22:00:31', '734074.91702827450')
(5653, '93.0', '2163.8', '2110.3', 'Fri, 29 Oct 2010 22:01:01', '734074.91737549857')
(5654, '93.0', '2166.8', '2114.8', 'Fri, 29 Oct 2010 22:01:31', '734074.91772268119')
(5655, '93.2', '2167.6', '2117.3', 'Fri, 29 Oct 2010 22:02:01', '734074.91806982877')
(5656, '93.2', '2159.7', '2111.3', 'Fri, 29 Oct 2010 22:02:31', '734074.91841708729')
(5657, '93.4', '2153.6', '2105.5', 'Fri, 29 Oct 2010 22:03:01', '734074.91876438819')
(5658, '93.2', '2149.5', '2102.2', 'Fri, 29 Oct 2010 22:03:31', '734074.91911160911')
(5659, '93.0', '2149.3', '2101.2', 'Fri, 29 Oct 2010 22:04:01', '734074.91945879278')
(5660, '93.0', '2151.3', '2101.9', 'Fri, 29 Oct 2010 22:04:31', '734074.91980597656')
(5661, '92.8', '2156.9', '2106.2', 'Fri, 29 Oct 2010 22:05:01', '734074.92015323741')
(5662, '92.8', '2160.7', '2105.5', 'Fri, 29 Oct 2010 22:05:31', '734074.92050041899')
(5663, '92.5', '2161.2', '2102.2', 'Fri, 29 Oct 2010 22:06:01', '734074.92084764433')
(5664, '92.3', '2160.7', '2107.3', 'Fri, 29 Oct 2010 22:06:31', '734074.92119486479')
(5665, '92.3', '2159.0', '2108.0', 'Fri, 29 Oct 2010 22:07:01', '734074.92154212703')
(5666, '92.3', '2157.4', '2107.3', 'Fri, 29 Oct 2010 22:07:31', '734074.92188930791')
(5667, '92.3', '2156.1', '2105.0', 'Fri, 29 Oct 2010 22:08:01', '734074.92223653279')
(5668, '92.1', '2152.3', '2101.7', 'Fri, 29 Oct 2010 22:08:31', '734074.92258379236')
(5669, '92.1', '2153.1', '2101.7', 'Fri, 29 Oct 2010 22:09:01', '734074.92293097766')
(5670, '92.1', '2163.0', '2104.7', 'Fri, 29 Oct 2010 22:09:31', '734074.92327819846')
(5671, '91.8', '2168.6', '2107.5', 'Fri, 29 Oct 2010 22:10:01', '734074.92362542218')
(5672, '91.8', '2165.3', '2106.0', 'Fri, 29 Oct 2010 22:10:31', '734074.92397260352')
(5673, '91.6', '2160.0', '2102.0', 'Fri, 29 Oct 2010 22:11:01', '734074.92431982816')
(5674, '91.6', '2155.4', '2098.9', 'Fri, 29 Oct 2010 22:11:31', '734074.92466708657')
(5675, '91.6', '2152.8', '2097.4', 'Fri, 29 Oct 2010 22:12:01', '734074.92501430982')
(5676, '91.6', '2151.1', '2095.9', 'Fri, 29 Oct 2010 22:12:31', '734074.92536149255')
(5677, '91.4', '2150.8', '2095.7', 'Fri, 29 Oct 2010 22:13:01', '734074.92570867855')
(5678, '91.4', '2151.6', '2096.4', 'Fri, 29 Oct 2010 22:13:31', '734074.92605593859')
(5679, '91.2', '2150.8', '2099.2', 'Fri, 29 Oct 2010 22:14:01', '734074.92640319827')
(5680, '91.2', '2151.6', '2099.9', 'Fri, 29 Oct 2010 22:14:31', '734074.92675042024')
(5681, '91.2', '2147.0', '2096.2', 'Fri, 29 Oct 2010 22:15:01', '734074.92709764314')
(5682, '91.4', '2145.5', '2094.2', 'Fri, 29 Oct 2010 22:15:31', '734074.92744482576')
(5683, '91.4', '2149.3', '2093.4', 'Fri, 29 Oct 2010 22:16:01', '734074.92779200419')
(5684, '91.6', '2152.6', '2094.4', 'Fri, 29 Oct 2010 22:16:31', '734074.92813930742')
(5685, '91.6', '2155.6', '2095.2', 'Fri, 29 Oct 2010 22:17:01', '734074.92848649528')
(5686, '91.8', '2158.7', '2099.2', 'Fri, 29 Oct 2010 22:17:31', '734074.92883375171')
(5687, '92.1', '2157.2', '2097.9', 'Fri, 29 Oct 2010 22:18:01', '734074.92918093782')
(5688, '92.1', '2155.1', '2094.9', 'Fri, 29 Oct 2010 22:18:31', '734074.92952816049')
(5689, '92.3', '2155.1', '2100.4', 'Fri, 29 Oct 2010 22:19:01', '734074.92987538374')
(5690, '92.3', '2155.9', '2105.0', 'Fri, 29 Oct 2010 22:19:31', '734074.93022260466')
(5691, '92.3', '2155.4', '2105.0', 'Fri, 29 Oct 2010 22:20:01', '734074.93056986481')
(5692, '92.3', '2155.6', '2106.5', 'Fri, 29 Oct 2010 22:20:31', '734074.93091708503')
(5693, '92.3', '2151.8', '2100.4', 'Fri, 29 Oct 2010 22:21:01', '734074.93126427068')
(5694, '92.5', '2148.7', '2098.4', 'Fri, 29 Oct 2010 22:21:31', '734074.93161149172')
(5695, '92.8', '2155.1', '2099.4', 'Fri, 29 Oct 2010 22:22:01', '734074.93195875396')
(5696, '92.8', '2168.9', '2107.0', 'Fri, 29 Oct 2010 22:22:31', '734074.93230593682')
(5697, '92.8', '2177.9', '2110.8', 'Fri, 29 Oct 2010 22:23:01', '734074.93265319953')
(5698, '92.8', '2169.4', '2107.0', 'Fri, 29 Oct 2010 22:23:31', '734074.93300042045')
(5699, '92.8', '2162.0', '2101.7', 'Fri, 29 Oct 2010 22:24:01', '734074.93334764359')
(5700, '92.8', '2156.6', '2098.7', 'Fri, 29 Oct 2010 22:24:31', '734074.93369481806')
(5701, '92.8', '2153.6', '2097.2', 'Fri, 29 Oct 2010 22:25:01', '734074.93404208671')
(5702, '92.5', '2152.1', '2095.4', 'Fri, 29 Oct 2010 22:25:31', '734074.93438930751')
(5703, '92.5', '2151.8', '2096.9', 'Fri, 29 Oct 2010 22:26:01', '734074.93473653193')
(5704, '92.5', '2151.6', '2099.2', 'Fri, 29 Oct 2010 22:26:31', '734074.93508378952')
(5705, '92.5', '2153.1', '2103.0', 'Fri, 29 Oct 2010 22:27:01', '734074.93543096562')
(5706, '92.5', '2151.6', '2099.2', 'Fri, 29 Oct 2010 22:27:31', '734074.93577823392')
(5707, '92.5', '2149.3', '2096.2', 'Fri, 29 Oct 2010 22:28:01', '734074.93612541934')
(5708, '92.5', '2148.5', '2094.6', 'Fri, 29 Oct 2010 22:28:31', '734074.93647264189')
(5709, '92.3', '2150.0', '2095.2', 'Fri, 29 Oct 2010 22:29:01', '734074.93681990216')
(5710, '92.3', '2153.1', '2097.4', 'Fri, 29 Oct 2010 22:29:31', '734074.93716712366')
(5711, '92.3', '2154.6', '2100.4', 'Fri, 29 Oct 2010 22:30:01', '734074.93751430837')
(5712, '92.1', '2153.8', '2100.2', 'Fri, 29 Oct 2010 22:30:31', '734074.93786160531')
(5713, '92.3', '2151.8', '2103.5', 'Fri, 29 Oct 2010 22:31:01', '734074.93820882961')
(5714, '92.5', '2153.4', '2111.3', 'Fri, 29 Oct 2010 22:31:31', '734074.93855601142')
(5715, '92.5', '2155.4', '2115.1', 'Fri, 29 Oct 2010 22:32:01', '734074.93890327436')
(5716, '92.3', '2155.9', '2115.6', 'Fri, 29 Oct 2010 22:32:31', '734074.93925045640')
(5717, '92.3', '2163.6', '2111.8', 'Fri, 29 Oct 2010 22:33:01', '734074.93959768093')
(5718, '92.3', '2172.5', '2108.8', 'Fri, 29 Oct 2010 22:33:31', '734074.93994486169')
(5719, '92.1', '2178.7', '2108.5', 'Fri, 29 Oct 2010 22:34:01', '734074.94029204885')
(5720, '91.8', '2177.1', '2112.8', 'Fri, 29 Oct 2010 22:34:31', '734074.94063930737')
(5721, '91.8', '2170.2', '2110.6', 'Fri, 29 Oct 2010 22:35:01', '734074.94098656846')
(5722, '91.8', '2164.1', '2106.0', 'Fri, 29 Oct 2010 22:35:31', '734074.94133378996')
(5723, '91.8', '2159.7', '2103.7', 'Fri, 29 Oct 2010 22:36:01', '734074.94168097456')
(5724, '91.8', '2156.7', '2101.5', 'Fri, 29 Oct 2010 22:36:31', '734074.94202819478')
(5725, '91.8', '2157.4', '2102.2', 'Fri, 29 Oct 2010 22:37:01', '734074.94237538322')
(5726, '91.6', '2156.7', '2102.0', 'Fri, 29 Oct 2010 22:37:31', '734074.94272264035')
(5727, '91.6', '2152.1', '2098.2', 'Fri, 29 Oct 2010 22:38:01', '734074.94306986453')
(5728, '91.6', '2151.8', '2096.7', 'Fri, 29 Oct 2010 22:38:31', '734074.94341712422')
(5729, '91.6', '2157.2', '2096.7', 'Fri, 29 Oct 2010 22:39:01', '734074.94376434607')
(5730, '91.4', '2163.3', '2097.2', 'Fri, 29 Oct 2010 22:39:31', '734074.94411152916')
(5731, '91.6', '2163.8', '2101.2', 'Fri, 29 Oct 2010 22:40:01', '734074.94445875264')
(5732, '91.8', '2163.8', '2103.7', 'Fri, 29 Oct 2010 22:40:31', '734074.94480597356')
