(132, '75.2', '468.7', '420.9', 'Thu, 28 Oct 2010 00:00:07', '734073.00008313346')
(2659, '82.2', '1868.4', '1686.5', 'Thu, 28 Oct 2010 21:04:01', '734073.87779496901')
(2660, '82.2', '1868.4', '1687.9', 'Thu, 28 Oct 2010 21:04:31', '734073.87814215256')
(2661, '82.2', '1869.8', '1688.6', 'Thu, 28 Oct 2010 21:05:01', '734073.87848937477')
(2662, '82.4', '1870.3', '1689.5', 'Thu, 28 Oct 2010 21:05:31', '734073.87883659790')
(2663, '82.4', '1869.4', '1688.1', 'Thu, 28 Oct 2010 21:06:01', '734073.87918382080')
(2664, '82.4', '1868.6', '1687.4', 'Thu, 28 Oct 2010 21:06:31', '734073.87953104009')
(2665, '82.4', '1864.8', '1686.0', 'Thu, 28 Oct 2010 21:07:01', '734073.87987826415')
(2666, '82.4', '1863.1', '1685.3', 'Thu, 28 Oct 2010 21:07:31', '734073.88022548438')
(2667, '82.2', '1863.6', '1685.8', 'Thu, 28 Oct 2010 21:08:01', '734073.88057267189')
(2668, '82.4', '1863.4', '1686.7', 'Thu, 28 Oct 2010 21:08:31', '734073.88091993006')
(2669, '82.4', '1861.7', '1686.0', 'Thu, 28 Oct 2010 21:09:01', '734073.88126715343')
(2670, '82.2', '1860.9', '1685.8', 'Thu, 28 Oct 2010 21:09:31', '734073.88161429740')
(2671, '82.2', '1859.8', '1685.1', 'Thu, 28 Oct 2010 21:10:01', '734073.88196155825')
(2672, '82.2', '1861.7', '1685.8', 'Thu, 28 Oct 2010 21:10:31', '734073.88230878022')
(2673, '82.2', '1863.1', '1686.5', 'Thu, 28 Oct 2010 21:11:01', '734073.88265596505')
(2674, '82.2', '1862.4', '1685.8', 'Thu, 28 Oct 2010 21:11:31', '734073.88300318667')
(2675, '82.2', '1862.2', '1685.1', 'Thu, 28 Oct 2010 21:12:01', '734073.88335037173')
(2676, '82.2', '1864.6', '1686.5', 'Thu, 28 Oct 2010 21:12:31', '734073.88369763026')
(2677, '82.2', '1868.9', '1688.6', 'Thu, 28 Oct 2010 21:13:01', '734073.88404485432')
(2678, '82.2', '1871.4', '1689.3', 'Thu, 28 Oct 2010 21:13:31', '734073.88439211331')
(2679, '82.0', '1872.1', '1689.8', 'Thu, 28 Oct 2010 21:14:01', '734073.88473922166')
(2680, '82.0', '1871.8', '1689.8', 'Thu, 28 Oct 2010 21:14:31', '734073.88508655771')
(2681, '82.0', '1870.4', '1689.8', 'Thu, 28 Oct 2010 21:15:01', '734073.88543370448')
(2682, '82.0', '1869.9', '1689.1', 'Thu, 28 Oct 2010 21:15:31', '734073.88578096230')
(2683, '82.0', '1868.4', '1688.4', 'Thu, 28 Oct 2010 21:16:01', '734073.88612814748')
(2684, '82.0', '1872.3', '1690.5', 'Thu, 28 Oct 2010 21:16:31', '734073.88647536794')
(2685, '82.0', '1875.9', '1691.9', 'Thu, 28 Oct 2010 21:17:01', '734073.88682259317')
(2686, '82.0', '1878.8', '1694.0', 'Thu, 28 Oct 2010 21:17:31', '734073.88716985087')
(2687, '81.7', '1878.1', '1693.8', 'Thu, 28 Oct 2010 21:18:01', '734073.88751707447')
(2688, '81.7', '1876.2', '1693.1', 'Thu, 28 Oct 2010 21:18:31', '734073.88786425837')
(2689, '81.7', '1878.3', '1695.2', 'Thu, 28 Oct 2010 21:19:01', '734073.88821144321')
(2690, '81.7', '1880.0', '1696.6', 'Thu, 28 Oct 2010 21:19:31', '734073.88855870138')
(2691, '81.7', '1878.6', '1696.6', 'Thu, 28 Oct 2010 21:20:01', '734073.88890592474')
(2692, '81.5', '1877.9', '1696.4', 'Thu, 28 Oct 2010 21:20:31', '734073.88925314567')
(2693, '81.5', '1874.9', '1695.0', 'Thu, 28 Oct 2010 21:21:01', '734073.88960029348')
(2694, '81.3', '1872.0', '1694.8', 'Thu, 28 Oct 2010 21:21:31', '734073.88994755130')
(2695, '81.3', '1872.3', '1693.3', 'Thu, 28 Oct 2010 21:22:01', '734073.89029477641')
(2696, '81.3', '1876.6', '1694.0', 'Thu, 28 Oct 2010 21:22:31', '734073.89064203494')
(2697, '81.3', '1881.7', '1696.2', 'Thu, 28 Oct 2010 21:23:01', '734073.89098921954')
(2698, '81.5', '1882.5', '1696.4', 'Thu, 28 Oct 2010 21:23:31', '734073.89133640274')
(2699, '81.5', '1882.2', '1697.8', 'Thu, 28 Oct 2010 21:24:01', '734073.89168366371')
(2700, '81.3', '1880.8', '1696.9', 'Thu, 28 Oct 2010 21:24:31', '734073.89203084749')
(2701, '81.3', '1878.6', '1696.2', 'Thu, 28 Oct 2010 21:25:01', '734073.89237806981')
(2702, '81.3', '1874.7', '1694.8', 'Thu, 28 Oct 2010 21:25:31', '734073.89272525220')
(2703, '81.5', '1873.8', '1695.7', 'Thu, 28 Oct 2010 21:26:01', '734073.89307251363')
(2704, '81.5', '1877.1', '1697.1', 'Thu, 28 Oct 2010 21:26:31', '734073.89341973467')
(2705, '81.5', '1877.9', '1698.5', 'Thu, 28 Oct 2010 21:27:01', '734073.89376699703')
(2706, '81.5', '1876.9', '1697.1', 'Thu, 28 Oct 2010 21:27:31', '734073.89411414042')
(2707, '81.7', '1875.2', '1697.3', 'Thu, 28 Oct 2010 21:28:01', '734073.89446132700')
(2708, '81.7', '1875.0', '1697.3', 'Thu, 28 Oct 2010 21:28:31', '734073.89480862487')
(2709, '81.7', '1877.2', '1698.8', 'Thu, 28 Oct 2010 21:29:01', '734073.89515581087')
(2710, '81.7', '1882.0', '1700.9', 'Thu, 28 Oct 2010 21:29:31', '734073.89550299093')
(2711, '81.5', '1884.2', '1701.4', 'Thu, 28 Oct 2010 21:30:01', '734073.89585029136')
(2712, '81.5', '1882.7', '1700.7', 'Thu, 28 Oct 2010 21:30:31', '734073.89619747433')
(2713, '81.5', '1879.6', '1700.0', 'Thu, 28 Oct 2010 21:31:01', '734073.89654466102')
(2714, '81.3', '1878.2', '1699.0', 'Thu, 28 Oct 2010 21:31:31', '734073.89689187938')
(2715, '81.3', '1879.6', '1700.4', 'Thu, 28 Oct 2010 21:32:01', '734073.89723914186')
(2716, '81.3', '1884.2', '1701.8', 'Thu, 28 Oct 2010 21:32:31', '734073.89758632379')
(2717, '81.3', '1885.9', '1701.8', 'Thu, 28 Oct 2010 21:33:01', '734073.89793358627')
(2718, '81.3', '1886.1', '1702.5', 'Thu, 28 Oct 2010 21:33:31', '734073.89828077052')
(2719, '81.3', '1885.2', '1701.8', 'Thu, 28 Oct 2010 21:34:01', '734073.89862799179')
(2720, '81.3', '1883.2', '1701.8', 'Thu, 28 Oct 2010 21:34:31', '734073.89897513716')
(2721, '81.5', '1881.0', '1700.7', 'Thu, 28 Oct 2010 21:35:01', '734073.89932236087')
(2722, '81.3', '1881.0', '1700.4', 'Thu, 28 Oct 2010 21:35:31', '734073.89966962067')
(2723, '81.3', '1883.2', '1701.1', 'Thu, 28 Oct 2010 21:36:01', '734073.90001688129')
(2724, '81.3', '1883.9', '1701.1', 'Thu, 28 Oct 2010 21:36:31', '734073.90036410163')
(2725, '81.3', '1882.7', '1700.4', 'Thu, 28 Oct 2010 21:37:01', '734073.90071132523')
(2726, '81.3', '1882.0', '1701.1', 'Thu, 28 Oct 2010 21:37:31', '734073.90105847025')
(2727, '81.3', '1880.8', '1701.1', 'Thu, 28 Oct 2010 21:38:01', '734073.90140568209')
(2728, '81.3', '1879.8', '1701.1', 'Thu, 28 Oct 2010 21:38:31', '734073.90175299137')
(2729, '81.3', '1879.1', '1700.4', 'Thu, 28 Oct 2010 21:39:01', '734073.90210017515')
(2730, '81.3', '1878.4', '1700.4', 'Thu, 28 Oct 2010 21:39:31', '734073.90244735777')
(2731, '81.3', '1877.2', '1699.7', 'Thu, 28 Oct 2010 21:40:01', '734073.90279458230')
(2732, '81.0', '1874.0', '1699.5', 'Thu, 28 Oct 2010 21:40:31', '734073.90314176318')
(2733, '81.3', '1874.3', '1699.7', 'Thu, 28 Oct 2010 21:41:01', '734073.90348894929')
(2734, '81.3', '1875.0', '1699.0', 'Thu, 28 Oct 2010 21:41:31', '734073.90383620746')
(2735, '81.0', '1878.6', '1700.9', 'Thu, 28 Oct 2010 21:42:01', '734073.90418346995')
(2736, '81.3', '1880.8', '1702.5', 'Thu, 28 Oct 2010 21:42:31', '734073.90453065187')
(2737, '81.3', '1881.5', '1702.5', 'Thu, 28 Oct 2010 21:43:01', '734073.90487779956')
(2738, '81.3', '1880.1', '1702.5', 'Thu, 28 Oct 2010 21:43:31', '734073.90522502246')
(2739, '81.3', '1882.3', '1703.3', 'Thu, 28 Oct 2010 21:44:01', '734073.90557228238')
(2740, '81.3', '1886.6', '1706.1', 'Thu, 28 Oct 2010 21:44:31', '734073.90591954067')
(2741, '81.3', '1889.0', '1707.5', 'Thu, 28 Oct 2010 21:45:01', '734073.90626676392')
(2742, '81.5', '1889.0', '1707.7', 'Thu, 28 Oct 2010 21:45:31', '734073.90661387076')
(2743, '81.5', '1887.8', '1707.0', 'Thu, 28 Oct 2010 21:46:01', '734073.90696113231')
(2744, '81.5', '1886.4', '1707.0', 'Thu, 28 Oct 2010 21:46:31', '734073.90730835230')
(2745, '81.5', '1886.4', '1709.9', 'Thu, 28 Oct 2010 21:47:01', '734073.90765561583')
(2746, '81.5', '1889.3', '1710.6', 'Thu, 28 Oct 2010 21:47:31', '734073.90800283523')
(2747, '81.5', '1888.8', '1710.6', 'Thu, 28 Oct 2010 21:48:01', '734073.90834998316')
(2748, '81.3', '1886.6', '1708.2', 'Thu, 28 Oct 2010 21:48:31', '734073.90869724425')
(2749, '81.5', '1884.4', '1707.7', 'Thu, 28 Oct 2010 21:49:01', '734073.90904446598')
(2750, '81.5', '1884.9', '1707.7', 'Thu, 28 Oct 2010 21:49:31', '734073.90939168551')
(2751, '81.5', '1886.1', '1708.5', 'Thu, 28 Oct 2010 21:50:01', '734073.90973890910')
(2752, '81.5', '1886.6', '1708.5', 'Thu, 28 Oct 2010 21:50:31', '734073.91008609219')
(2753, '81.3', '1884.9', '1708.2', 'Thu, 28 Oct 2010 21:51:01', '734073.91043335327')
(2754, '81.0', '1884.2', '1708.0', 'Thu, 28 Oct 2010 21:51:31', '734073.91078057513')
(2755, '81.0', '1884.2', '1707.3', 'Thu, 28 Oct 2010 21:52:01', '734073.91112772096')
(2756, '80.8', '1885.7', '1709.9', 'Thu, 28 Oct 2010 21:52:31', '734073.91147494235')
(2757, '80.8', '1888.3', '1711.3', 'Thu, 28 Oct 2010 21:53:01', '734073.91182216757')
(2758, '80.6', '1889.8', '1711.8', 'Thu, 28 Oct 2010 21:53:31', '734073.91216942668')
(2759, '80.6', '1889.8', '1711.8', 'Thu, 28 Oct 2010 21:54:01', '734073.91251659777')
(2760, '80.6', '1888.1', '1711.8', 'Thu, 28 Oct 2010 21:54:31', '734073.91286383104')
(2761, '80.6', '1887.4', '1711.1', 'Thu, 28 Oct 2010 21:55:01', '734073.91321101668')
(2762, '80.8', '1885.0', '1711.3', 'Thu, 28 Oct 2010 21:55:31', '734073.91355827625')
(2763, '80.6', '1882.5', '1709.7', 'Thu, 28 Oct 2010 21:56:01', '734073.91390549822')
(2764, '80.6', '1880.9', '1709.7', 'Thu, 28 Oct 2010 21:56:31', '734073.91425275721')
(2765, '80.6', '1882.3', '1709.7', 'Thu, 28 Oct 2010 21:57:01', '734073.91459994297')
(2766, '80.6', '1885.9', '1711.8', 'Thu, 28 Oct 2010 21:57:31', '734073.91494716401')
(2767, '80.6', '1887.9', '1712.5', 'Thu, 28 Oct 2010 21:58:01', '734073.91529434989')
(2768, '80.4', '1888.6', '1713.0', 'Thu, 28 Oct 2010 21:58:31', '734073.91564161016')
(2769, '80.4', '1888.1', '1713.0', 'Thu, 28 Oct 2010 21:59:01', '734073.91598883143')
(2770, '80.4', '1888.6', '1713.0', 'Thu, 28 Oct 2010 21:59:31', '734073.91633601440')
(2771, '80.2', '1886.7', '1711.3', 'Thu, 28 Oct 2010 22:00:01', '734073.91668327595')
(2772, '80.2', '1884.5', '1711.3', 'Thu, 28 Oct 2010 22:00:31', '734073.91703045904')
(2773, '80.2', '1884.7', '1710.6', 'Thu, 28 Oct 2010 22:01:01', '734073.91737771989')
(2774, '80.2', '1885.0', '1711.3', 'Thu, 28 Oct 2010 22:01:31', '734073.91772494069')
(2775, '80.2', '1884.2', '1711.3', 'Thu, 28 Oct 2010 22:02:01', '734073.91807216487')
(2776, '80.2', '1884.5', '1710.6', 'Thu, 28 Oct 2010 22:02:31', '734073.91841934633')
(2777, '80.2', '1886.9', '1711.3', 'Thu, 28 Oct 2010 22:03:01', '734073.91876657016')
(2778, '80.2', '1892.7', '1712.8', 'Thu, 28 Oct 2010 22:03:31', '734073.91911379225')
(2779, '80.2', '1894.4', '1714.2', 'Thu, 28 Oct 2010 22:04:01', '734073.91946097708')
(2780, '80.2', '1892.9', '1714.2', 'Thu, 28 Oct 2010 22:04:31', '734073.91980823560')
(2781, '80.4', '1892.4', '1714.4', 'Thu, 28 Oct 2010 22:05:01', '734073.92015542148')
(2782, '80.2', '1890.0', '1714.2', 'Thu, 28 Oct 2010 22:05:31', '734073.92050260247')
(2783, '80.4', '1888.8', '1714.4', 'Thu, 28 Oct 2010 22:06:01', '734073.92084978893')
(2784, '80.4', '1885.7', '1713.0', 'Thu, 28 Oct 2010 22:06:31', '734073.92119700974')
(2785, '80.2', '1884.4', '1712.0', 'Thu, 28 Oct 2010 22:07:01', '734073.92154431052')
(2786, '80.2', '1881.3', '1711.3', 'Thu, 28 Oct 2010 22:07:31', '734073.92189152958')
(2787, '80.2', '1878.9', '1711.3', 'Thu, 28 Oct 2010 22:08:01', '734073.92223875341')
(2788, '79.9', '1876.7', '1709.7', 'Thu, 28 Oct 2010 22:08:31', '734073.92258589820')
(2789, '79.7', '1874.3', '1708.8', 'Thu, 28 Oct 2010 22:09:01', '734073.92293319805')
(2790, '79.7', '1876.5', '1709.5', 'Thu, 28 Oct 2010 22:09:31', '734073.92328034202')
(2791, '79.7', '1877.9', '1708.8', 'Thu, 28 Oct 2010 22:10:01', '734073.92362760380')
(2792, '79.7', '1877.2', '1708.8', 'Thu, 28 Oct 2010 22:10:31', '734073.92397478630')
(2793, '79.7', '1877.2', '1708.8', 'Thu, 28 Oct 2010 22:11:01', '734073.92432201037')
(2794, '79.7', '1876.2', '1709.5', 'Thu, 28 Oct 2010 22:11:31', '734073.92466926854')
(2795, '79.7', '1879.9', '1710.9', 'Thu, 28 Oct 2010 22:12:01', '734073.92501645582')
(2796, '79.7', '1882.0', '1711.6', 'Thu, 28 Oct 2010 22:12:31', '734073.92536363658')
(2797, '79.5', '1882.0', '1710.6', 'Thu, 28 Oct 2010 22:13:01', '734073.92571086145')
(2798, '79.7', '1882.3', '1711.6', 'Thu, 28 Oct 2010 22:13:31', '734073.92605811998')
(2799, '79.7', '1884.5', '1713.0', 'Thu, 28 Oct 2010 22:14:01', '734073.92640530400')
(2800, '79.7', '1886.6', '1713.7', 'Thu, 28 Oct 2010 22:14:31', '734073.92675256310')
(2801, '79.7', '1889.1', '1714.4', 'Thu, 28 Oct 2010 22:15:01', '734073.92709978786')
(2802, '79.9', '1890.0', '1713.9', 'Thu, 28 Oct 2010 22:15:31', '734073.92744693160')
(2803, '79.9', '1890.0', '1713.9', 'Thu, 28 Oct 2010 22:16:01', '734073.92779423145')
(2804, '80.2', '1891.7', '1714.2', 'Thu, 28 Oct 2010 22:16:31', '734073.92814137484')
(2805, '80.4', '1896.1', '1718.0', 'Thu, 28 Oct 2010 22:17:01', '734073.92848863732')
(2806, '80.2', '1897.8', '1718.4', 'Thu, 28 Oct 2010 22:17:31', '734073.92883581913')
(2807, '80.4', '1897.1', '1718.7', 'Thu, 28 Oct 2010 22:18:01', '734073.92918300594')
(2808, '80.4', '1896.3', '1719.4', 'Thu, 28 Oct 2010 22:18:31', '734073.92953030323')
(2809, '80.2', '1897.1', '1719.1', 'Thu, 28 Oct 2010 22:19:01', '734073.92987748981')
(2810, '80.2', '1896.3', '1718.4', 'Thu, 28 Oct 2010 22:19:31', '734073.93022467033')
(2811, '80.2', '1897.1', '1719.9', 'Thu, 28 Oct 2010 22:20:01', '734073.93057193188')
(2812, '80.2', '1900.7', '1722.0', 'Thu, 28 Oct 2010 22:20:31', '734073.93091919099')
(2813, '79.9', '1902.9', '1722.5', 'Thu, 28 Oct 2010 22:21:01', '734073.93126633775')
(2814, '79.9', '1901.4', '1722.5', 'Thu, 28 Oct 2010 22:21:31', '734073.93161355820')
(2815, '79.7', '1900.7', '1721.5', 'Thu, 28 Oct 2010 22:22:01', '734073.93196082080')
(2816, '79.7', '1901.4', '1723.7', 'Thu, 28 Oct 2010 22:22:31', '734073.93230796535')
(2817, '79.7', '1906.3', '1725.8', 'Thu, 28 Oct 2010 22:23:01', '734073.93265522749')
(2818, '79.7', '1908.0', '1727.2', 'Thu, 28 Oct 2010 22:23:31', '734073.93300248752')
(2819, '79.7', '1906.3', '1727.2', 'Thu, 28 Oct 2010 22:24:01', '734073.93334967073')
(2820, '79.7', '1906.5', '1726.5', 'Thu, 28 Oct 2010 22:24:31', '734073.93369692995')
(2821, '79.7', '1904.3', '1726.5', 'Thu, 28 Oct 2010 22:25:01', '734073.93404411501')
(2822, '79.7', '1902.9', '1726.5', 'Thu, 28 Oct 2010 22:25:31', '734073.93439133617')
(2823, '79.7', '1903.4', '1726.5', 'Thu, 28 Oct 2010 22:26:01', '734073.93473859783')
(2824, '79.5', '1906.3', '1727.0', 'Thu, 28 Oct 2010 22:26:31', '734073.93508578162')
(2825, '79.5', '1909.5', '1729.1', 'Thu, 28 Oct 2010 22:27:01', '734073.93543296657')
(2826, '79.5', '1910.2', '1729.1', 'Thu, 28 Oct 2010 22:27:31', '734073.93578022404')
(2827, '79.5', '1910.9', '1729.8', 'Thu, 28 Oct 2010 22:28:01', '734073.93612741074')
(2828, '79.7', '1909.5', '1728.6', 'Thu, 28 Oct 2010 22:28:31', '734073.93647466996')
(2829, '79.7', '1906.5', '1727.9', 'Thu, 28 Oct 2010 22:29:01', '734073.93682185502')
(2830, '79.7', '1905.1', '1725.8', 'Thu, 28 Oct 2010 22:29:31', '734073.93716911331')
(2831, '79.7', '1906.5', '1727.9', 'Thu, 28 Oct 2010 22:30:01', '734073.93751629884')
(2832, '79.7', '1910.9', '1731.5', 'Thu, 28 Oct 2010 22:30:31', '734073.93786348170')
(2833, '79.7', '1910.9', '1732.2', 'Thu, 28 Oct 2010 22:31:01', '734073.93821078108')
(2834, '79.7', '1909.5', '1731.5', 'Thu, 28 Oct 2010 22:31:31', '734073.93855796312')
(2835, '79.7', '1911.4', '1732.9', 'Thu, 28 Oct 2010 22:32:01', '734073.93890511233')
(2836, '79.9', '1915.1', '1733.8', 'Thu, 28 Oct 2010 22:32:31', '734073.93925237004')
(2837, '79.9', '1915.8', '1736.0', 'Thu, 28 Oct 2010 22:33:01', '734073.93959963135')
(2838, '79.9', '1915.1', '1735.2', 'Thu, 28 Oct 2010 22:33:31', '734073.93994685309')
(2839, '79.9', '1915.1', '1735.2', 'Thu, 28 Oct 2010 22:34:01', '734073.94029407564')
(2840, '80.2', '1914.8', '1734.8', 'Thu, 28 Oct 2010 22:34:31', '734073.94064122054')
(2841, '80.2', '1920.7', '1736.9', 'Thu, 28 Oct 2010 22:35:01', '734073.94098844531')
(2842, '80.2', '1922.1', '1739.0', 'Thu, 28 Oct 2010 22:35:31', '734073.94133570313')
(2843, '80.2', '1921.2', '1739.8', 'Thu, 28 Oct 2010 22:36:01', '734073.94168292673')
(2844, '80.4', '1919.7', '1738.6', 'Thu, 28 Oct 2010 22:36:31', '734073.94203010784')
(2845, '80.2', '1921.7', '1739.8', 'Thu, 28 Oct 2010 22:37:01', '734073.94237729535')
(2846, '80.2', '1925.1', '1741.9', 'Thu, 28 Oct 2010 22:37:31', '734073.94272459066')
(2847, '80.2', '1925.6', '1741.2', 'Thu, 28 Oct 2010 22:38:01', '734073.94307173742')
(2848, '80.2', '1923.9', '1741.2', 'Thu, 28 Oct 2010 22:38:31', '734073.94341903774')
(2849, '80.2', '1923.2', '1741.2', 'Thu, 28 Oct 2010 22:39:01', '734073.94376625901')
(2850, '79.9', '1921.0', '1740.2', 'Thu, 28 Oct 2010 22:39:31', '734073.94411340449')
(2851, '79.9', '1920.0', '1740.2', 'Thu, 28 Oct 2010 22:40:01', '734073.94446062820')
(2852, '79.9', '1919.2', '1739.5', 'Thu, 28 Oct 2010 22:40:31', '734073.94480784691')
(2853, '79.7', '1921.4', '1740.7', 'Thu, 28 Oct 2010 22:41:01', '734073.94515510951')
(2854, '79.9', '1925.1', '1743.1', 'Thu, 28 Oct 2010 22:41:31', '734073.94550229097')
(2855, '79.9', '1926.3', '1744.5', 'Thu, 28 Oct 2010 22:42:01', '734073.94584947871')
(2856, '79.9', '1927.1', '1744.5', 'Thu, 28 Oct 2010 22:42:31', '734073.94619677402')
(2857, '79.9', '1926.8', '1744.5', 'Thu, 28 Oct 2010 22:43:01', '734073.94654396165')
(2858, '79.9', '1925.3', '1743.8', 'Thu, 28 Oct 2010 22:43:31', '734073.94689121994')
(2859, '79.9', '1924.6', '1742.4', 'Thu, 28 Oct 2010 22:44:01', '734073.94723836647')
(2860, '79.9', '1925.1', '1742.4', 'Thu, 28 Oct 2010 22:44:31', '734073.94758566341')
(2861, '79.9', '1930.0', '1745.9', 'Thu, 28 Oct 2010 22:45:01', '734073.94793285010')
(2862, '79.9', '1932.2', '1747.4', 'Thu, 28 Oct 2010 22:45:31', '734073.94828003040')
(2863, '79.9', '1931.5', '1748.1', 'Thu, 28 Oct 2010 22:46:01', '734073.94862725819')
(2864, '79.9', '1930.3', '1748.1', 'Thu, 28 Oct 2010 22:46:31', '734073.94897447457')
(2865, '79.9', '1929.5', '1746.6', 'Thu, 28 Oct 2010 22:47:01', '734073.94932169979')
(2866, '79.9', '1928.0', '1747.4', 'Thu, 28 Oct 2010 22:47:31', '734073.94966895727')
(2867, '79.9', '1925.9', '1745.2', 'Thu, 28 Oct 2010 22:48:01', '734073.95001610392')
(2868, '79.9', '1925.1', '1745.2', 'Thu, 28 Oct 2010 22:48:31', '734073.95036336489')
(2869, '79.9', '1928.0', '1747.4', 'Thu, 28 Oct 2010 22:49:01', '734073.95071054692')
(2870, '79.7', '1929.3', '1748.6', 'Thu, 28 Oct 2010 22:49:31', '734073.95105777110')
(2871, '79.7', '1929.5', '1749.3', 'Thu, 28 Oct 2010 22:50:01', '734073.95140503254')
(2872, '79.5', '1928.3', '1749.0', 'Thu, 28 Oct 2010 22:50:31', '734073.95175225218')
(2873, '79.5', '1926.1', '1749.0', 'Thu, 28 Oct 2010 22:51:01', '734073.95209947752')
(2874, '79.7', '1926.6', '1749.3', 'Thu, 28 Oct 2010 22:51:31', '734073.95244665875')
(2875, '79.7', '1929.1', '1750.7', 'Thu, 28 Oct 2010 22:52:01', '734073.95279388363')
(2876, '79.7', '1928.8', '1750.7', 'Thu, 28 Oct 2010 22:52:31', '734073.95314114075')
(2877, '79.7', '1928.8', '1750.0', 'Thu, 28 Oct 2010 22:53:01', '734073.95348832617')
(2878, '79.9', '1928.6', '1749.5', 'Thu, 28 Oct 2010 22:53:31', '734073.95383558655')
(2879, '79.7', '1928.3', '1750.0', 'Thu, 28 Oct 2010 22:54:01', '734073.95418273320')
(2880, '79.7', '1929.8', '1752.1', 'Thu, 28 Oct 2010 22:54:31', '734073.95452999289')
(2881, '79.5', '1931.0', '1752.6', 'Thu, 28 Oct 2010 22:55:01', '734073.95487721625')
(2882, '79.5', '1930.5', '1753.3', 'Thu, 28 Oct 2010 22:55:31', '734073.95522443589')
(2883, '79.5', '1929.6', '1752.6', 'Thu, 28 Oct 2010 22:56:01', '734073.95557166066')
(2884, '79.5', '1928.1', '1752.6', 'Thu, 28 Oct 2010 22:56:31', '734073.95591884269')
(2885, '79.5', '1928.1', '1751.9', 'Thu, 28 Oct 2010 22:57:01', '734073.95626610378')
(2886, '79.7', '1928.1', '1750.0', 'Thu, 28 Oct 2010 22:57:31', '734073.95661328570')
(2887, '79.7', '1930.8', '1752.9', 'Thu, 28 Oct 2010 22:58:01', '734073.95696054818')
(2888, '79.5', '1934.5', '1754.0', 'Thu, 28 Oct 2010 22:58:31', '734073.95730773127')
(2889, '79.5', '1935.2', '1754.7', 'Thu, 28 Oct 2010 22:59:01', '734073.95765495452')
(2890, '79.5', '1935.4', '1755.5', 'Thu, 28 Oct 2010 22:59:31', '734073.95800213597')
(2891, '79.5', '1935.7', '1755.5', 'Thu, 28 Oct 2010 23:00:01', '734073.95834939822')
(2892, '79.2', '1932.7', '1753.8', 'Thu, 28 Oct 2010 23:00:31', '734073.95869654289')
(2893, '79.2', '1933.0', '1754.5', 'Thu, 28 Oct 2010 23:01:01', '734073.95904376800')
(2894, '79.2', '1935.2', '1756.0', 'Thu, 28 Oct 2010 23:01:31', '734073.95939102559')
(2895, '79.2', '1935.4', '1755.2', 'Thu, 28 Oct 2010 23:02:01', '734073.95973825012')
(2896, '79.5', '1933.4', '1755.5', 'Thu, 28 Oct 2010 23:02:31', '734073.96008550725')
(2897, '79.5', '1932.7', '1755.5', 'Thu, 28 Oct 2010 23:03:01', '734073.96043273120')
(2898, '79.5', '1932.7', '1754.0', 'Thu, 28 Oct 2010 23:03:31', '734073.96077991440')
(2899, '79.5', '1937.8', '1758.3', 'Thu, 28 Oct 2010 23:04:01', '734073.96112713858')
(2900, '79.5', '1940.0', '1759.7', 'Thu, 28 Oct 2010 23:04:31', '734073.96147435764')
(2901, '79.5', '1940.0', '1760.5', 'Thu, 28 Oct 2010 23:05:01', '734073.96182154387')
(2902, '79.5', '1939.5', '1759.7', 'Thu, 28 Oct 2010 23:05:31', '734073.96216876409')
(2903, '79.7', '1936.8', '1759.3', 'Thu, 28 Oct 2010 23:06:01', '734073.96251602611')
(2904, '79.7', '1934.2', '1757.8', 'Thu, 28 Oct 2010 23:06:31', '734073.96286320919')
(2905, '79.7', '1931.2', '1757.8', 'Thu, 28 Oct 2010 23:07:01', '734073.96321039356')
(2906, '79.9', '1928.3', '1756.6', 'Thu, 28 Oct 2010 23:07:31', '734073.96355761483')
(2907, '79.9', '1928.3', '1755.9', 'Thu, 28 Oct 2010 23:08:01', '734073.96390487591')
(2908, '80.2', '1928.8', '1756.2', 'Thu, 28 Oct 2010 23:08:31', '734073.96425206086')
(2909, '80.2', '1927.3', '1755.4', 'Thu, 28 Oct 2010 23:09:01', '734073.96459932136')
(2910, '80.4', '1925.1', '1755.0', 'Thu, 28 Oct 2010 23:09:31', '734073.96494654357')
(2911, '80.4', '1923.4', '1755.0', 'Thu, 28 Oct 2010 23:10:01', '734073.96529372595')
(2912, '80.4', '1921.7', '1754.2', 'Thu, 28 Oct 2010 23:10:31', '734073.96564098506')
(2913, '80.6', '1921.5', '1753.1', 'Thu, 28 Oct 2010 23:11:01', '734073.96598817210')
(2914, '80.6', '1923.7', '1753.8', 'Thu, 28 Oct 2010 23:11:31', '734073.96633539267')
(2915, '80.8', '1924.9', '1754.0', 'Thu, 28 Oct 2010 23:12:01', '734073.96668265352')
(2916, '80.8', '1924.7', '1754.7', 'Thu, 28 Oct 2010 23:12:31', '734073.96702983533')
(2917, '81.0', '1923.7', '1754.2', 'Thu, 28 Oct 2010 23:13:01', '734073.96737702203')
(2918, '81.0', '1924.7', '1754.2', 'Thu, 28 Oct 2010 23:13:31', '734073.96772428136')
(2919, '81.0', '1926.6', '1754.2', 'Thu, 28 Oct 2010 23:14:01', '734073.96807157458')
