(5891, '88.9', '2165.2', '2120.2', 'Sat, 30 Oct 2010 00:00:01', '734075.00001426530')
(8333, '95.9', '2211.2', '2184.5', 'Sat, 30 Oct 2010 20:21:01', '734075.84793103812')
(8334, '96.1', '2209.7', '2192.5', 'Sat, 30 Oct 2010 20:21:31', '734075.84827825823')
(8335, '96.1', '2208.1', '2188.7', 'Sat, 30 Oct 2010 20:22:01', '734075.84862548264')
(8336, '95.9', '2208.9', '2184.5', 'Sat, 30 Oct 2010 20:22:31', '734075.84897270252')
(8337, '95.9', '2205.8', '2179.9', 'Sat, 30 Oct 2010 20:23:01', '734075.84931988816')
(8338, '95.9', '2200.4', '2175.3', 'Sat, 30 Oct 2010 20:23:31', '734075.84966714878')
(8339, '95.9', '2196.0', '2169.9', 'Sat, 30 Oct 2010 20:24:01', '734075.85001433233')
(8340, '95.9', '2193.4', '2166.9', 'Sat, 30 Oct 2010 20:24:31', '734075.85036155430')
(8341, '95.7', '2191.1', '2163.5', 'Sat, 30 Oct 2010 20:25:01', '734075.85070881539')
(8342, '95.7', '2189.6', '2162.0', 'Sat, 30 Oct 2010 20:25:31', '734075.85105603572')
(8343, '95.9', '2189.0', '2160.7', 'Sat, 30 Oct 2010 20:26:01', '734075.85140318354')
(8344, '95.7', '2189.0', '2159.0', 'Sat, 30 Oct 2010 20:26:31', '734075.85175044218')
(8345, '95.7', '2188.3', '2159.0', 'Sat, 30 Oct 2010 20:27:01', '734075.85209766787')
(8346, '95.9', '2188.3', '2157.7', 'Sat, 30 Oct 2010 20:27:31', '734075.85244492453')
(8347, '95.9', '2186.0', '2156.1', 'Sat, 30 Oct 2010 20:28:01', '734075.85279214883')
(8348, '95.7', '2185.2', '2154.4', 'Sat, 30 Oct 2010 20:28:31', '734075.85313937184')
(8349, '95.7', '2186.7', '2154.4', 'Sat, 30 Oct 2010 20:29:01', '734075.85348655470')
(8350, '95.7', '2189.0', '2158.2', 'Sat, 30 Oct 2010 20:29:31', '734075.85383376526')
(8351, '95.5', '2189.6', '2163.3', 'Sat, 30 Oct 2010 20:30:01', '734075.85418099957')
(8352, '95.5', '2190.3', '2167.9', 'Sat, 30 Oct 2010 20:30:31', '734075.85452825751')
(8353, '95.2', '2191.9', '2172.3', 'Sat, 30 Oct 2010 20:31:01', '734075.85487544502')
(8354, '95.2', '2194.7', '2174.6', 'Sat, 30 Oct 2010 20:31:31', '734075.85522270191')
(8355, '95.0', '2196.8', '2176.6', 'Sat, 30 Oct 2010 20:32:01', '734075.85556992656')
(8356, '95.0', '2203.0', '2172.8', 'Sat, 30 Oct 2010 20:32:31', '734075.85591710790')
(8357, '95.2', '2214.6', '2168.4', 'Sat, 30 Oct 2010 20:33:01', '734075.85626433324')
(8358, '95.2', '2227.0', '2166.9', 'Sat, 30 Oct 2010 20:33:31', '734075.85661159270')
(8359, '95.2', '2227.8', '2169.2', 'Sat, 30 Oct 2010 20:34:01', '734075.85695881618')
(8360, '95.2', '2230.1', '2169.2', 'Sat, 30 Oct 2010 20:34:31', '734075.85730603558')
(8361, '95.2', '2235.0', '2166.1', 'Sat, 30 Oct 2010 20:35:01', '734075.85765322088')
(8362, '95.5', '2234.0', '2164.8', 'Sat, 30 Oct 2010 20:35:31', '734075.85800047964')
(8363, '95.5', '2229.3', '2168.7', 'Sat, 30 Oct 2010 20:36:01', '734075.85834766633')
(8364, '95.2', '2224.7', '2174.6', 'Sat, 30 Oct 2010 20:36:31', '734075.85869492393')
(8365, '95.2', '2215.9', '2168.4', 'Sat, 30 Oct 2010 20:37:01', '734075.85904214822')
(8366, '95.2', '2208.9', '2162.3', 'Sat, 30 Oct 2010 20:37:31', '734075.85938933061')
(8367, '95.0', '2202.7', '2158.2', 'Sat, 30 Oct 2010 20:38:01', '734075.85973655374')
(8368, '95.0', '2200.4', '2156.7', 'Sat, 30 Oct 2010 20:38:31', '734075.86008373869')
(8369, '95.0', '2198.8', '2155.1', 'Sat, 30 Oct 2010 20:39:01', '734075.86043103656')
(8370, '95.0', '2197.1', '2154.4', 'Sat, 30 Oct 2010 20:39:31', '734075.86077822023')
(8371, '94.8', '2195.5', '2153.4', 'Sat, 30 Oct 2010 20:40:01', '734075.86112544255')
(8372, '94.5', '2195.5', '2153.9', 'Sat, 30 Oct 2010 20:40:31', '734075.86147270142')
(8373, '94.5', '2193.7', '2153.9', 'Sat, 30 Oct 2010 20:41:01', '734075.86181984982')
(8374, '94.5', '2190.6', '2151.6', 'Sat, 30 Oct 2010 20:41:31', '734075.86216710834')
(8375, '94.3', '2188.3', '2149.0', 'Sat, 30 Oct 2010 20:42:01', '734075.86251437024')
(8376, '94.3', '2188.8', '2149.8', 'Sat, 30 Oct 2010 20:42:31', '734075.86286155181')
(8377, '94.1', '2190.1', '2149.6', 'Sat, 30 Oct 2010 20:43:01', '734075.86320873711')
(8378, '94.1', '2190.1', '2152.6', 'Sat, 30 Oct 2010 20:43:31', '734075.86355603649')
(8379, '93.9', '2191.4', '2155.4', 'Sat, 30 Oct 2010 20:44:01', '734075.86390322004')
(8380, '93.9', '2191.4', '2161.5', 'Sat, 30 Oct 2010 20:44:31', '734075.86425044050')
(8381, '93.7', '2192.7', '2167.4', 'Sat, 30 Oct 2010 20:45:01', '734075.86459766456')
(8382, '93.7', '2192.4', '2170.5', 'Sat, 30 Oct 2010 20:45:31', '734075.86494484602')
(8383, '93.7', '2193.0', '2177.4', 'Sat, 30 Oct 2010 20:46:01', '734075.86529207102')
(8384, '93.7', '2193.7', '2179.7', 'Sat, 30 Oct 2010 20:46:31', '734075.86563932907')
(8385, '93.7', '2205.1', '2173.6', 'Sat, 30 Oct 2010 20:47:01', '734075.86598651647')
(8386, '93.9', '2213.9', '2169.2', 'Sat, 30 Oct 2010 20:47:31', '734075.86633377336')
(8387, '94.1', '2215.4', '2168.7', 'Sat, 30 Oct 2010 20:48:01', '734075.86668099847')
(8388, '94.1', '2215.7', '2174.1', 'Sat, 30 Oct 2010 20:48:31', '734075.86702821963')
(8389, '94.1', '2214.1', '2174.1', 'Sat, 30 Oct 2010 20:49:01', '734075.86737540318')
(8390, '94.1', '2214.9', '2172.5', 'Sat, 30 Oct 2010 20:49:31', '734075.86772262503')
(8391, '94.3', '2225.0', '2170.5', 'Sat, 30 Oct 2010 20:50:01', '734075.86806984781')
(8392, '94.3', '2229.9', '2173.6', 'Sat, 30 Oct 2010 20:50:31', '734075.86841710785')
(8393, '94.1', '2228.9', '2176.4', 'Sat, 30 Oct 2010 20:51:01', '734075.86876425426')
(8394, '94.1', '2222.1', '2174.1', 'Sat, 30 Oct 2010 20:51:31', '734075.86911147530')
(8395, '93.9', '2213.3', '2166.9', 'Sat, 30 Oct 2010 20:52:01', '734075.86945877550')
(8396, '94.1', '2207.4', '2163.3', 'Sat, 30 Oct 2010 20:52:31', '734075.86980595835')
(8397, '93.9', '2203.5', '2160.0', 'Sat, 30 Oct 2010 20:53:01', '734075.87015321967')
(8398, '93.9', '2202.0', '2158.5', 'Sat, 30 Oct 2010 20:53:31', '734075.87050047994')
(8399, '93.9', '2200.4', '2157.7', 'Sat, 30 Oct 2010 20:54:01', '734075.87084762554')
(8400, '93.9', '2199.7', '2156.2', 'Sat, 30 Oct 2010 20:54:31', '734075.87119480933')
(8401, '93.9', '2198.1', '2156.2', 'Sat, 30 Oct 2010 20:55:01', '734075.87154207076')
(8402, '93.9', '2197.3', '2153.9', 'Sat, 30 Oct 2010 20:55:31', '734075.87188932847')
(8403, '93.9', '2197.3', '2152.4', 'Sat, 30 Oct 2010 20:56:01', '734075.87223655242')
(8404, '94.1', '2198.9', '2154.1', 'Sat, 30 Oct 2010 20:56:31', '734075.87258377299')
(8405, '94.1', '2200.7', '2157.2', 'Sat, 30 Oct 2010 20:57:01', '734075.87293092092')
(8406, '94.3', '2199.1', '2163.6', 'Sat, 30 Oct 2010 20:57:31', '734075.87327817851')
(8407, '94.1', '2196.8', '2162.6', 'Sat, 30 Oct 2010 20:58:01', '734075.87362540397')
(8408, '94.1', '2196.8', '2168.7', 'Sat, 30 Oct 2010 20:58:31', '734075.87397266307')
(8409, '94.1', '2197.3', '2171.8', 'Sat, 30 Oct 2010 20:59:01', '734075.87431984721')
(8410, '93.9', '2199.7', '2179.2', 'Sat, 30 Oct 2010 20:59:31', '734075.87466710666')
(8411, '93.7', '2202.5', '2178.2', 'Sat, 30 Oct 2010 21:00:01', '734075.87501433014')
(8412, '93.7', '2206.4', '2174.3', 'Sat, 30 Oct 2010 21:00:31', '734075.87536150229')
(8413, '93.4', '2207.7', '2178.7', 'Sat, 30 Oct 2010 21:01:01', '734075.87570873694')
(8414, '93.4', '2209.2', '2181.8', 'Sat, 30 Oct 2010 21:01:31', '734075.87605599500')
(8415, '93.2', '2209.2', '2178.5', 'Sat, 30 Oct 2010 21:02:01', '734075.87640325760')
(8416, '93.2', '2207.4', '2175.4', 'Sat, 30 Oct 2010 21:02:31', '734075.87675047887')
(8417, '93.2', '2203.0', '2170.0', 'Sat, 30 Oct 2010 21:03:01', '734075.87709766324')
(8418, '93.2', '2198.4', '2165.4', 'Sat, 30 Oct 2010 21:03:31', '734075.87744488521')
(8419, '93.4', '2196.1', '2162.6', 'Sat, 30 Oct 2010 21:04:01', '734075.87779214629')
(8420, '93.4', '2194.3', '2160.3', 'Sat, 30 Oct 2010 21:04:31', '734075.87813936675')
(8421, '93.4', '2193.7', '2158.7', 'Sat, 30 Oct 2010 21:05:01', '734075.87848659058')
(8422, '93.4', '2192.7', '2157.2', 'Sat, 30 Oct 2010 21:05:31', '734075.87883381092')
(8423, '93.4', '2192.7', '2156.4', 'Sat, 30 Oct 2010 21:06:01', '734075.87918103510')
(8424, '93.4', '2193.5', '2156.4', 'Sat, 30 Oct 2010 21:06:31', '734075.87952821655')
(8425, '93.4', '2191.2', '2154.1', 'Sat, 30 Oct 2010 21:07:01', '734075.87987547973')
(8426, '93.4', '2191.9', '2152.6', 'Sat, 30 Oct 2010 21:07:31', '734075.88022266212')
(8427, '93.4', '2193.2', '2152.6', 'Sat, 30 Oct 2010 21:08:01', '734075.88056992355')
(8428, '93.2', '2196.3', '2153.1', 'Sat, 30 Oct 2010 21:08:31', '734075.88091710722')
(8429, '93.4', '2197.9', '2154.9', 'Sat, 30 Oct 2010 21:09:01', '734075.88126429240')
(8430, '93.2', '2199.4', '2154.7', 'Sat, 30 Oct 2010 21:09:31', '734075.88161155011')
(8431, '93.4', '2198.9', '2154.9', 'Sat, 30 Oct 2010 21:10:01', '734075.88195873669')
(8432, '93.4', '2198.9', '2155.7', 'Sat, 30 Oct 2010 21:10:31', '734075.88230599533')
(8433, '93.4', '2197.4', '2160.3', 'Sat, 30 Oct 2010 21:11:01', '734075.88265321881')
(8434, '93.4', '2196.6', '2166.4', 'Sat, 30 Oct 2010 21:11:31', '734075.88300043868')
(8435, '93.7', '2196.6', '2172.0', 'Sat, 30 Oct 2010 21:12:01', '734075.88334758719')
(8436, '93.9', '2201.5', '2170.0', 'Sat, 30 Oct 2010 21:12:31', '734075.88369484548')
(8437, '93.9', '2202.2', '2169.2', 'Sat, 30 Oct 2010 21:13:01', '734075.88404210657')
(8438, '94.1', '2204.6', '2173.3', 'Sat, 30 Oct 2010 21:13:31', '734075.88438932912')
(8439, '94.3', '2207.7', '2169.7', 'Sat, 30 Oct 2010 21:14:01', '734075.88473651302')
(8440, '94.5', '2213.3', '2165.4', 'Sat, 30 Oct 2010 21:14:31', '734075.88508369646')
(8441, '94.8', '2218.8', '2164.8', 'Sat, 30 Oct 2010 21:15:01', '734075.88543095824')
(8442, '94.8', '2223.4', '2166.4', 'Sat, 30 Oct 2010 21:15:31', '734075.88577817846')
(8443, '94.8', '2220.3', '2168.7', 'Sat, 30 Oct 2010 21:16:01', '734075.88612544117')
(8444, '94.5', '2215.7', '2168.4', 'Sat, 30 Oct 2010 21:16:31', '734075.88647266186')
(8445, '94.5', '2207.9', '2163.1', 'Sat, 30 Oct 2010 21:17:01', '734075.88681988500')
(8446, '94.5', '2203.3', '2160.0', 'Sat, 30 Oct 2010 21:17:31', '734075.88716706622')
(8447, '94.5', '2200.2', '2157.7', 'Sat, 30 Oct 2010 21:18:01', '734075.88751429168')
(8448, '94.5', '2198.6', '2156.2', 'Sat, 30 Oct 2010 21:18:31', '734075.88786151435')
(8449, '94.3', '2197.1', '2155.2', 'Sat, 30 Oct 2010 21:19:01', '734075.88820869732')
(8450, '94.3', '2197.1', '2155.2', 'Sat, 30 Oct 2010 21:19:31', '734075.88855599402')
(8451, '94.3', '2197.1', '2155.9', 'Sat, 30 Oct 2010 21:20:01', '734075.88890321797')
(8452, '94.3', '2197.6', '2155.9', 'Sat, 30 Oct 2010 21:20:31', '734075.88925039931')
(8453, '94.1', '2195.3', '2153.4', 'Sat, 30 Oct 2010 21:21:01', '734075.88959762431')
(8454, '94.1', '2194.8', '2151.9', 'Sat, 30 Oct 2010 21:21:31', '734075.88994484534')
(8455, '94.1', '2196.8', '2151.1', 'Sat, 30 Oct 2010 21:22:01', '734075.89029210410')
(8456, '93.9', '2200.7', '2152.4', 'Sat, 30 Oct 2010 21:22:31', '734075.89063932770')
(8457, '93.7', '2203.8', '2153.6', 'Sat, 30 Oct 2010 21:23:01', '734075.89098651218')
(8458, '93.7', '2204.6', '2153.6', 'Sat, 30 Oct 2010 21:23:31', '734075.89133373427')
(8459, '93.7', '2204.6', '2156.7', 'Sat, 30 Oct 2010 21:24:01', '734075.89168095810')
(8460, '93.7', '2205.3', '2159.8', 'Sat, 30 Oct 2010 21:24:31', '734075.89202825411')
(8461, '93.4', '2205.3', '2164.9', 'Sat, 30 Oct 2010 21:25:01', '734075.89237540099')
(8462, '93.4', '2206.1', '2170.2', 'Sat, 30 Oct 2010 21:25:31', '734075.89272262098')
(8463, '93.4', '2209.2', '2171.8', 'Sat, 30 Oct 2010 21:26:01', '734075.89306988404')
(8464, '93.4', '2216.2', '2172.6', 'Sat, 30 Oct 2010 21:26:31', '734075.89341706666')
(8465, '93.7', '2217.7', '2178.2', 'Sat, 30 Oct 2010 21:27:01', '734075.89376429142')
(8466, '93.4', '2219.3', '2178.7', 'Sat, 30 Oct 2010 21:27:31', '734075.89411151002')
(8467, '93.4', '2221.6', '2176.4', 'Sat, 30 Oct 2010 21:28:01', '734075.89445877261')
(8468, '93.4', '2226.3', '2174.1', 'Sat, 30 Oct 2010 21:28:31', '734075.89480595593')
(8469, '93.4', '2230.2', '2172.6', 'Sat, 30 Oct 2010 21:29:01', '734075.89515314100')
(8470, '93.4', '2231.7', '2177.9', 'Sat, 30 Oct 2010 21:29:31', '734075.89550040010')
(8471, '93.2', '2232.5', '2183.8', 'Sat, 30 Oct 2010 21:30:01', '734075.89584766119')
(8472, '93.2', '2223.2', '2176.2', 'Sat, 30 Oct 2010 21:30:31', '734075.89619488246')
(8473, '93.4', '2214.4', '2171.0', 'Sat, 30 Oct 2010 21:31:01', '734075.89654210571')
(8474, '93.4', '2210.5', '2167.2', 'Sat, 30 Oct 2010 21:31:31', '734075.89688932698')
(8475, '93.4', '2207.4', '2165.6', 'Sat, 30 Oct 2010 21:32:01', '734075.89723651193')
(8476, '93.4', '2205.9', '2164.1', 'Sat, 30 Oct 2010 21:32:31', '734075.89758373296')
(8477, '93.4', '2204.3', '2164.1', 'Sat, 30 Oct 2010 21:33:01', '734075.89793103316')
(8478, '93.4', '2202.8', '2162.6', 'Sat, 30 Oct 2010 21:33:31', '734075.89827821660')
(8479, '93.7', '2198.9', '2160.5', 'Sat, 30 Oct 2010 21:34:01', '734075.89862543880')
(8480, '93.7', '2195.8', '2159.0', 'Sat, 30 Oct 2010 21:34:31', '734075.89897262061')
(8481, '93.7', '2196.1', '2159.0', 'Sat, 30 Oct 2010 21:35:01', '734075.89931984479')
(8482, '93.7', '2198.4', '2158.2', 'Sat, 30 Oct 2010 21:35:31', '734075.89966706536')
(8483, '93.7', '2204.3', '2161.3', 'Sat, 30 Oct 2010 21:36:01', '734075.90001425100')
(8484, '93.7', '2202.2', '2163.6', 'Sat, 30 Oct 2010 21:36:31', '734075.90036150953')
(8485, '93.7', '2200.7', '2165.9', 'Sat, 30 Oct 2010 21:37:01', '734075.90070873394')
(8486, '93.7', '2201.5', '2170.5', 'Sat, 30 Oct 2010 21:37:31', '734075.90105591703')
(8487, '93.9', '2200.9', '2171.5', 'Sat, 30 Oct 2010 21:38:01', '734075.90140317788')
(8488, '93.9', '2199.1', '2172.3', 'Sat, 30 Oct 2010 21:38:31', '734075.90175036155')
(8489, '94.1', '2203.3', '2172.5', 'Sat, 30 Oct 2010 21:39:01', '734075.90209766279')
(8490, '94.1', '2205.3', '2174.8', 'Sat, 30 Oct 2010 21:39:31', '734075.90244480420')
(8491, '94.1', '2206.9', '2184.1', 'Sat, 30 Oct 2010 21:40:01', '734075.90279202932')
(8492, '94.1', '2207.7', '2186.4', 'Sat, 30 Oct 2010 21:40:31', '734075.90313924954')
(8493, '94.1', '2207.7', '2185.6', 'Sat, 30 Oct 2010 21:41:01', '734075.90348651225')
(8494, '93.9', '2210.0', '2186.1', 'Sat, 30 Oct 2010 21:41:31', '734075.90383373294')
(8495, '93.7', '2207.9', '2180.5', 'Sat, 30 Oct 2010 21:42:01', '734075.90418099414')
(8496, '93.9', '2201.5', '2174.6', 'Sat, 30 Oct 2010 21:42:31', '734075.90452821390')
(8497, '93.9', '2198.4', '2170.7', 'Sat, 30 Oct 2010 21:43:01', '734075.90487536241')
(8498, '93.7', '2196.8', '2169.0', 'Sat, 30 Oct 2010 21:43:31', '734075.90522262186')
(8499, '93.4', '2195.8', '2167.9', 'Sat, 30 Oct 2010 21:44:01', '734075.90556984511')
(8500, '93.4', '2196.6', '2166.4', 'Sat, 30 Oct 2010 21:44:31', '734075.90591706603')
(8501, '93.4', '2196.1', '2165.6', 'Sat, 30 Oct 2010 21:45:01', '734075.90626432805')
(8502, '93.4', '2194.3', '2164.1', 'Sat, 30 Oct 2010 21:45:31', '734075.90661150974')
(8503, '93.4', '2192.7', '2162.6', 'Sat, 30 Oct 2010 21:46:01', '734075.90695873287')
(8504, '93.4', '2192.2', '2162.6', 'Sat, 30 Oct 2010 21:46:31', '734075.90730599163')
(8505, '93.4', '2192.7', '2161.8', 'Sat, 30 Oct 2010 21:47:01', '734075.90765321592')
(8506, '93.4', '2195.8', '2163.3', 'Sat, 30 Oct 2010 21:47:31', '734075.90800043591')
(8507, '93.4', '2195.8', '2161.8', 'Sat, 30 Oct 2010 21:48:01', '734075.90834766044')
(8508, '93.4', '2196.6', '2161.0', 'Sat, 30 Oct 2010 21:48:31', '734075.90869488218')
(8509, '93.4', '2199.4', '2161.0', 'Sat, 30 Oct 2010 21:49:01', '734075.90904206655')
(8510, '93.4', '2202.5', '2161.0', 'Sat, 30 Oct 2010 21:49:31', '734075.90938932507')
(8511, '93.4', '2205.6', '2161.0', 'Sat, 30 Oct 2010 21:50:01', '734075.90973651200')
(8512, '93.4', '2206.1', '2165.6', 'Sat, 30 Oct 2010 21:50:31', '734075.91008377029')
(8513, '93.2', '2207.7', '2170.0', 'Sat, 30 Oct 2010 21:51:01', '734075.91043099330')
(8514, '93.2', '2212.8', '2169.2', 'Sat, 30 Oct 2010 21:51:31', '734075.91077813716')
(8515, '93.0', '2226.8', '2169.8', 'Sat, 30 Oct 2010 21:52:01', '734075.91112540010')
(8516, '92.8', '2228.4', '2175.7', 'Sat, 30 Oct 2010 21:52:31', '734075.91147262044')
(8517, '92.8', '2229.7', '2176.4', 'Sat, 30 Oct 2010 21:53:01', '734075.91181984497')
(8518, '92.8', '2235.9', '2173.3', 'Sat, 30 Oct 2010 21:53:31', '734075.91216714261')
(8519, '92.8', '2236.4', '2174.9', 'Sat, 30 Oct 2010 21:54:01', '734075.91251432791')
(8520, '92.8', '2233.3', '2180.3', 'Sat, 30 Oct 2010 21:54:31', '734075.91286150832')
(8521, '92.5', '2246.6', '2182.3', 'Sat, 30 Oct 2010 21:55:01', '734075.91320873285')
(8522, '92.8', '2254.2', '2189.5', 'Sat, 30 Oct 2010 21:55:31', '734075.91355599090')
(8523, '92.5', '2253.6', '2190.0', 'Sat, 30 Oct 2010 21:56:01', '734075.91390321497')
(8524, '92.5', '2248.9', '2189.2', 'Sat, 30 Oct 2010 21:56:31', '734075.91425043554')
(8525, '92.5', '2240.1', '2184.6', 'Sat, 30 Oct 2010 21:57:01', '734075.91459762130')
(8526, '92.8', '2230.0', '2178.7', 'Sat, 30 Oct 2010 21:57:31', '734075.91494484199')
(8527, '92.8', '2223.0', '2174.1', 'Sat, 30 Oct 2010 21:58:01', '734075.91529210389')
(8528, '93.0', '2218.6', '2172.1', 'Sat, 30 Oct 2010 21:58:31', '734075.91563928884')
(8529, '93.0', '2215.4', '2169.8', 'Sat, 30 Oct 2010 21:59:01', '734075.91598654923')
(8530, '93.0', '2213.4', '2169.0', 'Sat, 30 Oct 2010 21:59:31', '734075.91633377026')
(8531, '92.8', '2211.0', '2168.0', 'Sat, 30 Oct 2010 22:00:01', '734075.91668099270')
(8532, '93.0', '2209.5', '2167.4', 'Sat, 30 Oct 2010 22:00:31', '734075.91702817415')
(8533, '93.0', '2205.6', '2164.4', 'Sat, 30 Oct 2010 22:01:01', '734075.91737547575')
(8534, '93.0', '2201.8', '2162.8', 'Sat, 30 Oct 2010 22:01:31', '734075.91772265045')
(8535, '93.2', '2198.7', '2161.6', 'Sat, 30 Oct 2010 22:02:01', '734075.91806992132')
(8536, '93.2', '2198.1', '2160.8', 'Sat, 30 Oct 2010 22:02:31', '734075.91841714014')
(8537, '93.2', '2198.9', '2161.6', 'Sat, 30 Oct 2010 22:03:01', '734075.91876436456')
(8538, '93.2', '2200.5', '2163.1', 'Sat, 30 Oct 2010 22:03:31', '734075.91911150992')
(8539, '93.2', '2202.8', '2166.2', 'Sat, 30 Oct 2010 22:04:01', '734075.91945880966')
(8540, '93.0', '2203.6', '2170.5', 'Sat, 30 Oct 2010 22:04:31', '734075.91980599146')
(8541, '92.8', '2201.0', '2171.0', 'Sat, 30 Oct 2010 22:05:01', '734075.92015321529')
(8542, '92.8', '2200.2', '2174.1', 'Sat, 30 Oct 2010 22:05:31', '734075.92050043482')
(8543, '92.5', '2199.4', '2173.9', 'Sat, 30 Oct 2010 22:06:01', '734075.92084765900')
(8544, '92.5', '2204.1', '2173.9', 'Sat, 30 Oct 2010 22:06:31', '734075.92119484080')
(8545, '92.3', '2211.6', '2172.1', 'Sat, 30 Oct 2010 22:07:01', '734075.92154210340')
(8546, '92.3', '2215.2', '2176.7', 'Sat, 30 Oct 2010 22:07:31', '734075.92188932467')
(8547, '92.1', '2219.3', '2183.3', 'Sat, 30 Oct 2010 22:08:01', '734075.92223654757')
(8548, '92.1', '2231.5', '2181.8', 'Sat, 30 Oct 2010 22:08:31', '734075.92258373194')
(8549, '91.8', '2230.7', '2186.2', 'Sat, 30 Oct 2010 22:09:01', '734075.92293095530')
(8550, '91.8', '2228.9', '2189.3', 'Sat, 30 Oct 2010 22:09:31', '734075.92327821278')
(8551, '91.8', '2227.4', '2188.5', 'Sat, 30 Oct 2010 22:10:01', '734075.92362547503')
(8552, '91.8', '2222.5', '2185.4', 'Sat, 30 Oct 2010 22:10:31', '734075.92397265648')
(8553, '91.6', '2217.3', '2180.5', 'Sat, 30 Oct 2010 22:11:01', '734075.92431988090')
(8554, '91.8', '2210.8', '2176.2', 'Sat, 30 Oct 2010 22:11:31', '734075.92466713942')
(8555, '91.8', '2207.7', '2173.9', 'Sat, 30 Oct 2010 22:12:01', '734075.92501428677')
(8556, '91.8', '2205.4', '2172.3', 'Sat, 30 Oct 2010 22:12:31', '734075.92536154541')
(8557, '91.8', '2203.1', '2170.0', 'Sat, 30 Oct 2010 22:13:01', '734075.92570873327')
(8558, '92.1', '2202.3', '2170.3', 'Sat, 30 Oct 2010 22:13:31', '734075.92605603032')
(8559, '92.1', '2201.8', '2169.5', 'Sat, 30 Oct 2010 22:14:01', '734075.92640321539')
(8560, '92.3', '2200.2', '2169.0', 'Sat, 30 Oct 2010 22:14:31', '734075.92675047275')
(8561, '92.5', '2198.2', '2167.7', 'Sat, 30 Oct 2010 22:15:01', '734075.92709761998')
(8562, '92.8', '2197.4', '2166.4', 'Sat, 30 Oct 2010 22:15:31', '734075.92744487850')
(8563, '93.0', '2196.9', '2166.7', 'Sat, 30 Oct 2010 22:16:01', '734075.92779210338')
(8564, '93.0', '2197.4', '2165.9', 'Sat, 30 Oct 2010 22:16:31', '734075.92813936132')
(8565, '93.0', '2197.6', '2165.1', 'Sat, 30 Oct 2010 22:17:01', '734075.92848658573')
(8566, '93.2', '2198.4', '2164.6', 'Sat, 30 Oct 2010 22:17:31', '734075.92883376731')
(8567, '93.2', '2199.2', '2164.6', 'Sat, 30 Oct 2010 22:18:01', '734075.92918103002')
(8568, '93.2', '2198.4', '2164.6', 'Sat, 30 Oct 2010 22:18:31', '734075.92952821322')
(8569, '93.2', '2198.4', '2163.9', 'Sat, 30 Oct 2010 22:19:01', '734075.92987547442')
(8570, '93.2', '2200.7', '2165.4', 'Sat, 30 Oct 2010 22:19:31', '734075.93022269488')
(8571, '93.2', '2205.4', '2167.7', 'Sat, 30 Oct 2010 22:20:01', '734075.93056988018')
(8572, '93.2', '2210.8', '2170.8', 'Sat, 30 Oct 2010 22:20:31', '734075.93091710063')
(8573, '93.2', '2213.9', '2168.5', 'Sat, 30 Oct 2010 22:21:01', '734075.93126436311')
(8574, '93.0', '2221.6', '2168.2', 'Sat, 30 Oct 2010 22:21:31', '734075.93161150767')
(8575, '93.0', '2228.6', '2169.0', 'Sat, 30 Oct 2010 22:22:01', '734075.93195877038')
(8576, '92.8', '2232.3', '2173.3', 'Sat, 30 Oct 2010 22:22:31', '734075.93230602762')
(8577, '92.8', '2235.4', '2177.2', 'Sat, 30 Oct 2010 22:23:01', '734075.93265317567')
(8578, '92.8', '2235.4', '2179.5', 'Sat, 30 Oct 2010 22:23:31', '734075.93300035968')
(8579, '92.8', '2245.3', '2180.3', 'Sat, 30 Oct 2010 22:24:01', '734075.93334765767')
(8580, '92.8', '2254.4', '2187.2', 'Sat, 30 Oct 2010 22:24:31', '734075.93369484122')
(8581, '92.5', '2256.0', '2193.1', 'Sat, 30 Oct 2010 22:25:01', '734075.93404210173')
(8582, '92.5', '2255.2', '2196.2', 'Sat, 30 Oct 2010 22:25:31', '734075.93438932241')
(8583, '92.8', '2253.7', '2198.0', 'Sat, 30 Oct 2010 22:26:01', '734075.93473650771')
(8584, '92.5', '2244.0', '2193.9', 'Sat, 30 Oct 2010 22:26:31', '734075.93508372875')
(8585, '92.8', '2233.1', '2187.2', 'Sat, 30 Oct 2010 22:27:01', '734075.93543095363')
(8586, '92.5', '2224.5', '2181.5', 'Sat, 30 Oct 2010 22:27:31', '734075.93577817385')
(8587, '92.8', '2219.1', '2178.7', 'Sat, 30 Oct 2010 22:28:01', '734075.93612539652')
(8588, '92.5', '2215.2', '2176.9', 'Sat, 30 Oct 2010 22:28:31', '734075.93647265714')
(8589, '92.8', '2211.3', '2175.7', 'Sat, 30 Oct 2010 22:29:01', '734075.93681984197')
(8590, '92.8', '2209.3', '2174.9', 'Sat, 30 Oct 2010 22:29:31', '734075.93716706207')
(8591, '92.8', '2208.5', '2174.1', 'Sat, 30 Oct 2010 22:30:01', '734075.93751428660')
