(1, '73.17', '382.86', '76.10', '335.77', 'Fri, 05 Oct 2007 21:55:10', '732954.91331113782')
(8573, '96.57', '2176.84', '107.60', '2052.48', 'Mon, 08 Oct 2007 21:53:51', '732957.91239889187')
(8574, '96.57', '2177.60', '107.60', '2053.98', 'Mon, 08 Oct 2007 21:54:21', '732957.91274858813')
(8575, '96.57', '2181.45', '107.82', '2054.97', 'Mon, 08 Oct 2007 21:54:51', '732957.91309846973')
(8576, '96.57', '2182.23', '107.82', '2053.45', 'Mon, 08 Oct 2007 21:55:21', '732957.91344830603')
(8577, '96.57', '2182.98', '107.82', '2052.72', 'Mon, 08 Oct 2007 21:55:52', '732957.91379800462')
(8578, '96.57', '2182.23', '108.05', '2052.23', 'Mon, 08 Oct 2007 21:56:22', '732957.91414770414')
(8579, '96.57', '2181.45', '108.05', '2051.47', 'Mon, 08 Oct 2007 21:56:52', '732957.91449777095')
(8580, '96.57', '2179.90', '108.27', '2050.21', 'Mon, 08 Oct 2007 21:57:22', '732957.91484760703')
(8581, '96.57', '2179.15', '108.05', '2049.22', 'Mon, 08 Oct 2007 21:57:53', '732957.91519730620')
(8582, '96.35', '2178.90', '108.05', '2049.98', 'Mon, 08 Oct 2007 21:58:23', '732957.91554700222')
(8583, '96.35', '2180.44', '108.27', '2052.46', 'Mon, 08 Oct 2007 21:58:53', '732957.91589670209')
(8584, '96.12', '2184.03', '108.27', '2055.45', 'Mon, 08 Oct 2007 21:59:23', '732957.91624658590')
(8585, '96.12', '2184.80', '108.27', '2053.96', 'Mon, 08 Oct 2007 21:59:53', '732957.91659641988')
(8586, '96.12', '2184.03', '108.27', '2053.20', 'Mon, 08 Oct 2007 22:00:24', '732957.91694611905')
(8587, '95.90', '2182.24', '108.27', '2052.46', 'Mon, 08 Oct 2007 22:00:54', '732957.91729581892')
(8588, '95.90', '2182.24', '108.05', '2050.72', 'Mon, 08 Oct 2007 22:01:24', '732957.91764570109')
(8589, '95.67', '2180.44', '108.05', '2049.98', 'Mon, 08 Oct 2007 22:01:54', '732957.91799553484')
(8590, '95.45', '2179.44', '108.27', '2048.72', 'Mon, 08 Oct 2007 22:02:25', '732957.91834523284')
(8591, '95.45', '2178.66', '108.27', '2048.72', 'Mon, 08 Oct 2007 22:02:55', '732957.91869493073')
(8592, '95.22', '2176.86', '108.27', '2047.23', 'Mon, 08 Oct 2007 22:03:25', '732957.91904463002')
(8593, '95.45', '2177.89', '108.05', '2049.98', 'Mon, 08 Oct 2007 22:03:55', '732957.91939451196')
(8594, '95.22', '2176.86', '108.27', '2052.46', 'Mon, 08 Oct 2007 22:04:25', '732957.91974434804')
(8595, '95.22', '2176.86', '108.27', '2053.20', 'Mon, 08 Oct 2007 22:04:56', '732957.92009404581')
(8596, '95.00', '2179.71', '108.27', '2053.96', 'Mon, 08 Oct 2007 22:05:26', '732957.92044374358')
(8597, '94.77', '2182.51', '108.05', '2054.46', 'Mon, 08 Oct 2007 22:05:56', '732957.92079344322')
(8598, '94.77', '2183.29', '108.05', '2053.72', 'Mon, 08 Oct 2007 22:06:26', '732957.92114328034')
(8599, '95.00', '2182.01', '107.82', '2051.96', 'Mon, 08 Oct 2007 22:06:56', '732957.92149297788')
(8600, '95.00', '2181.24', '107.60', '2050.23', 'Mon, 08 Oct 2007 22:07:27', '732957.92184267554')
(8601, '95.00', '2178.93', '107.60', '2049.48', 'Mon, 08 Oct 2007 22:07:57', '732957.92219330138')
(8602, '95.00', '2177.40', '107.60', '2048.74', 'Mon, 08 Oct 2007 22:08:27', '732957.92254318122')
(8603, '95.00', '2177.40', '107.60', '2050.23', 'Mon, 08 Oct 2007 22:08:57', '732957.92289301718')
(8604, '95.00', '2178.16', '107.60', '2052.48', 'Mon, 08 Oct 2007 22:09:28', '732957.92324271507')
(8605, '95.00', '2180.46', '107.60', '2055.47', 'Mon, 08 Oct 2007 22:09:58', '732957.92359241331')
(8606, '95.00', '2182.78', '107.60', '2059.21', 'Mon, 08 Oct 2007 22:10:28', '732957.92394215893')
(8607, '95.00', '2184.31', '108.05', '2062.72', 'Mon, 08 Oct 2007 22:10:58', '732957.92429199535')
(8608, '95.22', '2185.32', '108.05', '2061.97', 'Mon, 08 Oct 2007 22:11:29', '732957.92464183981')
(8609, '95.45', '2187.14', '108.05', '2062.72', 'Mon, 08 Oct 2007 22:11:59', '732957.92499152792')
(8610, '95.67', '2188.15', '108.05', '2061.21', 'Mon, 08 Oct 2007 22:12:29', '732957.92534136504')
(8611, '95.67', '2187.37', '107.82', '2058.71', 'Mon, 08 Oct 2007 22:12:59', '732957.92569129833')
(8612, '95.67', '2185.83', '107.60', '2056.23', 'Mon, 08 Oct 2007 22:13:29', '732957.92604117875')
(8613, '95.67', '2183.52', '107.37', '2053.72', 'Mon, 08 Oct 2007 22:14:00', '732957.92639101367')
(8614, '95.90', '2180.70', '107.15', '2051.98', 'Mon, 08 Oct 2007 22:14:30', '732957.92674071167')
(8615, '95.67', '2178.91', '106.70', '2050.00', 'Mon, 08 Oct 2007 22:15:00', '732957.92709041177')
(8616, '95.67', '2177.37', '106.70', '2049.24', 'Mon, 08 Oct 2007 22:15:30', '732957.92744029500')
(8617, '95.67', '2176.59', '106.92', '2048.74', 'Mon, 08 Oct 2007 22:16:01', '732957.92779017542')
(8618, '95.67', '2177.37', '106.70', '2050.75', 'Mon, 08 Oct 2007 22:16:31', '732957.92814001173')
(8619, '95.45', '2177.13', '106.92', '2055.47', 'Mon, 08 Oct 2007 22:17:01', '732957.92848971242')
(8620, '95.45', '2177.89', '106.70', '2059.74', 'Mon, 08 Oct 2007 22:17:31', '732957.92883941962')
(8621, '95.22', '2180.71', '106.70', '2067.24', 'Mon, 08 Oct 2007 22:18:01', '732957.92918929411')
(8622, '95.22', '2186.10', '106.70', '2074.77', 'Mon, 08 Oct 2007 22:18:32', '732957.92953912716')
(8623, '95.22', '2188.42', '106.70', '2077.77', 'Mon, 08 Oct 2007 22:19:02', '732957.92988882458')
(8624, '95.00', '2188.17', '106.70', '2076.26', 'Mon, 08 Oct 2007 22:19:32', '732957.93023852236')
(8625, '95.00', '2185.86', '106.70', '2076.26', 'Mon, 08 Oct 2007 22:20:02', '732957.93058841117')
(8626, '95.00', '2183.56', '106.70', '2074.77', 'Mon, 08 Oct 2007 22:20:33', '732957.93093829008')
(8627, '95.00', '2181.24', '106.92', '2073.49', 'Mon, 08 Oct 2007 22:21:03', '732957.93128812546')
(8628, '95.22', '2179.94', '106.92', '2071.24', 'Mon, 08 Oct 2007 22:21:33', '732957.93163782475')
(8629, '95.22', '2177.64', '106.92', '2070.48', 'Mon, 08 Oct 2007 22:22:03', '732957.93198752042')
(8630, '95.22', '2176.09', '106.70', '2067.24', 'Mon, 08 Oct 2007 22:22:33', '732957.93233741226')
(8631, '95.45', '2174.83', '106.47', '2064.74', 'Mon, 08 Oct 2007 22:23:04', '732957.93268724205')
(8632, '95.45', '2172.51', '106.47', '2063.23', 'Mon, 08 Oct 2007 22:23:34', '732957.93303693971')
(8633, '95.45', '2172.51', '106.47', '2063.98', 'Mon, 08 Oct 2007 22:24:04', '732957.93338663562')
(8634, '95.45', '2174.83', '106.70', '2067.24', 'Mon, 08 Oct 2007 22:24:34', '732957.93373651861')
(8635, '95.22', '2178.41', '106.92', '2068.99', 'Mon, 08 Oct 2007 22:25:05', '732957.93408641545')
(8636, '95.45', '2178.66', '106.92', '2067.48', 'Mon, 08 Oct 2007 22:25:35', '732957.93443642615')
(8637, '95.45', '2176.36', '107.15', '2063.98', 'Mon, 08 Oct 2007 22:26:05', '732957.93478616583')
(8638, '95.45', '2174.05', '107.15', '2061.73', 'Mon, 08 Oct 2007 22:26:35', '732957.93513606698')
(8639, '95.67', '2174.29', '107.15', '2062.47', 'Mon, 08 Oct 2007 22:27:05', '732957.93548588920')
(8640, '95.90', '2175.33', '107.15', '2064.74', 'Mon, 08 Oct 2007 22:27:36', '732957.93583577732')
(8641, '96.12', '2175.57', '107.37', '2067.98', 'Mon, 08 Oct 2007 22:28:06', '732957.93618565775')
(8642, '96.35', '2176.59', '107.37', '2068.72', 'Mon, 08 Oct 2007 22:28:36', '732957.93653563620')
(8643, '96.80', '2180.95', '107.37', '2070.23', 'Mon, 08 Oct 2007 22:29:06', '732957.93688556121')
(8644, '97.25', '2182.98', '107.37', '2070.99', 'Mon, 08 Oct 2007 22:29:37', '732957.93723546050')
(8645, '97.47', '2185.54', '107.37', '2071.72', 'Mon, 08 Oct 2007 22:30:07', '732957.93758527993')
(8646, '97.92', '2188.35', '107.37', '2071.72', 'Mon, 08 Oct 2007 22:30:37', '732957.93793582020')
(8647, '98.15', '2187.07', '107.37', '2068.72', 'Mon, 08 Oct 2007 22:31:07', '732957.93828565057')
(8648, '98.37', '2183.47', '107.15', '2066.23', 'Mon, 08 Oct 2007 22:31:38', '732957.93863549142')
(8649, '98.37', '2180.39', '106.92', '2062.98', 'Mon, 08 Oct 2007 22:32:08', '732957.93898541911')
(8650, '98.37', '2178.09', '106.92', '2061.48', 'Mon, 08 Oct 2007 22:32:38', '732957.93933520571')
(8651, '98.15', '2175.53', '106.92', '2059.21', 'Mon, 08 Oct 2007 22:33:08', '732957.93968513852')
(8652, '98.15', '2174.00', '106.92', '2057.72', 'Mon, 08 Oct 2007 22:33:39', '732957.94003501767')
(8653, '97.92', '2174.50', '106.92', '2059.97', 'Mon, 08 Oct 2007 22:34:09', '732957.94038485747')
(8654, '97.92', '2173.73', '106.92', '2061.48', 'Mon, 08 Oct 2007 22:34:39', '732957.94073475269')
(8655, '97.47', '2176.30', '106.92', '2062.22', 'Mon, 08 Oct 2007 22:35:09', '732957.94108457607')
(8656, '97.25', '2179.13', '106.70', '2062.74', 'Mon, 08 Oct 2007 22:35:39', '732957.94143427047')
(8657, '97.02', '2178.88', '106.70', '2061.23', 'Mon, 08 Oct 2007 22:36:10', '732957.94178397185')
(8658, '96.57', '2177.60', '106.70', '2060.49', 'Mon, 08 Oct 2007 22:36:40', '732957.94213391363')
(8659, '96.35', '2176.59', '106.70', '2058.24', 'Mon, 08 Oct 2007 22:37:10', '732957.94248373492')
(8660, '96.12', '2176.34', '106.70', '2058.98', 'Mon, 08 Oct 2007 22:37:40', '732957.94283357193')
(8661, '95.90', '2174.56', '106.25', '2059.99', 'Mon, 08 Oct 2007 22:38:11', '732957.94318327587')
(8662, '95.90', '2174.56', '105.80', '2062.51', 'Mon, 08 Oct 2007 22:38:41', '732957.94353542291')
(8663, '95.67', '2175.06', '105.12', '2064.76', 'Mon, 08 Oct 2007 22:39:11', '732957.94388538308')
(8664, '95.67', '2176.59', '105.12', '2066.25', 'Mon, 08 Oct 2007 22:39:41', '732957.94423510786')
(8665, '95.67', '2176.59', '105.35', '2067.26', 'Mon, 08 Oct 2007 22:40:12', '732957.94458481099')
(8666, '95.67', '2178.91', '105.35', '2069.53', 'Mon, 08 Oct 2007 22:40:42', '732957.94493656908')
(8667, '95.45', '2179.44', '105.12', '2070.01', 'Mon, 08 Oct 2007 22:41:12', '732957.94528640853')
(8668, '95.22', '2179.17', '105.12', '2067.01', 'Mon, 08 Oct 2007 22:41:42', '732957.94563632912')
(8669, '95.22', '2176.86', '104.90', '2063.01', 'Mon, 08 Oct 2007 22:42:13', '732957.94598626299')
(8670, '95.00', '2174.32', '104.90', '2060.02', 'Mon, 08 Oct 2007 22:42:43', '732957.94633805240')
(8671, '94.77', '2174.05', '104.90', '2060.02', 'Mon, 08 Oct 2007 22:43:13', '732957.94668797299')
(8672, '94.77', '2173.28', '104.90', '2061.52', 'Mon, 08 Oct 2007 22:43:44', '732957.94703781628')
(8673, '94.77', '2174.83', '105.12', '2061.75', 'Mon, 08 Oct 2007 22:44:14', '732957.94738820801')
(8674, '94.77', '2177.13', '104.90', '2062.27', 'Mon, 08 Oct 2007 22:44:44', '732957.94773938705')
(8675, '94.77', '2177.13', '105.12', '2060.26', 'Mon, 08 Oct 2007 22:45:14', '732957.94808926946')
(8676, '94.77', '2174.83', '105.12', '2058.76', 'Mon, 08 Oct 2007 22:45:45', '732957.94843915256')
(8677, '94.77', '2174.83', '105.12', '2058.01', 'Mon, 08 Oct 2007 22:46:15', '732957.94878899795')
(8678, '94.77', '2174.83', '105.35', '2059.02', 'Mon, 08 Oct 2007 22:46:45', '732957.94913896592')
(8679, '95.00', '2178.16', '105.35', '2061.27', 'Mon, 08 Oct 2007 22:47:15', '732957.94948875764')
(8680, '95.22', '2183.02', '105.57', '2066.00', 'Mon, 08 Oct 2007 22:47:46', '732957.94983863924')
(8681, '95.45', '2184.04', '105.57', '2066.76', 'Mon, 08 Oct 2007 22:48:16', '732957.95018854144')
(8682, '95.67', '2182.75', '105.57', '2066.00', 'Mon, 08 Oct 2007 22:48:46', '732957.95053842501')
(8683, '95.67', '2181.22', '105.57', '2062.26', 'Mon, 08 Oct 2007 22:49:16', '732957.95088847284')
(8684, '95.90', '2179.17', '105.57', '2060.74', 'Mon, 08 Oct 2007 22:49:46', '732957.95123830985')
(8685, '95.90', '2177.62', '105.80', '2058.01', 'Mon, 08 Oct 2007 22:50:17', '732957.95158819330')
(8686, '95.67', '2175.84', '105.57', '2057.00', 'Mon, 08 Oct 2007 22:50:47', '732957.95193810435')
(8687, '95.90', '2175.33', '105.80', '2055.00', 'Mon, 08 Oct 2007 22:51:17', '732957.95228791214')
(8688, '95.45', '2174.83', '105.57', '2055.51', 'Mon, 08 Oct 2007 22:51:47', '732957.95263761352')
(8689, '95.45', '2175.58', '105.57', '2057.74', 'Mon, 08 Oct 2007 22:52:18', '732957.95298749476')
(8690, '95.22', '2177.64', '105.35', '2059.02', 'Mon, 08 Oct 2007 22:52:48', '732957.95333733270')
(8691, '95.22', '2181.49', '105.35', '2061.27', 'Mon, 08 Oct 2007 22:53:18', '732957.95368725539')
(8692, '95.45', '2182.51', '105.57', '2062.99', 'Mon, 08 Oct 2007 22:53:48', '732957.95403709565')
(8693, '95.22', '2181.49', '106.02', '2061.23', 'Mon, 08 Oct 2007 22:54:19', '732957.95438679657')
(8694, '95.22', '2179.94', '106.02', '2059.00', 'Mon, 08 Oct 2007 22:54:49', '732957.95473667560')
(8695, '95.22', '2179.17', '106.47', '2057.23', 'Mon, 08 Oct 2007 22:55:19', '732957.95508651272')
(8696, '95.22', '2177.64', '106.70', '2056.75', 'Mon, 08 Oct 2007 22:55:49', '732957.95543620852')
(8697, '94.77', '2176.36', '107.15', '2055.74', 'Mon, 08 Oct 2007 22:56:19', '732957.95578590618')
(8698, '94.77', '2174.83', '106.92', '2053.98', 'Mon, 08 Oct 2007 22:56:50', '732957.95613560372')
(8699, '94.55', '2175.35', '106.70', '2055.99', 'Mon, 08 Oct 2007 22:57:20', '732957.95648548671')
(8700, '94.55', '2175.35', '106.92', '2057.72', 'Mon, 08 Oct 2007 22:57:50', '732957.95683532569')
(8701, '94.32', '2179.71', '106.92', '2059.97', 'Mon, 08 Oct 2007 22:58:20', '732957.95718502183')
(8702, '94.55', '2185.36', '106.92', '2064.47', 'Mon, 08 Oct 2007 22:58:50', '732957.95753471949')
(8703, '94.55', '2188.44', '106.92', '2066.74', 'Mon, 08 Oct 2007 22:59:21', '732957.95788460202')
(8704, '94.55', '2189.98', '106.92', '2066.74', 'Mon, 08 Oct 2007 22:59:51', '732957.95823448710')
(8705, '94.55', '2190.76', '106.92', '2065.23', 'Mon, 08 Oct 2007 23:00:21', '732957.95858432434')
(8706, '94.55', '2191.51', '106.70', '2064.24', 'Mon, 08 Oct 2007 23:00:51', '732957.95893402083')
(8707, '94.32', '2188.94', '106.70', '2061.23', 'Mon, 08 Oct 2007 23:01:22', '732957.95928390254')
(8708, '94.32', '2186.64', '106.70', '2059.74', 'Mon, 08 Oct 2007 23:01:52', '732957.95963378553')
(8709, '94.10', '2184.08', '106.70', '2058.24', 'Mon, 08 Oct 2007 23:02:22', '732957.95998362452')
(8710, '93.87', '2180.73', '106.25', '2056.24', 'Mon, 08 Oct 2007 23:02:52', '732957.96033332113')
(8711, '93.87', '2179.98', '105.80', '2054.26', 'Mon, 08 Oct 2007 23:03:23', '732957.96068301774')
(8712, '93.87', '2177.65', '105.57', '2053.26', 'Mon, 08 Oct 2007 23:03:53', '732957.96103271551')
(8713, '93.87', '2176.12', '105.35', '2052.27', 'Mon, 08 Oct 2007 23:04:23', '732957.96138259838')
(8714, '93.87', '2176.12', '105.35', '2053.02', 'Mon, 08 Oct 2007 23:04:53', '732957.96173248382')
(8715, '93.87', '2176.12', '105.12', '2055.00', 'Mon, 08 Oct 2007 23:05:23', '732957.96208231966')
(8716, '93.87', '2175.35', '104.90', '2056.26', 'Mon, 08 Oct 2007 23:05:54', '732957.96243201813')
(8717, '93.87', '2178.43', '104.90', '2057.77', 'Mon, 08 Oct 2007 23:06:24', '732957.96278171334')
(8718, '94.10', '2181.00', '104.90', '2057.77', 'Mon, 08 Oct 2007 23:06:54', '732957.96313159645')
(8719, '94.10', '2184.08', '104.90', '2058.51', 'Mon, 08 Oct 2007 23:07:24', '732957.96348143602')
(8720, '94.10', '2184.08', '105.12', '2057.25', 'Mon, 08 Oct 2007 23:07:55', '732957.96383205743')
(8721, '94.55', '2183.81', '105.12', '2056.51', 'Mon, 08 Oct 2007 23:08:25', '732957.96418175474')
(8722, '94.32', '2182.01', '104.90', '2055.52', 'Mon, 08 Oct 2007 23:08:55', '732957.96453163959')
(8723, '94.55', '2181.51', '104.67', '2054.52', 'Mon, 08 Oct 2007 23:09:25', '732957.96488147753')
(8724, '94.77', '2180.98', '104.67', '2052.27', 'Mon, 08 Oct 2007 23:09:55', '732957.96523117786')
(8725, '94.77', '2179.44', '104.90', '2052.52', 'Mon, 08 Oct 2007 23:10:26', '732957.96558087028')
(8726, '94.77', '2178.66', '104.90', '2051.02', 'Mon, 08 Oct 2007 23:10:56', '732957.96593056771')
(8727, '94.77', '2177.13', '104.67', '2050.77', 'Mon, 08 Oct 2007 23:11:26', '732957.96628045221')
(8728, '94.77', '2175.58', '104.67', '2050.02', 'Mon, 08 Oct 2007 23:11:56', '732957.96663028980')
(8729, '95.00', '2177.40', '104.67', '2052.27', 'Mon, 08 Oct 2007 23:12:27', '732957.96697999712')
(8730, '94.77', '2177.13', '104.67', '2056.01', 'Mon, 08 Oct 2007 23:12:57', '732957.96732968302')
(8731, '94.77', '2178.66', '104.67', '2056.77', 'Mon, 08 Oct 2007 23:13:27', '732957.96767938079')
(8732, '94.77', '2180.21', '104.45', '2058.03', 'Mon, 08 Oct 2007 23:13:57', '732957.96802926390')
(8733, '94.77', '2181.74', '104.45', '2058.03', 'Mon, 08 Oct 2007 23:14:27', '732957.96837910428')
(8734, '94.55', '2181.51', '104.22', '2057.02', 'Mon, 08 Oct 2007 23:14:58', '732957.96872879961')
(8735, '94.55', '2180.73', '104.22', '2054.03', 'Mon, 08 Oct 2007 23:15:28', '732957.96907849598')
(8736, '94.32', '2178.93', '104.22', '2053.27', 'Mon, 08 Oct 2007 23:15:58', '732957.96942837874')
(8737, '94.10', '2177.92', '104.00', '2052.28', 'Mon, 08 Oct 2007 23:16:28', '732957.96977821586')
(8738, '94.32', '2178.16', '104.00', '2051.55', 'Mon, 08 Oct 2007 23:16:59', '732957.97012791515')
(8739, '94.32', '2176.63', '103.77', '2049.78', 'Mon, 08 Oct 2007 23:17:29', '732957.97047761187')
(8740, '94.55', '2175.35', '103.55', '2049.55', 'Mon, 08 Oct 2007 23:17:59', '732957.97082730930')
(8741, '94.55', '2177.65', '103.77', '2053.53', 'Mon, 08 Oct 2007 23:18:29', '732957.97117719217')
(8742, '94.77', '2177.91', '103.77', '2056.53', 'Mon, 08 Oct 2007 23:18:59', '732957.97152702964')
(8743, '94.77', '2178.66', '103.77', '2057.29', 'Mon, 08 Oct 2007 23:19:30', '732957.97187673871')
(8744, '94.77', '2179.44', '103.77', '2058.03', 'Mon, 08 Oct 2007 23:20:00', '732957.97222661006')
(8745, '95.00', '2182.01', '103.77', '2058.78', 'Mon, 08 Oct 2007 23:20:30', '732957.97257667768')
(8746, '95.00', '2182.01', '103.55', '2057.04', 'Mon, 08 Oct 2007 23:21:00', '732957.97292656079')
(8747, '95.00', '2181.24', '103.32', '2055.29', 'Mon, 08 Oct 2007 23:21:31', '732957.97327639756')
(8748, '95.00', '2180.46', '103.10', '2053.56', 'Mon, 08 Oct 2007 23:22:01', '732957.97362609708')
(8749, '94.77', '2178.66', '102.87', '2053.29', 'Mon, 08 Oct 2007 23:22:31', '732957.97397579323')
(8750, '94.55', '2178.43', '102.87', '2051.80', 'Mon, 08 Oct 2007 23:23:01', '732957.97432549077')
(8751, '94.55', '2176.90', '103.10', '2051.31', 'Mon, 08 Oct 2007 23:23:31', '732957.97467537329')
(8752, '94.32', '2176.63', '103.32', '2050.79', 'Mon, 08 Oct 2007 23:24:02', '732957.97502521414')
(8753, '94.10', '2180.23', '103.77', '2054.28', 'Mon, 08 Oct 2007 23:24:32', '732957.97537490958')
(8754, '93.87', '2183.83', '104.00', '2059.03', 'Mon, 08 Oct 2007 23:25:02', '732957.97572479141')
(8755, '93.87', '2187.66', '104.00', '2062.80', 'Mon, 08 Oct 2007 23:25:32', '732957.97607467428')
(8756, '93.65', '2190.51', '104.45', '2065.53', 'Mon, 08 Oct 2007 23:26:03', '732957.97642451094')
(8757, '93.65', '2192.83', '104.67', '2065.77', 'Mon, 08 Oct 2007 23:26:33', '732957.97677421151')
(8758, '93.42', '2192.56', '104.67', '2062.00', 'Mon, 08 Oct 2007 23:27:03', '732957.97712390777')
(8759, '93.65', '2191.28', '104.90', '2060.76', 'Mon, 08 Oct 2007 23:27:33', '732957.97747378936')
(8760, '93.65', '2188.20', '104.90', '2058.51', 'Mon, 08 Oct 2007 23:28:03', '732957.97782367200')
(8761, '93.65', '2185.12', '104.67', '2056.01', 'Mon, 08 Oct 2007 23:28:34', '732957.97817350901')
(8762, '93.65', '2183.58', '104.67', '2054.52', 'Mon, 08 Oct 2007 23:29:04', '732957.97852339526')
(8763, '93.65', '2181.27', '104.67', '2053.76', 'Mon, 08 Oct 2007 23:29:34', '732957.97887346067')
(8764, '93.65', '2179.72', '104.90', '2052.52', 'Mon, 08 Oct 2007 23:30:04', '732957.97922334296')
(8765, '93.87', '2177.65', '104.90', '2051.02', 'Mon, 08 Oct 2007 23:30:35', '732957.97957317950')
(8766, '93.87', '2176.12', '105.12', '2050.52', 'Mon, 08 Oct 2007 23:31:05', '732957.97992287716')
(8767, '93.87', '2173.82', '105.12', '2049.03', 'Mon, 08 Oct 2007 23:31:35', '732957.98027257761')
(8768, '94.32', '2175.10', '105.35', '2053.02', 'Mon, 08 Oct 2007 23:32:05', '732957.98062245909')
(8769, '94.32', '2174.32', '105.35', '2054.52', 'Mon, 08 Oct 2007 23:32:36', '732957.98097234115')
(8770, '94.55', '2176.90', '105.57', '2056.24', 'Mon, 08 Oct 2007 23:33:06', '732957.98132217792')
(8771, '94.77', '2179.44', '105.57', '2055.51', 'Mon, 08 Oct 2007 23:33:36', '732957.98167187569')
(8772, '95.00', '2179.71', '105.57', '2053.99', 'Mon, 08 Oct 2007 23:34:06', '732957.98202241375')
(8773, '95.22', '2178.41', '105.57', '2053.26', 'Mon, 08 Oct 2007 23:34:36', '732957.98237220151')
(8774, '95.45', '2177.13', '105.35', '2051.51', 'Mon, 08 Oct 2007 23:35:07', '732957.98272203386')
(8775, '95.90', '2175.33', '105.35', '2050.77', 'Mon, 08 Oct 2007 23:35:37', '732957.98307173210')
(8776, '96.12', '2174.79', '105.35', '2050.77', 'Mon, 08 Oct 2007 23:36:07', '732957.98342142964')
(8777, '96.35', '2175.82', '105.35', '2053.76', 'Mon, 08 Oct 2007 23:36:37', '732957.98377150099')
(8778, '96.57', '2176.07', '105.35', '2056.01', 'Mon, 08 Oct 2007 23:37:08', '732957.98412134277')
(8779, '96.57', '2177.60', '105.12', '2056.51', 'Mon, 08 Oct 2007 23:37:38', '732957.98447103193')
(8780, '96.80', '2180.17', '105.12', '2058.01', 'Mon, 08 Oct 2007 23:38:08', '732957.98482072970')
(8781, '96.57', '2182.23', '105.35', '2057.50', 'Mon, 08 Oct 2007 23:38:38', '732957.98517042748')
(8782, '96.57', '2181.45', '105.57', '2056.24', 'Mon, 08 Oct 2007 23:39:08', '732957.98552031512')
(8783, '96.57', '2179.15', '105.35', '2053.76', 'Mon, 08 Oct 2007 23:39:39', '732957.98587014736')
(8784, '96.35', '2176.59', '105.12', '2052.01', 'Mon, 08 Oct 2007 23:40:09', '732957.98621984501')
(8785, '96.35', '2175.06', '105.12', '2050.52', 'Mon, 08 Oct 2007 23:40:39', '732957.98656954279')
(8786, '96.12', '2172.49', '105.12', '2049.76', 'Mon, 08 Oct 2007 23:41:09', '732957.98691924172')
(8787, '96.12', '2170.96', '104.90', '2048.77', 'Mon, 08 Oct 2007 23:41:40', '732957.98726912495')
