(6022, '103.3', '2108.3', '2061.3', 'Sat, 03 Apr 2010 00:00:15', '733865.00017446873')
(8564, '114.3', '2162.7', '2119.5', 'Sat, 03 Apr 2010 21:11:15', '733865.88281354320')
(8565, '114.3', '2162.7', '2118.7', 'Sat, 03 Apr 2010 21:11:45', '733865.88316062663')
(8566, '114.1', '2162.7', '2113.9', 'Sat, 03 Apr 2010 21:12:15', '733865.88350794103')
(8567, '114.1', '2161.9', '2113.2', 'Sat, 03 Apr 2010 21:12:45', '733865.88385520957')
(8568, '113.9', '2160.4', '2110.6', 'Sat, 03 Apr 2010 21:13:15', '733865.88420229312')
(8569, '114.1', '2157.8', '2106.3', 'Sat, 03 Apr 2010 21:13:45', '733865.88454956154')
(8570, '114.1', '2164.2', '2106.3', 'Sat, 03 Apr 2010 21:14:15', '733865.88489687641')
(8571, '114.3', '2175.2', '2112.7', 'Sat, 03 Apr 2010 21:14:45', '733865.88524414483')
(8572, '114.3', '2170.4', '2111.1', 'Sat, 03 Apr 2010 21:15:15', '733865.88559122803')
(8573, '114.3', '2164.7', '2109.6', 'Sat, 03 Apr 2010 21:15:45', '733865.88593854278')
(8574, '114.3', '2166.0', '2110.4', 'Sat, 03 Apr 2010 21:16:15', '733865.88628581108')
(8575, '114.6', '2165.0', '2109.9', 'Sat, 03 Apr 2010 21:16:45', '733865.88663289486')
(8576, '114.6', '2170.4', '2109.9', 'Sat, 03 Apr 2010 21:17:15', '733865.88698020927')
(8577, '114.6', '2171.7', '2112.9', 'Sat, 03 Apr 2010 21:17:45', '733865.88732747815')
(8578, '114.6', '2167.1', '2107.6', 'Sat, 03 Apr 2010 21:18:15', '733865.88767456089')
(8579, '114.6', '2167.1', '2122.8', 'Sat, 03 Apr 2010 21:18:45', '733865.88802187645')
(8580, '114.6', '2165.8', '2133.4', 'Sat, 03 Apr 2010 21:19:15', '733865.88836914254')
(8581, '114.8', '2165.0', '2134.4', 'Sat, 03 Apr 2010 21:19:45', '733865.88871622831')
(8582, '114.8', '2161.9', '2123.8', 'Sat, 03 Apr 2010 21:20:15', '733865.88906354294')
(8583, '114.8', '2158.9', '2119.2', 'Sat, 03 Apr 2010 21:20:45', '733865.88941081148')
(8584, '114.8', '2158.1', '2118.5', 'Sat, 03 Apr 2010 21:21:15', '733865.88975789398')
(8585, '114.8', '2156.8', '2115.4', 'Sat, 03 Apr 2010 21:21:45', '733865.89010516345')
(8586, '114.8', '2155.3', '2111.6', 'Sat, 03 Apr 2010 21:22:15', '733865.89045247796')
(8587, '114.8', '2156.1', '2111.6', 'Sat, 03 Apr 2010 21:22:45', '733865.89079956163')
(8588, '114.8', '2157.6', '2113.9', 'Sat, 03 Apr 2010 21:23:15', '733865.89114687557')
(8589, '115.0', '2156.8', '2110.4', 'Sat, 03 Apr 2010 21:23:45', '733865.89149414469')
(8590, '115.0', '2164.0', '2109.6', 'Sat, 03 Apr 2010 21:24:15', '733865.89184122789')
(8591, '115.0', '2171.4', '2108.8', 'Sat, 03 Apr 2010 21:24:45', '733865.89218849642')
(8592, '115.0', '2175.5', '2111.1', 'Sat, 03 Apr 2010 21:25:15', '733865.89253581141')
(8593, '115.0', '2174.5', '2114.9', 'Sat, 03 Apr 2010 21:25:45', '733865.89288289484')
(8594, '115.2', '2167.6', '2112.1', 'Sat, 03 Apr 2010 21:26:15', '733865.89323016326')
(8595, '115.2', '2166.8', '2111.4', 'Sat, 03 Apr 2010 21:26:45', '733865.89357747836')
(8596, '115.2', '2167.6', '2114.4', 'Sat, 03 Apr 2010 21:27:15', '733865.89392456145')
(8597, '115.5', '2167.3', '2115.4', 'Sat, 03 Apr 2010 21:27:45', '733865.89427183021')
(8598, '115.2', '2165.8', '2111.4', 'Sat, 03 Apr 2010 21:28:15', '733865.89461914450')
(8599, '115.5', '2169.9', '2109.3', 'Sat, 03 Apr 2010 21:28:45', '733865.89496622805')
(8600, '115.2', '2184.5', '2111.4', 'Sat, 03 Apr 2010 21:29:15', '733865.89531349659')
(8601, '115.2', '2192.4', '2108.4', 'Sat, 03 Apr 2010 21:29:45', '733865.89566076547')
(8602, '115.2', '2188.6', '2106.1', 'Sat, 03 Apr 2010 21:30:15', '733865.89600807906')
(8603, '115.2', '2180.9', '2115.2', 'Sat, 03 Apr 2010 21:30:45', '733865.89635516342')
(8604, '115.0', '2174.2', '2115.7', 'Sat, 03 Apr 2010 21:31:15', '733865.89670243172')
(8605, '115.0', '2173.4', '2114.2', 'Sat, 03 Apr 2010 21:31:45', '733865.89704974683')
(8606, '114.8', '2171.1', '2112.4', 'Sat, 03 Apr 2010 21:32:15', '733865.89739683038')
(8607, '114.8', '2166.5', '2107.1', 'Sat, 03 Apr 2010 21:32:45', '733865.89774409868')
(8608, '114.6', '2164.2', '2097.8', 'Sat, 03 Apr 2010 21:33:15', '733865.89809141355')
(8609, '114.6', '2165.0', '2101.5', 'Sat, 03 Apr 2010 21:33:45', '733865.89843849686')
(8610, '114.3', '2166.5', '2109.6', 'Sat, 03 Apr 2010 21:34:15', '733865.89878576517')
(8611, '114.3', '2171.1', '2106.6', 'Sat, 03 Apr 2010 21:34:45', '733865.89913308003')
(8612, '114.1', '2182.7', '2106.3', 'Sat, 03 Apr 2010 21:35:15', '733865.89948016335')
(8613, '114.1', '2192.7', '2111.6', 'Sat, 03 Apr 2010 21:35:45', '733865.89982743212')
(8614, '113.9', '2188.1', '2115.2', 'Sat, 03 Apr 2010 21:36:15', '733865.90017474664')
(8615, '113.7', '2178.8', '2111.1', 'Sat, 03 Apr 2010 21:36:45', '733865.90052183042')
(8616, '113.7', '2173.4', '2110.4', 'Sat, 03 Apr 2010 21:37:15', '733865.90086909872')
(8617, '113.7', '2169.6', '2099.8', 'Sat, 03 Apr 2010 21:37:45', '733865.90121636738')
(8618, '113.7', '2165.0', '2099.8', 'Sat, 03 Apr 2010 21:38:15', '733865.90156349668')
(8619, '113.5', '2163.5', '2106.4', 'Sat, 03 Apr 2010 21:38:45', '733865.90191076533')
(8620, '113.5', '2161.7', '2107.9', 'Sat, 03 Apr 2010 21:39:15', '733865.90225807973')
(8621, '113.7', '2160.1', '2104.3', 'Sat, 03 Apr 2010 21:39:45', '733865.90260516328')
(8622, '113.5', '2162.9', '2101.8', 'Sat, 03 Apr 2010 21:40:15', '733865.90295243170')
(8623, '113.7', '2170.6', '2103.6', 'Sat, 03 Apr 2010 21:40:45', '733865.90329970035')
(8624, '113.5', '2175.7', '2105.6', 'Sat, 03 Apr 2010 21:41:15', '733865.90364682989')
(8625, '113.5', '2174.2', '2111.6', 'Sat, 03 Apr 2010 21:41:45', '733865.90399409865')
(8626, '113.2', '2169.6', '2111.4', 'Sat, 03 Apr 2010 21:42:15', '733865.90434136672')
(8627, '113.5', '2165.0', '2108.6', 'Sat, 03 Apr 2010 21:42:45', '733865.90468849684')
(8628, '113.2', '2162.5', '2107.6', 'Sat, 03 Apr 2010 21:43:15', '733865.90503576514')
(8629, '113.2', '2159.6', '2100.8', 'Sat, 03 Apr 2010 21:43:45', '733865.90538303368')
(8630, '113.2', '2156.6', '2092.5', 'Sat, 03 Apr 2010 21:44:15', '733865.90573016321')
(8631, '113.5', '2155.6', '2098.8', 'Sat, 03 Apr 2010 21:44:45', '733865.90607743186')
(8632, '113.5', '2156.8', '2107.9', 'Sat, 03 Apr 2010 21:45:15', '733865.90642470040')
(8633, '113.2', '2158.9', '2104.6', 'Sat, 03 Apr 2010 21:45:45', '733865.90677178360')
(8634, '113.5', '2166.0', '2102.6', 'Sat, 03 Apr 2010 21:46:15', '733865.90711909824')
(8635, '113.5', '2172.2', '2104.1', 'Sat, 03 Apr 2010 21:46:45', '733865.90746636700')
(8636, '113.5', '2172.7', '2104.8', 'Sat, 03 Apr 2010 21:47:15', '733865.90781345067')
(8637, '113.5', '2169.6', '2102.6', 'Sat, 03 Apr 2010 21:47:45', '733865.90816077834')
(8638, '113.5', '2167.3', '2113.9', 'Sat, 03 Apr 2010 21:48:15', '733865.90850803419')
(8639, '113.5', '2167.3', '2119.2', 'Sat, 03 Apr 2010 21:48:45', '733865.90885511728')
(8640, '113.5', '2165.0', '2120.0', 'Sat, 03 Apr 2010 21:49:15', '733865.90920243156')
(8641, '113.5', '2163.3', '2115.4', 'Sat, 03 Apr 2010 21:49:45', '733865.90954970021')
(8642, '113.2', '2161.7', '2112.9', 'Sat, 03 Apr 2010 21:50:15', '733865.90989678365')
(8643, '113.2', '2160.7', '2116.7', 'Sat, 03 Apr 2010 21:50:45', '733865.91024409852')
(8644, '113.2', '2159.2', '2112.2', 'Sat, 03 Apr 2010 21:51:15', '733865.91059136705')
(8645, '113.2', '2164.0', '2109.9', 'Sat, 03 Apr 2010 21:51:45', '733865.91093845048')
(8646, '113.2', '2172.2', '2109.9', 'Sat, 03 Apr 2010 21:52:15', '733865.91128576512')
(8647, '113.0', '2176.3', '2106.6', 'Sat, 03 Apr 2010 21:52:45', '733865.91163303389')
(8648, '113.0', '2175.5', '2102.8', 'Sat, 03 Apr 2010 21:53:15', '733865.91198011697')
(8649, '113.0', '2171.9', '2121.8', 'Sat, 03 Apr 2010 21:53:45', '733865.91232743219')
(8650, '113.0', '2167.3', '2128.6', 'Sat, 03 Apr 2010 21:54:15', '733865.91267469805')
(8651, '112.8', '2163.0', '2123.0', 'Sat, 03 Apr 2010 21:54:45', '733865.91302178369')
(8652, '112.8', '2159.9', '2116.2', 'Sat, 03 Apr 2010 21:55:15', '733865.91336909845')
(8653, '112.5', '2157.6', '2112.9', 'Sat, 03 Apr 2010 21:55:45', '733865.91371636698')
(8654, '112.5', '2158.6', '2114.5', 'Sat, 03 Apr 2010 21:56:15', '733865.91406345053')
(8655, '112.3', '2157.3', '2111.9', 'Sat, 03 Apr 2010 21:56:45', '733865.91441071918')
(8656, '112.3', '2157.3', '2108.9', 'Sat, 03 Apr 2010 21:57:15', '733865.91475803382')
(8657, '112.1', '2160.7', '2108.6', 'Sat, 03 Apr 2010 21:57:45', '733865.91510511714')
(8658, '112.1', '2162.5', '2110.9', 'Sat, 03 Apr 2010 21:58:15', '733865.91545238544')
(8659, '111.9', '2165.5', '2112.9', 'Sat, 03 Apr 2010 21:58:45', '733865.91579970077')
(8660, '111.9', '2162.7', '2100.8', 'Sat, 03 Apr 2010 21:59:15', '733865.91614678374')
(8661, '112.1', '2163.0', '2100.3', 'Sat, 03 Apr 2010 21:59:45', '733865.91649405228')
(8662, '112.1', '2164.5', '2111.7', 'Sat, 03 Apr 2010 22:00:15', '733865.91684136668')
(8663, '112.3', '2173.7', '2114.2', 'Sat, 03 Apr 2010 22:00:45', '733865.91718845046')
(8664, '112.3', '2186.3', '2113.4', 'Sat, 03 Apr 2010 22:01:15', '733865.91753571876')
(8665, '112.5', '2195.3', '2117.5', 'Sat, 03 Apr 2010 22:01:45', '733865.91788303386')
(8666, '112.5', '2190.6', '2116.7', 'Sat, 03 Apr 2010 22:02:15', '733865.91823011718')
(8667, '112.8', '2184.5', '2113.2', 'Sat, 03 Apr 2010 22:02:45', '733865.91857738572')
(8668, '113.0', '2190.6', '2114.2', 'Sat, 03 Apr 2010 22:03:15', '733865.91892465448')
(8669, '113.0', '2202.2', '2120.3', 'Sat, 03 Apr 2010 22:03:45', '733865.91927196900')
(8670, '113.0', '2202.7', '2125.6', 'Sat, 03 Apr 2010 22:04:15', '733865.91961905232')
(8671, '113.0', '2195.8', '2126.3', 'Sat, 03 Apr 2010 22:04:45', '733865.91996632097')
(8672, '113.0', '2189.6', '2125.6', 'Sat, 03 Apr 2010 22:05:15', '733865.92031363572')
(8673, '112.8', '2182.7', '2123.0', 'Sat, 03 Apr 2010 22:05:45', '733865.92066071893')
(8674, '112.5', '2179.6', '2120.5', 'Sat, 03 Apr 2010 22:06:15', '733865.92100798734')
(8675, '112.5', '2185.0', '2119.0', 'Sat, 03 Apr 2010 22:06:45', '733865.92135530198')
(8676, '112.5', '2198.6', '2119.8', 'Sat, 03 Apr 2010 22:07:15', '733865.92170238541')
(8677, '112.3', '2209.7', '2123.3', 'Sat, 03 Apr 2010 22:07:45', '733865.92204965430')
(8678, '112.3', '2208.2', '2129.4', 'Sat, 03 Apr 2010 22:08:15', '733865.92239696870')
(8679, '112.3', '2194.0', '2123.3', 'Sat, 03 Apr 2010 22:08:45', '733865.92274405214')
(8680, '112.1', '2182.4', '2119.3', 'Sat, 03 Apr 2010 22:09:15', '733865.92309132079')
(8681, '112.1', '2176.3', '2117.8', 'Sat, 03 Apr 2010 22:09:45', '733865.92343863577')
(8682, '112.1', '2174.2', '2119.3', 'Sat, 03 Apr 2010 22:10:15', '733865.92378571909')
(8683, '111.9', '2172.7', '2119.8', 'Sat, 03 Apr 2010 22:10:45', '733865.92413298762')
(8684, '111.9', '2173.2', '2121.3', 'Sat, 03 Apr 2010 22:11:15', '733865.92448030296')
(8685, '112.1', '2169.4', '2117.8', 'Sat, 03 Apr 2010 22:11:45', '733865.92482738581')
(8686, '112.1', '2165.8', '2114.0', 'Sat, 03 Apr 2010 22:12:15', '733865.92517465423')
(8687, '112.1', '2162.7', '2112.4', 'Sat, 03 Apr 2010 22:12:45', '733865.92552192265')
(8688, '112.3', '2160.2', '2111.2', 'Sat, 03 Apr 2010 22:13:15', '733865.92586905241')
(8689, '112.3', '2158.6', '2110.4', 'Sat, 03 Apr 2010 22:13:45', '733865.92621632083')
(8690, '112.3', '2157.1', '2109.7', 'Sat, 03 Apr 2010 22:14:15', '733865.92656358914')
(8691, '112.3', '2156.6', '2108.1', 'Sat, 03 Apr 2010 22:14:45', '733865.92691071902')
(8692, '112.3', '2155.1', '2107.4', 'Sat, 03 Apr 2010 22:15:15', '733865.92725798755')
(8693, '112.3', '2154.3', '2105.9', 'Sat, 03 Apr 2010 22:15:45', '733865.92760525609')
(8694, '112.3', '2155.8', '2104.3', 'Sat, 03 Apr 2010 22:16:15', '733865.92795238551')
(8695, '112.5', '2158.9', '2105.4', 'Sat, 03 Apr 2010 22:16:45', '733865.92829965404')
(8696, '112.5', '2162.0', '2104.6', 'Sat, 03 Apr 2010 22:17:15', '733865.92864692269')
(8697, '112.5', '2162.0', '2102.3', 'Sat, 03 Apr 2010 22:17:45', '733865.92899405246')
(8698, '112.8', '2158.6', '2094.3', 'Sat, 03 Apr 2010 22:18:15', '733865.92934132065')
(8699, '112.8', '2157.1', '2098.8', 'Sat, 03 Apr 2010 22:18:45', '733865.92968858953')
(8700, '113.0', '2157.9', '2112.7', 'Sat, 03 Apr 2010 22:19:15', '733865.93003567250')
(8701, '113.0', '2158.6', '2121.8', 'Sat, 03 Apr 2010 22:19:45', '733865.93038298760')
(8702, '113.0', '2157.9', '2114.2', 'Sat, 03 Apr 2010 22:20:15', '733865.93073025614')
(8703, '113.0', '2160.2', '2121.8', 'Sat, 03 Apr 2010 22:20:45', '733865.93107738567')
(8704, '113.0', '2161.7', '2128.6', 'Sat, 03 Apr 2010 22:21:15', '733865.93142465409')
(8705, '112.8', '2160.9', '2127.6', 'Sat, 03 Apr 2010 22:21:45', '733865.93177192286')
(8706, '112.8', '2157.9', '2121.5', 'Sat, 03 Apr 2010 22:22:15', '733865.93211900606')
(8707, '112.8', '2157.9', '2119.2', 'Sat, 03 Apr 2010 22:22:45', '733865.93246632104')
(8708, '113.0', '2155.3', '2119.5', 'Sat, 03 Apr 2010 22:23:15', '733865.93281358923')
(8709, '112.8', '2158.1', '2118.5', 'Sat, 03 Apr 2010 22:23:45', '733865.93316067290')
(8710, '113.0', '2164.3', '2115.7', 'Sat, 03 Apr 2010 22:24:15', '733865.93350798718')
(8711, '113.0', '2166.3', '2115.0', 'Sat, 03 Apr 2010 22:24:45', '733865.93385525700')
(8712, '113.2', '2166.3', '2115.9', 'Sat, 03 Apr 2010 22:25:15', '733865.93420233938')
(8713, '113.2', '2167.1', '2115.2', 'Sat, 03 Apr 2010 22:25:45', '733865.93454965425')
(8714, '113.2', '2164.0', '2112.9', 'Sat, 03 Apr 2010 22:26:15', '733865.93489692267')
(8715, '113.0', '2163.0', '2114.2', 'Sat, 03 Apr 2010 22:26:45', '733865.93524400599')
(8716, '113.0', '2163.3', '2122.5', 'Sat, 03 Apr 2010 22:27:15', '733865.93559132097')
(8717, '113.0', '2163.3', '2131.7', 'Sat, 03 Apr 2010 22:27:45', '733865.93593858939')
(8718, '113.0', '2160.7', '2130.9', 'Sat, 03 Apr 2010 22:28:15', '733865.93628567248')
(8719, '112.8', '2158.4', '2128.4', 'Sat, 03 Apr 2010 22:28:45', '733865.93663294136')
(8720, '112.5', '2158.4', '2125.8', 'Sat, 03 Apr 2010 22:29:15', '733865.93698025367')
(8721, '112.3', '2159.2', '2123.3', 'Sat, 03 Apr 2010 22:29:45', '733865.93732733955')
(8722, '112.3', '2160.7', '2124.8', 'Sat, 03 Apr 2010 22:30:15', '733865.93767460785')
(8723, '112.3', '2159.2', '2123.3', 'Sat, 03 Apr 2010 22:30:45', '733865.93802192307')
(8724, '112.1', '2158.4', '2118.5', 'Sat, 03 Apr 2010 22:31:15', '733865.93836900580')
(8725, '112.1', '2163.3', '2117.8', 'Sat, 03 Apr 2010 22:31:45', '733865.93871627469')
(8726, '112.1', '2168.6', '2123.1', 'Sat, 03 Apr 2010 22:32:15', '733865.93906358944')
(8727, '111.9', '2172.2', '2130.4', 'Sat, 03 Apr 2010 22:32:45', '733865.93941067287')
(8728, '112.1', '2172.0', '2116.2', 'Sat, 03 Apr 2010 22:33:15', '733865.93975794141')
(8729, '112.1', '2171.0', '2109.4', 'Sat, 03 Apr 2010 22:33:45', '733865.94010520983')
(8730, '112.1', '2168.9', '2115.5', 'Sat, 03 Apr 2010 22:34:15', '733865.94045233901')
(8731, '112.1', '2168.7', '2122.3', 'Sat, 03 Apr 2010 22:34:45', '733865.94079960755')
(8732, '112.1', '2168.4', '2123.8', 'Sat, 03 Apr 2010 22:35:15', '733865.94114687631')
(8733, '111.9', '2170.7', '2119.8', 'Sat, 03 Apr 2010 22:35:45', '733865.94149419130')
(8734, '111.9', '2175.3', '2122.0', 'Sat, 03 Apr 2010 22:36:15', '733865.94184127427')
(8735, '111.7', '2176.6', '2134.7', 'Sat, 03 Apr 2010 22:36:45', '733865.94218854280')
(8736, '111.4', '2174.3', '2139.0', 'Sat, 03 Apr 2010 22:37:15', '733865.94253585767')
(8737, '111.2', '2168.2', '2130.4', 'Sat, 03 Apr 2010 22:37:45', '733865.94288294134')
(8738, '111.0', '2163.5', '2124.8', 'Sat, 03 Apr 2010 22:38:15', '733865.94323020941')
(8739, '110.8', '2162.8', '2126.1', 'Sat, 03 Apr 2010 22:38:45', '733865.94357752474')
(8740, '110.8', '2162.3', '2126.1', 'Sat, 03 Apr 2010 22:39:15', '733865.94392460759')
(8741, '110.8', '2156.4', '2114.7', 'Sat, 03 Apr 2010 22:39:45', '733865.94427187613')
(8742, '110.8', '2154.6', '2110.9', 'Sat, 03 Apr 2010 22:40:15', '733865.94461919100')
(8743, '111.0', '2160.0', '2115.0', 'Sat, 03 Apr 2010 22:40:45', '733865.94496627443')
(8744, '111.0', '2164.3', '2121.8', 'Sat, 03 Apr 2010 22:41:15', '733865.94531354296')
(8745, '111.0', '2169.4', '2130.2', 'Sat, 03 Apr 2010 22:41:45', '733865.94566085772')
(8746, '111.0', '2167.9', '2130.9', 'Sat, 03 Apr 2010 22:42:15', '733865.94600794103')
(8747, '111.0', '2161.5', '2124.1', 'Sat, 03 Apr 2010 22:42:45', '733865.94635520992')
(8748, '111.2', '2166.6', '2122.8', 'Sat, 03 Apr 2010 22:43:15', '733865.94670233934')
(8749, '111.2', '2175.1', '2125.9', 'Sat, 03 Apr 2010 22:43:45', '733865.94704960787')
(8750, '111.2', '2179.4', '2133.5', 'Sat, 03 Apr 2010 22:44:15', '733865.94739692262')
(8751, '111.2', '2177.4', '2132.7', 'Sat, 03 Apr 2010 22:44:45', '733865.94774400583')
(8752, '111.2', '2179.4', '2128.9', 'Sat, 03 Apr 2010 22:45:15', '733865.94809127448')
(8753, '111.2', '2184.8', '2128.9', 'Sat, 03 Apr 2010 22:45:45', '733865.94843858958')
(8754, '111.0', '2183.3', '2136.3', 'Sat, 03 Apr 2010 22:46:15', '733865.94878567255')
(8755, '111.0', '2178.9', '2146.9', 'Sat, 03 Apr 2010 22:46:45', '733865.94913294131')
(8756, '111.0', '2172.3', '2144.6', 'Sat, 03 Apr 2010 22:47:15', '733865.94948025607')
(8757, '111.0', '2166.9', '2140.8', 'Sat, 03 Apr 2010 22:47:45', '733865.94982733962')
(8758, '111.0', '2162.8', '2136.3', 'Sat, 03 Apr 2010 22:48:15', '733865.95017460804')
(8759, '111.0', '2163.3', '2133.2', 'Sat, 03 Apr 2010 22:48:45', '733865.95052192290')
(8760, '111.0', '2167.7', '2130.9', 'Sat, 03 Apr 2010 22:49:15', '733865.95086900634')
(8761, '111.0', '2169.5', '2143.1', 'Sat, 03 Apr 2010 22:49:45', '733865.95121627429')
(8762, '111.0', '2169.0', '2152.3', 'Sat, 03 Apr 2010 22:50:15', '733865.95156354283')
(8763, '111.0', '2172.8', '2146.9', 'Sat, 03 Apr 2010 22:50:45', '733865.95191085769')
(8764, '111.0', '2185.4', '2143.9', 'Sat, 03 Apr 2010 22:51:15', '733865.95225794089')
(8765, '111.0', '2179.2', '2139.3', 'Sat, 03 Apr 2010 22:51:45', '733865.95260520978')
(8766, '111.0', '2173.8', '2140.1', 'Sat, 03 Apr 2010 22:52:15', '733865.95295252453')
(8767, '111.0', '2174.1', '2167.6', 'Sat, 03 Apr 2010 22:52:45', '733865.95329960808')
(8768, '111.0', '2173.6', '2180.7', 'Sat, 03 Apr 2010 22:53:15', '733865.95364687662')
(8769, '111.2', '2172.3', '2181.7', 'Sat, 03 Apr 2010 22:53:45', '733865.95399419114')
(8770, '111.0', '2169.4', '2173.0', 'Sat, 03 Apr 2010 22:54:15', '733865.95434127457')
(8771, '111.0', '2167.9', '2165.3', 'Sat, 03 Apr 2010 22:54:45', '733865.95468854322')
(8772, '111.0', '2165.9', '2156.1', 'Sat, 03 Apr 2010 22:55:15', '733865.95503581164')
(8773, '111.0', '2163.6', '2152.3', 'Sat, 03 Apr 2010 22:55:45', '733865.95538294106')
(8774, '111.2', '2161.0', '2151.0', 'Sat, 03 Apr 2010 22:56:15', '733865.95573020948')
(8775, '111.2', '2161.0', '2147.2', 'Sat, 03 Apr 2010 22:56:45', '733865.95607752493')
(8776, '111.2', '2162.8', '2141.1', 'Sat, 03 Apr 2010 22:57:15', '733865.95642460801')
(8777, '111.2', '2168.9', '2139.6', 'Sat, 03 Apr 2010 22:57:45', '733865.95677187666')
(8778, '111.4', '2172.0', '2142.9', 'Sat, 03 Apr 2010 22:58:15', '733865.95711919153')
(8779, '111.4', '2173.0', '2145.9', 'Sat, 03 Apr 2010 22:58:45', '733865.95746627473')
(8780, '111.4', '2173.0', '2142.9', 'Sat, 03 Apr 2010 22:59:15', '733865.95781354303')
(8781, '111.4', '2169.2', '2138.3', 'Sat, 03 Apr 2010 22:59:45', '733865.95816081169')
(8782, '111.4', '2174.8', '2138.3', 'Sat, 03 Apr 2010 23:00:15', '733865.95850794122')
(8783, '111.4', '2187.1', '2135.2', 'Sat, 03 Apr 2010 23:00:45', '733865.95885520987')
(8784, '111.4', '2192.0', '2132.9', 'Sat, 03 Apr 2010 23:01:15', '733865.95920247841')
(8785, '111.4', '2189.4', '2142.1', 'Sat, 03 Apr 2010 23:01:45', '733865.95954960817')
(8786, '111.4', '2186.4', '2149.7', 'Sat, 03 Apr 2010 23:02:15', '733865.95989687624')
(8787, '111.4', '2181.0', '2148.2', 'Sat, 03 Apr 2010 23:02:45', '733865.96024414536')
(8788, '111.7', '2174.1', '2141.6', 'Sat, 03 Apr 2010 23:03:15', '733865.96059127478')
(8789, '111.4', '2170.5', '2135.2', 'Sat, 03 Apr 2010 23:03:45', '733865.96093854355')
(8790, '111.7', '2172.8', '2134.0', 'Sat, 03 Apr 2010 23:04:15', '733865.96128580917')
(8791, '111.7', '2175.8', '2135.5', 'Sat, 03 Apr 2010 23:04:45', '733865.96163294138')
(8792, '111.7', '2169.2', '2131.7', 'Sat, 03 Apr 2010 23:05:15', '733865.96198021004')
(8793, '111.7', '2166.1', '2128.6', 'Sat, 03 Apr 2010 23:05:45', '733865.96232747845')
(8794, '111.7', '2169.2', '2129.4', 'Sat, 03 Apr 2010 23:06:15', '733865.96267456154')
(8795, '111.7', '2174.6', '2130.9', 'Sat, 03 Apr 2010 23:06:45', '733865.96302187559')
(8796, '111.7', '2173.8', '2118.8', 'Sat, 03 Apr 2010 23:07:15', '733865.96336914448')
(8797, '111.7', '2172.8', '2115.7', 'Sat, 03 Apr 2010 23:07:45', '733865.96371627436')
(8798, '111.9', '2171.5', '2120.5', 'Sat, 03 Apr 2010 23:08:15', '733865.96406354278')
(8799, '111.9', '2171.0', '2129.6', 'Sat, 03 Apr 2010 23:08:45', '733865.96441081073')
(8800, '111.9', '2168.4', '2131.2', 'Sat, 03 Apr 2010 23:09:15', '733865.96475789463')
(8801, '112.1', '2162.6', '2126.9', 'Sat, 03 Apr 2010 23:09:45', '733865.96510520938')
(8802, '112.1', '2159.2', '2124.6', 'Sat, 03 Apr 2010 23:10:15', '733865.96545247803')
(8803, '112.1', '2158.5', '2123.8', 'Sat, 03 Apr 2010 23:10:45', '733865.96579956147')
(8804, '112.1', '2158.2', '2123.8', 'Sat, 03 Apr 2010 23:11:15', '733865.96614687622')
(8805, '112.1', '2154.2', '2120.8', 'Sat, 03 Apr 2010 23:11:45', '733865.96649414487')
(8806, '111.9', '2153.7', '2119.0', 'Sat, 03 Apr 2010 23:12:15', '733865.96684122784')
(8807, '111.7', '2159.8', '2119.5', 'Sat, 03 Apr 2010 23:12:45', '733865.96718854317')
(8808, '111.7', '2162.8', '2121.0', 'Sat, 03 Apr 2010 23:13:15', '733865.96753581078')
(8809, '111.4', '2167.7', '2126.1', 'Sat, 03 Apr 2010 23:13:45', '733865.96788289479')
(8810, '111.4', '2166.2', '2116.2', 'Sat, 03 Apr 2010 23:14:15', '733865.96823020733')
(8811, '111.4', '2164.9', '2124.6', 'Sat, 03 Apr 2010 23:14:45', '733865.96857747796')
(8812, '111.4', '2163.6', '2138.3', 'Sat, 03 Apr 2010 23:15:15', '733865.96892456128')
(8813, '111.4', '2162.8', '2146.7', 'Sat, 03 Apr 2010 23:15:45', '733865.96927183005')
(8814, '111.4', '2161.3', '2142.1', 'Sat, 03 Apr 2010 23:16:15', '733865.96961914306')
(8815, '111.2', '2157.7', '2132.0', 'Sat, 03 Apr 2010 23:16:45', '733865.96996622824')
(8816, '111.2', '2155.4', '2130.4', 'Sat, 03 Apr 2010 23:17:15', '733865.97031349665')
(8817, '111.2', '2154.9', '2128.9', 'Sat, 03 Apr 2010 23:17:45', '733865.97066081164')
(8818, '111.0', '2157.4', '2124.1', 'Sat, 03 Apr 2010 23:18:15', '733865.97100789449')
