(262, '55.0', '502.2', '463.1', 'Thu, 01 Apr 2010 00:00:14', '733863.00017265975')
(2714, '93.4', '1788.2', '1577.2', 'Thu, 01 Apr 2010 20:26:15', '733863.85156271013')
(2715, '93.2', '1787.4', '1572.8', 'Thu, 01 Apr 2010 20:26:45', '733863.85190997797')
(2716, '93.2', '1788.2', '1575.6', 'Thu, 01 Apr 2010 20:27:15', '733863.85225706105')
(2717, '93.0', '1790.1', '1578.8', 'Thu, 01 Apr 2010 20:27:45', '733863.85260437662')
(2718, '92.8', '1793.6', '1582.1', 'Thu, 01 Apr 2010 20:28:15', '733863.85295164492')
(2719, '92.5', '1795.1', '1583.3', 'Thu, 01 Apr 2010 20:28:45', '733863.85329872801')
(2720, '92.5', '1794.4', '1582.6', 'Thu, 01 Apr 2010 20:29:15', '733863.85364604299')
(2721, '92.3', '1793.6', '1581.7', 'Thu, 01 Apr 2010 20:29:45', '733863.85399331164')
(2722, '92.5', '1794.1', '1581.9', 'Thu, 01 Apr 2010 20:30:15', '733863.85434039484')
(2723, '92.5', '1797.0', '1586.0', 'Thu, 01 Apr 2010 20:30:45', '733863.85468766280')
(2724, '92.3', '1800.6', '1587.2', 'Thu, 01 Apr 2010 20:31:15', '733863.85503497813')
(2725, '92.5', '1801.8', '1589.5', 'Thu, 01 Apr 2010 20:31:45', '733863.85538206180')
(2726, '92.5', '1801.8', '1589.5', 'Thu, 01 Apr 2010 20:32:15', '733863.85572932975')
(2727, '92.3', '1800.4', '1588.6', 'Thu, 01 Apr 2010 20:32:45', '733863.85607664462')
(2728, '92.5', '1799.6', '1587.5', 'Thu, 01 Apr 2010 20:33:15', '733863.85642372991')
(2729, '92.5', '1799.4', '1581.9', 'Thu, 01 Apr 2010 20:33:45', '733863.85677099694')
(2730, '92.3', '1798.0', '1581.0', 'Thu, 01 Apr 2010 20:34:15', '733863.85711826489')
(2731, '92.3', '1799.4', '1585.1', 'Thu, 01 Apr 2010 20:34:45', '733863.85746557999')
(2732, '92.3', '1803.5', '1589.3', 'Thu, 01 Apr 2010 20:35:15', '733863.85781266307')
(2733, '92.3', '1807.8', '1592.1', 'Thu, 01 Apr 2010 20:35:45', '733863.85815993138')
(2734, '92.1', '1807.8', '1593.3', 'Thu, 01 Apr 2010 20:36:15', '733863.85850724613')
(2735, '92.1', '1807.1', '1594.0', 'Thu, 01 Apr 2010 20:36:45', '733863.85885432747')
(2736, '92.1', '1806.3', '1589.1', 'Thu, 01 Apr 2010 20:37:15', '733863.85920159915')
(2737, '92.1', '1810.0', '1591.2', 'Thu, 01 Apr 2010 20:37:45', '733863.85954891320')
(2738, '92.1', '1810.5', '1594.0', 'Thu, 01 Apr 2010 20:38:15', '733863.85989599628')
(2739, '92.1', '1810.5', '1594.7', 'Thu, 01 Apr 2010 20:38:45', '733863.86024326412')
(2740, '92.1', '1809.5', '1596.1', 'Thu, 01 Apr 2010 20:39:15', '733863.86059053417')
(2741, '91.8', '1806.6', '1594.5', 'Thu, 01 Apr 2010 20:39:45', '733863.86093766324')
(2742, '91.8', '1804.0', '1593.8', 'Thu, 01 Apr 2010 20:40:15', '733863.86128493142')
(2743, '91.8', '1803.0', '1592.3', 'Thu, 01 Apr 2010 20:40:45', '733863.86163219926')
(2744, '91.8', '1805.2', '1593.0', 'Thu, 01 Apr 2010 20:41:15', '733863.86197932961')
(2745, '91.8', '1803.7', '1593.8', 'Thu, 01 Apr 2010 20:41:45', '733863.86232659849')
(2746, '91.8', '1803.5', '1593.8', 'Thu, 01 Apr 2010 20:42:15', '733863.86267386703')
(2747, '91.8', '1801.6', '1593.8', 'Thu, 01 Apr 2010 20:42:45', '733863.86302099668')
(2748, '91.8', '1800.9', '1593.8', 'Thu, 01 Apr 2010 20:43:15', '733863.86336826510')
(2749, '91.6', '1800.1', '1592.1', 'Thu, 01 Apr 2010 20:43:45', '733863.86371553387')
(2750, '91.6', '1801.6', '1592.8', 'Thu, 01 Apr 2010 20:44:15', '733863.86406261695')
(2751, '91.8', '1802.3', '1594.5', 'Thu, 01 Apr 2010 20:44:45', '733863.86440993170')
(2752, '91.6', '1799.9', '1592.8', 'Thu, 01 Apr 2010 20:45:15', '733863.86475720024')
(2753, '91.6', '1802.8', '1594.2', 'Thu, 01 Apr 2010 20:45:45', '733863.86510428297')
(2754, '91.4', '1805.7', '1595.4', 'Thu, 01 Apr 2010 20:46:15', '733863.86545159796')
(2755, '91.4', '1804.7', '1594.7', 'Thu, 01 Apr 2010 20:46:45', '733863.86579886684')
(2756, '91.4', '1801.8', '1593.3', 'Thu, 01 Apr 2010 20:47:15', '733863.86614595016')
(2757, '91.4', '1799.7', '1591.2', 'Thu, 01 Apr 2010 20:47:45', '733863.86649326526')
(2758, '91.4', '1803.3', '1593.3', 'Thu, 01 Apr 2010 20:48:15', '733863.86684053333')
(2759, '91.4', '1804.7', '1595.4', 'Thu, 01 Apr 2010 20:48:45', '733863.86718761688')
(2760, '91.4', '1804.7', '1596.1', 'Thu, 01 Apr 2010 20:49:15', '733863.86753488542')
(2761, '91.4', '1804.0', '1596.8', 'Thu, 01 Apr 2010 20:49:45', '733863.86788220028')
(2762, '91.2', '1801.6', '1595.9', 'Thu, 01 Apr 2010 20:50:15', '733863.86822928337')
(2763, '91.2', '1803.0', '1595.2', 'Thu, 01 Apr 2010 20:50:45', '733863.86857655202')
(2764, '91.2', '1806.4', '1596.5', 'Thu, 01 Apr 2010 20:51:15', '733863.86892386689')
(2765, '91.2', '1807.8', '1597.2', 'Thu, 01 Apr 2010 20:51:45', '733863.86927113566')
(2766, '91.0', '1805.5', '1597.0', 'Thu, 01 Apr 2010 20:52:15', '733863.86961821851')
(2767, '91.0', '1803.3', '1596.3', 'Thu, 01 Apr 2010 20:52:45', '733863.86996548728')
(2768, '91.0', '1805.5', '1594.9', 'Thu, 01 Apr 2010 20:53:15', '733863.87031280145')
(2769, '91.0', '1806.9', '1595.6', 'Thu, 01 Apr 2010 20:53:45', '733863.87065988546')
(2770, '91.0', '1806.9', '1596.3', 'Thu, 01 Apr 2010 20:54:15', '733863.87100715144')
(2771, '91.2', '1805.5', '1597.2', 'Thu, 01 Apr 2010 20:54:45', '733863.87135446898')
(2772, '91.2', '1806.2', '1597.2', 'Thu, 01 Apr 2010 20:55:15', '733863.87170155207')
(2773, '91.0', '1810.5', '1599.1', 'Thu, 01 Apr 2010 20:55:45', '733863.87204882118')
(2774, '91.0', '1812.6', '1601.9', 'Thu, 01 Apr 2010 20:56:15', '733863.87239608844')
(2775, '91.0', '1811.2', '1601.2', 'Thu, 01 Apr 2010 20:56:45', '733863.87274321890')
(2776, '91.0', '1808.3', '1599.8', 'Thu, 01 Apr 2010 20:57:15', '733863.87309048709')
(2777, '91.0', '1804.0', '1598.4', 'Thu, 01 Apr 2010 20:57:45', '733863.87343775586')
(2778, '91.0', '1804.0', '1596.3', 'Thu, 01 Apr 2010 20:58:15', '733863.87378488551')
(2779, '91.0', '1807.6', '1597.7', 'Thu, 01 Apr 2010 20:58:45', '733863.87413215393')
(2780, '91.0', '1809.8', '1599.1', 'Thu, 01 Apr 2010 20:59:15', '733863.87447942246')
(2781, '91.0', '1809.8', '1599.8', 'Thu, 01 Apr 2010 20:59:45', '733863.87482650590')
(2782, '91.0', '1810.5', '1599.8', 'Thu, 01 Apr 2010 21:00:15', '733863.87517382030')
(2783, '91.0', '1809.8', '1597.0', 'Thu, 01 Apr 2010 21:00:45', '733863.87552108930')
(2784, '91.0', '1812.4', '1599.8', 'Thu, 01 Apr 2010 21:01:15', '733863.87586817227')
(2785, '90.7', '1814.6', '1603.1', 'Thu, 01 Apr 2010 21:01:45', '733863.87621548737')
(2786, '91.0', '1813.8', '1603.3', 'Thu, 01 Apr 2010 21:02:15', '733863.87656275567')
(2787, '90.7', '1812.4', '1602.4', 'Thu, 01 Apr 2010 21:02:45', '733863.87690983946')
(2788, '90.7', '1815.0', '1602.4', 'Thu, 01 Apr 2010 21:03:15', '733863.87725715502')
(2789, '90.7', '1815.8', '1601.0', 'Thu, 01 Apr 2010 21:03:45', '733863.87760442286')
(2790, '90.7', '1815.8', '1601.0', 'Thu, 01 Apr 2010 21:04:15', '733863.87795150548')
(2791, '90.7', '1817.0', '1604.5', 'Thu, 01 Apr 2010 21:04:45', '733863.87829877413')
(2792, '90.7', '1819.8', '1609.4', 'Thu, 01 Apr 2010 21:05:15', '733863.87864608900')
(2793, '90.7', '1821.1', '1610.8', 'Thu, 01 Apr 2010 21:05:45', '733863.87899317243')
(2794, '90.7', '1821.1', '1610.8', 'Thu, 01 Apr 2010 21:06:15', '733863.87934044073')
(2795, '90.5', '1817.7', '1609.9', 'Thu, 01 Apr 2010 21:06:45', '733863.87968775607')
(2796, '90.5', '1818.2', '1607.8', 'Thu, 01 Apr 2010 21:07:15', '733863.88003483904')
(2797, '90.3', '1821.1', '1608.9', 'Thu, 01 Apr 2010 21:07:45', '733863.88038210804')
(2798, '90.3', '1823.9', '1611.0', 'Thu, 01 Apr 2010 21:08:15', '733863.88072937611')
(2799, '90.3', '1825.4', '1613.1', 'Thu, 01 Apr 2010 21:08:45', '733863.88107669109')
(2800, '90.0', '1823.7', '1612.9', 'Thu, 01 Apr 2010 21:09:15', '733863.88142377499')
(2801, '90.0', '1822.3', '1612.2', 'Thu, 01 Apr 2010 21:09:45', '733863.88177104306')
(2802, '89.8', '1823.7', '1612.0', 'Thu, 01 Apr 2010 21:10:15', '733863.88211835769')
(2803, '89.8', '1825.1', '1613.4', 'Thu, 01 Apr 2010 21:10:45', '733863.88246544136')
(2804, '89.6', '1825.9', '1613.8', 'Thu, 01 Apr 2010 21:11:15', '733863.88281270966')
(2805, '89.6', '1825.4', '1613.8', 'Thu, 01 Apr 2010 21:11:45', '733863.88316002500')
(2806, '89.6', '1825.9', '1613.8', 'Thu, 01 Apr 2010 21:12:15', '733863.88350710797')
(2807, '89.6', '1823.7', '1609.6', 'Thu, 01 Apr 2010 21:12:45', '733863.88385437627')
(2808, '89.6', '1822.3', '1607.5', 'Thu, 01 Apr 2010 21:13:15', '733863.88420164445')
(2809, '89.6', '1824.7', '1609.6', 'Thu, 01 Apr 2010 21:13:45', '733863.88454877445')
(2810, '89.6', '1828.0', '1613.8', 'Thu, 01 Apr 2010 21:14:15', '733863.88489604311')
(2811, '89.6', '1829.7', '1617.3', 'Thu, 01 Apr 2010 21:14:45', '733863.88524331152')
(2812, '89.6', '1828.7', '1616.6', 'Thu, 01 Apr 2010 21:15:15', '733863.88559044083')
(2813, '89.4', '1827.3', '1615.7', 'Thu, 01 Apr 2010 21:15:45', '733863.88593770971')
(2814, '89.4', '1827.3', '1616.4', 'Thu, 01 Apr 2010 21:16:15', '733863.88628497813')
(2815, '89.4', '1829.0', '1614.3', 'Thu, 01 Apr 2010 21:16:45', '733863.88663206145')
(2816, '89.4', '1833.1', '1618.5', 'Thu, 01 Apr 2010 21:17:15', '733863.88697937608')
(2817, '89.2', '1834.8', '1621.1', 'Thu, 01 Apr 2010 21:17:45', '733863.88732664485')
(2818, '89.2', '1834.1', '1621.8', 'Thu, 01 Apr 2010 21:18:15', '733863.88767372770')
(2819, '89.2', '1831.9', '1621.8', 'Thu, 01 Apr 2010 21:18:45', '733863.88802104269')
(2820, '89.2', '1830.9', '1619.7', 'Thu, 01 Apr 2010 21:19:15', '733863.88836831145')
(2821, '89.2', '1831.6', '1618.3', 'Thu, 01 Apr 2010 21:19:45', '733863.88871539524')
(2822, '89.4', '1836.0', '1622.0', 'Thu, 01 Apr 2010 21:20:15', '733863.88906270941')
(2823, '89.4', '1840.1', '1626.2', 'Thu, 01 Apr 2010 21:20:45', '733863.88940997806')
(2824, '89.4', '1843.0', '1628.3', 'Thu, 01 Apr 2010 21:21:15', '733863.88975706114')
(2825, '89.4', '1843.0', '1629.7', 'Thu, 01 Apr 2010 21:21:45', '733863.89010437625')
(2826, '89.4', '1840.8', '1629.7', 'Thu, 01 Apr 2010 21:22:15', '733863.89045164455')
(2827, '89.4', '1838.4', '1626.2', 'Thu, 01 Apr 2010 21:22:45', '733863.89079872798')
(2828, '89.2', '1836.2', '1627.4', 'Thu, 01 Apr 2010 21:23:15', '733863.89114599628')
(2829, '89.2', '1840.5', '1631.6', 'Thu, 01 Apr 2010 21:23:45', '733863.89149331173')
(2830, '88.9', '1842.7', '1632.1', 'Thu, 01 Apr 2010 21:24:15', '733863.89184039482')
(2831, '88.7', '1842.0', '1632.6', 'Thu, 01 Apr 2010 21:24:45', '733863.89218766324')
(2832, '88.7', '1840.8', '1631.9', 'Thu, 01 Apr 2010 21:25:15', '733863.89253497822')
(2833, '88.7', '1837.9', '1631.2', 'Thu, 01 Apr 2010 21:25:45', '733863.89288224629')
(2834, '88.7', '1839.3', '1631.2', 'Thu, 01 Apr 2010 21:26:15', '733863.89322932996')
(2835, '88.7', '1839.3', '1630.5', 'Thu, 01 Apr 2010 21:26:45', '733863.89357659873')
(2836, '88.9', '1836.5', '1629.3', 'Thu, 01 Apr 2010 21:27:15', '733863.89392391325')
(2837, '88.9', '1833.6', '1627.9', 'Thu, 01 Apr 2010 21:27:45', '733863.89427099680')
(2838, '88.9', '1830.7', '1627.2', 'Thu, 01 Apr 2010 21:28:15', '733863.89461826533')
(2839, '88.9', '1830.7', '1626.5', 'Thu, 01 Apr 2010 21:28:45', '733863.89496557997')
(2840, '88.9', '1836.5', '1627.2', 'Thu, 01 Apr 2010 21:29:15', '733863.89531266084')
(2841, '88.7', '1839.3', '1629.8', 'Thu, 01 Apr 2010 21:29:45', '733863.89565993170')
(2842, '88.7', '1840.1', '1631.9', 'Thu, 01 Apr 2010 21:30:15', '733863.89600720012')
(2843, '88.7', '1839.3', '1631.9', 'Thu, 01 Apr 2010 21:30:45', '733863.89635432977')
(2844, '88.7', '1837.2', '1631.2', 'Thu, 01 Apr 2010 21:31:15', '733863.89670159819')
(2845, '88.7', '1835.0', '1629.8', 'Thu, 01 Apr 2010 21:31:45', '733863.89704886719')
(2846, '88.7', '1834.3', '1631.2', 'Thu, 01 Apr 2010 21:32:15', '733863.89739599661')
(2847, '88.7', '1835.7', '1634.0', 'Thu, 01 Apr 2010 21:32:45', '733863.89774326514')
(2848, '88.9', '1837.7', '1635.6', 'Thu, 01 Apr 2010 21:33:15', '733863.89809058141')
(2849, '88.9', '1838.4', '1635.6', 'Thu, 01 Apr 2010 21:33:45', '733863.89843766380')
(2850, '88.9', '1836.9', '1634.9', 'Thu, 01 Apr 2010 21:34:15', '733863.89878493152')
(2851, '88.9', '1834.8', '1633.5', 'Thu, 01 Apr 2010 21:34:45', '733863.89913220017')
(2852, '88.9', '1832.6', '1631.4', 'Thu, 01 Apr 2010 21:35:15', '733863.89947932994')
(2853, '88.9', '1832.6', '1629.3', 'Thu, 01 Apr 2010 21:35:45', '733863.89982659859')
(2854, '88.9', '1838.2', '1631.4', 'Thu, 01 Apr 2010 21:36:15', '733863.90017386677')
(2855, '88.9', '1845.4', '1636.3', 'Thu, 01 Apr 2010 21:36:45', '733863.90052094858')
(2856, '88.9', '1847.6', '1639.1', 'Thu, 01 Apr 2010 21:37:15', '733863.90086821886')
(2857, '88.7', '1844.7', '1638.2', 'Thu, 01 Apr 2010 21:37:45', '733863.90121553384')
(2858, '88.7', '1841.5', '1636.1', 'Thu, 01 Apr 2010 21:38:15', '733863.90156261681')
(2859, '88.7', '1841.5', '1633.3', 'Thu, 01 Apr 2010 21:38:45', '733863.90190992970')
(2860, '88.5', '1843.7', '1633.7', 'Thu, 01 Apr 2010 21:39:15', '733863.90225719835')
(2861, '88.5', '1845.6', '1637.2', 'Thu, 01 Apr 2010 21:39:45', '733863.90260428411')
(2862, '88.5', '1845.1', '1637.9', 'Thu, 01 Apr 2010 21:40:15', '733863.90295155195')
(2863, '88.5', '1844.2', '1636.5', 'Thu, 01 Apr 2010 21:40:45', '733863.90329886705')
(2864, '88.5', '1841.8', '1634.4', 'Thu, 01 Apr 2010 21:41:15', '733863.90364594816')
(2865, '88.7', '1844.0', '1636.8', 'Thu, 01 Apr 2010 21:41:45', '733863.90399321693')
(2866, '88.7', '1847.3', '1640.3', 'Thu, 01 Apr 2010 21:42:15', '733863.90434053354')
(2867, '88.7', '1847.8', '1642.4', 'Thu, 01 Apr 2010 21:42:45', '733863.90468780242')
(2868, '88.7', '1847.6', '1642.4', 'Thu, 01 Apr 2010 21:43:15', '733863.90503488551')
(2869, '88.7', '1846.1', '1642.4', 'Thu, 01 Apr 2010 21:43:45', '733863.90538219840')
(2870, '88.7', '1845.2', '1641.7', 'Thu, 01 Apr 2010 21:44:15', '733863.90572946903')
(2871, '88.7', '1847.1', '1641.7', 'Thu, 01 Apr 2010 21:44:45', '733863.90607655200')
(2872, '88.5', '1848.6', '1643.6', 'Thu, 01 Apr 2010 21:45:15', '733863.90642382065')
(2873, '88.5', '1849.3', '1642.9', 'Thu, 01 Apr 2010 21:45:45', '733863.90677113528')
(2874, '88.5', '1847.8', '1642.9', 'Thu, 01 Apr 2010 21:46:15', '733863.90711821883')
(2875, '88.2', '1845.7', '1642.6', 'Thu, 01 Apr 2010 21:46:45', '733863.90746548725')
(2876, '88.0', '1842.8', '1641.7', 'Thu, 01 Apr 2010 21:47:15', '733863.90781280189')
(2877, '88.0', '1840.6', '1640.3', 'Thu, 01 Apr 2010 21:47:45', '733863.90815988556')
(2878, '87.8', '1842.8', '1639.4', 'Thu, 01 Apr 2010 21:48:15', '733863.90850715176')
(2879, '87.8', '1845.7', '1641.5', 'Thu, 01 Apr 2010 21:48:45', '733863.90885442251')
(2880, '87.8', '1847.8', '1642.9', 'Thu, 01 Apr 2010 21:49:15', '733863.90920155181')
(2881, '87.8', '1848.6', '1642.9', 'Thu, 01 Apr 2010 21:49:45', '733863.90954882035')
(2882, '87.8', '1848.1', '1642.2', 'Thu, 01 Apr 2010 21:50:15', '733863.90989613510')
(2883, '88.0', '1847.4', '1642.4', 'Thu, 01 Apr 2010 21:50:45', '733863.91024321853')
(2884, '88.0', '1848.1', '1640.3', 'Thu, 01 Apr 2010 21:51:15', '733863.91059048730')
(2885, '88.0', '1848.3', '1640.3', 'Thu, 01 Apr 2010 21:51:45', '733863.91093775607')
(2886, '88.0', '1851.9', '1643.1', 'Thu, 01 Apr 2010 21:52:15', '733863.91128488537')
(2887, '88.2', '1851.9', '1645.4', 'Thu, 01 Apr 2010 21:52:45', '733863.91163215414')
(2888, '88.0', '1849.8', '1645.2', 'Thu, 01 Apr 2010 21:53:15', '733863.91197942151')
(2889, '88.0', '1848.3', '1645.2', 'Thu, 01 Apr 2010 21:53:45', '733863.91232655221')
(2890, '88.2', '1846.9', '1644.7', 'Thu, 01 Apr 2010 21:54:15', '733863.91267382202')
(2891, '88.0', '1848.3', '1643.8', 'Thu, 01 Apr 2010 21:54:45', '733863.91302108904')
(2892, '88.0', '1848.3', '1645.2', 'Thu, 01 Apr 2010 21:55:15', '733863.91336817178')
(2893, '87.8', '1847.6', '1644.3', 'Thu, 01 Apr 2010 21:55:45', '733863.91371548758')
(2894, '87.8', '1845.6', '1644.3', 'Thu, 01 Apr 2010 21:56:15', '733863.91406275553')
(2895, '87.6', '1844.7', '1644.7', 'Thu, 01 Apr 2010 21:56:45', '733863.91440983722')
(2896, '87.6', '1847.8', '1646.9', 'Thu, 01 Apr 2010 21:57:15', '733863.91475715395')
(2897, '87.6', '1851.4', '1649.0', 'Thu, 01 Apr 2010 21:57:45', '733863.91510442249')
(2898, '87.3', '1852.4', '1650.2', 'Thu, 01 Apr 2010 21:58:15', '733863.91545150627')
(2899, '87.3', '1851.0', '1650.2', 'Thu, 01 Apr 2010 21:58:45', '733863.91579881893')
(2900, '87.3', '1851.0', '1650.2', 'Thu, 01 Apr 2010 21:59:15', '733863.91614608909')
(2901, '87.3', '1851.0', '1650.2', 'Thu, 01 Apr 2010 21:59:45', '733863.91649317252')
(2902, '87.1', '1852.2', '1650.6', 'Thu, 01 Apr 2010 22:00:15', '733863.91684044083')
(2903, '87.3', '1852.2', '1650.9', 'Thu, 01 Apr 2010 22:00:45', '733863.91718775628')
(2904, '87.3', '1851.7', '1650.2', 'Thu, 01 Apr 2010 22:01:15', '733863.91753483901')
(2905, '87.3', '1850.7', '1650.2', 'Thu, 01 Apr 2010 22:01:45', '733863.91788210545')
(2906, '87.6', '1851.4', '1650.4', 'Thu, 01 Apr 2010 22:02:15', '733863.91822942230')
(2907, '87.6', '1850.7', '1649.0', 'Thu, 01 Apr 2010 22:02:45', '733863.91857650562')
(2908, '87.6', '1849.0', '1648.3', 'Thu, 01 Apr 2010 22:03:15', '733863.91892377415')
(2909, '87.8', '1850.5', '1650.6', 'Thu, 01 Apr 2010 22:03:45', '733863.91927104094')
(2910, '87.8', '1852.7', '1652.0', 'Thu, 01 Apr 2010 22:04:15', '733863.91961835534')
(2911, '88.0', '1852.9', '1653.0', 'Thu, 01 Apr 2010 22:04:45', '733863.91996544122')
(2912, '88.0', '1851.9', '1653.0', 'Thu, 01 Apr 2010 22:05:15', '733863.92031270929')
(2913, '88.0', '1850.7', '1653.0', 'Thu, 01 Apr 2010 22:05:45', '733863.92066002393')
(2914, '88.0', '1850.5', '1651.5', 'Thu, 01 Apr 2010 22:06:15', '733863.92100710724')
(2915, '88.0', '1849.0', '1650.8', 'Thu, 01 Apr 2010 22:06:45', '733863.92135437601')
(2916, '88.0', '1846.7', '1650.1', 'Thu, 01 Apr 2010 22:07:15', '733863.92170169309')
(2917, '88.0', '1843.8', '1648.0', 'Thu, 01 Apr 2010 22:07:45', '733863.92204877432')
(2918, '88.0', '1842.3', '1647.3', 'Thu, 01 Apr 2010 22:08:15', '733863.92239604273')
(2919, '88.0', '1847.4', '1648.7', 'Thu, 01 Apr 2010 22:08:45', '733863.92274335772')
(2920, '87.8', '1849.3', '1649.9', 'Thu, 01 Apr 2010 22:09:15', '733863.92309044092')
(2921, '87.8', '1848.6', '1650.6', 'Thu, 01 Apr 2010 22:09:45', '733863.92343770957')
(2922, '87.8', '1851.5', '1649.2', 'Thu, 01 Apr 2010 22:10:15', '733863.92378497811')
(2923, '87.8', '1859.4', '1651.3', 'Thu, 01 Apr 2010 22:10:45', '733863.92413210787')
(2924, '88.0', '1863.8', '1655.1', 'Thu, 01 Apr 2010 22:11:15', '733863.92447937652')
(2925, '88.0', '1863.1', '1657.2', 'Thu, 01 Apr 2010 22:11:45', '733863.92482664483')
(2926, '88.0', '1860.2', '1657.2', 'Thu, 01 Apr 2010 22:12:15', '733863.92517377413')
(2927, '88.0', '1857.3', '1655.8', 'Thu, 01 Apr 2010 22:12:45', '733863.92552104278')
(2928, '88.0', '1855.1', '1655.1', 'Thu, 01 Apr 2010 22:13:15', '733863.92586831143')
(2929, '88.0', '1858.7', '1654.4', 'Thu, 01 Apr 2010 22:13:45', '733863.92621539452')
(2930, '87.8', '1860.7', '1655.5', 'Thu, 01 Apr 2010 22:14:15', '733863.92656270927')
(2931, '88.0', '1859.9', '1656.5', 'Thu, 01 Apr 2010 22:14:45', '733863.92690997815')
(2932, '87.8', '1856.3', '1654.8', 'Thu, 01 Apr 2010 22:15:15', '733863.92725706124')
(2933, '87.8', '1856.3', '1653.4', 'Thu, 01 Apr 2010 22:15:45', '733863.92760437564')
(2934, '87.8', '1856.3', '1649.2', 'Thu, 01 Apr 2010 22:16:15', '733863.92795164464')
(2935, '87.8', '1856.1', '1649.9', 'Thu, 01 Apr 2010 22:16:45', '733863.92829872714')
(2936, '87.8', '1859.7', '1653.4', 'Thu, 01 Apr 2010 22:17:15', '733863.92864599614')
(2937, '87.6', '1860.7', '1657.4', 'Thu, 01 Apr 2010 22:17:45', '733863.92899331124')
(2938, '87.6', '1862.8', '1660.9', 'Thu, 01 Apr 2010 22:18:15', '733863.92934039456')
(2939, '87.6', '1862.1', '1663.1', 'Thu, 01 Apr 2010 22:18:45', '733863.92968766228')
(2940, '87.3', '1859.2', '1662.1', 'Thu, 01 Apr 2010 22:19:15', '733863.93003497773')
(2941, '87.1', '1857.0', '1661.2', 'Thu, 01 Apr 2010 22:19:45', '733863.93038206152')
(2942, '86.9', '1858.7', '1661.7', 'Thu, 01 Apr 2010 22:20:15', '733863.93072932970')
(2943, '86.9', '1858.7', '1661.7', 'Thu, 01 Apr 2010 22:20:45', '733863.93107659824')
(2944, '86.9', '1858.0', '1661.7', 'Thu, 01 Apr 2010 22:21:15', '733863.93142372777')
(2945, '86.7', '1861.1', '1661.4', 'Thu, 01 Apr 2010 22:21:45', '733863.93177099666')
(2946, '86.7', '1863.3', '1662.8', 'Thu, 01 Apr 2010 22:22:15', '733863.93211831118')
(2947, '86.5', '1863.3', '1664.0', 'Thu, 01 Apr 2010 22:22:45', '733863.93246557959')
(2948, '86.5', '1862.6', '1664.0', 'Thu, 01 Apr 2010 22:23:15', '733863.93281266280')
(2949, '86.2', '1861.4', '1663.1', 'Thu, 01 Apr 2010 22:23:45', '733863.93315993203')
(2950, '86.0', '1861.4', '1662.9', 'Thu, 01 Apr 2010 22:24:15', '733863.93350724631')
(2951, '86.0', '1863.1', '1664.3', 'Thu, 01 Apr 2010 22:24:45', '733863.93385432975')
(2952, '86.0', '1863.3', '1664.3', 'Thu, 01 Apr 2010 22:25:15', '733863.93420159840')
(2953, '85.8', '1863.1', '1664.0', 'Thu, 01 Apr 2010 22:25:45', '733863.93454891106')
(2954, '85.8', '1861.6', '1664.0', 'Thu, 01 Apr 2010 22:26:15', '733863.93489599659')
(2955, '86.0', '1860.9', '1663.6', 'Thu, 01 Apr 2010 22:26:45', '733863.93524326535')
(2956, '86.0', '1861.6', '1660.7', 'Thu, 01 Apr 2010 22:27:15', '733863.93559053354')
(2957, '86.0', '1865.7', '1660.7', 'Thu, 01 Apr 2010 22:27:45', '733863.93593766354')
(2958, '86.2', '1869.4', '1663.8', 'Thu, 01 Apr 2010 22:28:15', '733863.93628493580')
(2959, '86.5', '1868.6', '1666.1', 'Thu, 01 Apr 2010 22:28:45', '733863.93663220014')
(2960, '86.5', '1866.5', '1666.1', 'Thu, 01 Apr 2010 22:29:15', '733863.93697932991')
(2961, '86.5', '1864.3', '1665.4', 'Thu, 01 Apr 2010 22:29:45', '733863.93732659821')
(2962, '86.7', '1862.1', '1664.3', 'Thu, 01 Apr 2010 22:30:15', '733863.93767386698')
(2963, '86.7', '1859.2', '1662.8', 'Thu, 01 Apr 2010 22:30:45', '733863.93802095030')
(2964, '86.9', '1859.2', '1663.1', 'Thu, 01 Apr 2010 22:31:15', '733863.93836826493')
(2965, '86.9', '1863.6', '1664.5', 'Thu, 01 Apr 2010 22:31:45', '733863.93871553405')
(2966, '87.1', '1866.7', '1667.5', 'Thu, 01 Apr 2010 22:32:15', '733863.93906261667')
(2967, '87.1', '1868.9', '1667.5', 'Thu, 01 Apr 2010 22:32:45', '733863.93940993201')
(2968, '87.3', '1866.9', '1667.1', 'Thu, 01 Apr 2010 22:33:15', '733863.93975720007')
(2969, '87.3', '1865.5', '1664.2', 'Thu, 01 Apr 2010 22:33:45', '733863.94010428351')
(2970, '87.3', '1865.5', '1664.2', 'Thu, 01 Apr 2010 22:34:15', '733863.94045159814')
(2971, '87.3', '1867.7', '1667.8', 'Thu, 01 Apr 2010 22:34:45', '733863.94079886691')
(2972, '87.3', '1868.6', '1669.2', 'Thu, 01 Apr 2010 22:35:15', '733863.94114595081')
