(3034, '68.9', '1943.7', '1786.8', 'Fri, 20 Nov 2009 00:00:27', '733731.00031377980')
(5485, '90.3', '2142.3', '2044.8', 'Fri, 20 Nov 2009 20:25:57', '733731.85135553905')
(5486, '90.3', '2142.0', '2049.3', 'Fri, 20 Nov 2009 20:26:27', '733731.85170280794')
(5487, '90.0', '2140.3', '2049.8', 'Fri, 20 Nov 2009 20:26:57', '733731.85204989160')
(5488, '90.0', '2139.5', '2049.1', 'Fri, 20 Nov 2009 20:27:27', '733731.85239720554')
(5489, '89.8', '2140.0', '2048.8', 'Fri, 20 Nov 2009 20:27:57', '733731.85274447396')
(5490, '89.8', '2140.0', '2049.6', 'Fri, 20 Nov 2009 20:28:27', '733731.85309155495')
(5491, '89.8', '2134.4', '2046.6', 'Fri, 20 Nov 2009 20:28:57', '733731.85343882639')
(5492, '89.8', '2137.5', '2045.8', 'Fri, 20 Nov 2009 20:29:27', '733731.85378614056')
(5493, '89.6', '2145.6', '2050.1', 'Fri, 20 Nov 2009 20:29:57', '733731.85413340945')
(5494, '89.6', '2149.4', '2055.3', 'Fri, 20 Nov 2009 20:30:27', '733731.85448049253')
(5495, '89.6', '2147.9', '2053.8', 'Fri, 20 Nov 2009 20:30:57', '733731.85482776107')
(5496, '89.6', '2143.8', '2051.6', 'Fri, 20 Nov 2009 20:31:27', '733731.85517507570')
(5497, '89.6', '2145.6', '2053.1', 'Fri, 20 Nov 2009 20:31:57', '733731.85552215937')
(5498, '89.6', '2145.4', '2053.1', 'Fri, 20 Nov 2009 20:32:27', '733731.85586942837')
(5499, '89.6', '2145.4', '2053.8', 'Fri, 20 Nov 2009 20:32:57', '733731.85621669644')
(5500, '89.6', '2144.6', '2054.6', 'Fri, 20 Nov 2009 20:33:27', '733731.85656382563')
(5501, '89.6', '2143.1', '2053.1', 'Fri, 20 Nov 2009 20:33:57', '733731.85691109451')
(5502, '89.6', '2141.5', '2051.6', 'Fri, 20 Nov 2009 20:34:27', '733731.85725836339')
(5503, '89.8', '2142.8', '2053.3', 'Fri, 20 Nov 2009 20:34:57', '733731.85760544729')
(5504, '89.8', '2142.8', '2051.8', 'Fri, 20 Nov 2009 20:35:27', '733731.85795276111')
(5505, '89.8', '2142.8', '2050.3', 'Fri, 20 Nov 2009 20:35:57', '733731.85830002977')
(5506, '89.8', '2147.2', '2050.3', 'Fri, 20 Nov 2009 20:36:27', '733731.85864711285')
(5507, '90.0', '2151.8', '2054.3', 'Fri, 20 Nov 2009 20:36:57', '733731.85899438150')
(5508, '89.8', '2153.0', '2057.8', 'Fri, 20 Nov 2009 20:37:27', '733731.85934169625')
(5509, '90.0', '2145.9', '2053.6', 'Fri, 20 Nov 2009 20:37:57', '733731.85968877980')
(5510, '90.0', '2143.6', '2051.3', 'Fri, 20 Nov 2009 20:38:27', '733731.86003604869')
(5511, '90.0', '2142.8', '2052.1', 'Fri, 20 Nov 2009 20:38:57', '733731.86038336297')
(5512, '90.0', '2143.6', '2052.8', 'Fri, 20 Nov 2009 20:39:27', '733731.86073063116')
(5513, '90.0', '2144.4', '2052.1', 'Fri, 20 Nov 2009 20:39:57', '733731.86107771494')
(5514, '90.3', '2145.1', '2054.6', 'Fri, 20 Nov 2009 20:40:27', '733731.86142498429')
(5515, '90.0', '2145.1', '2056.6', 'Fri, 20 Nov 2009 20:40:57', '733731.86177229835')
(5516, '90.0', '2143.3', '2055.1', 'Fri, 20 Nov 2009 20:41:27', '733731.86211938120')
(5517, '90.0', '2143.3', '2054.3', 'Fri, 20 Nov 2009 20:41:57', '733731.86246664997')
(5518, '89.8', '2142.6', '2052.6', 'Fri, 20 Nov 2009 20:42:27', '733731.86281391862')
(5519, '89.8', '2143.1', '2054.8', 'Fri, 20 Nov 2009 20:42:57', '733731.86316104862')
(5520, '89.8', '2142.4', '2053.3', 'Fri, 20 Nov 2009 20:43:27', '733731.86350831657')
(5521, '89.8', '2144.6', '2051.1', 'Fri, 20 Nov 2009 20:43:57', '733731.86385558592')
(5522, '89.6', '2150.7', '2052.3', 'Fri, 20 Nov 2009 20:44:27', '733731.86420266889')
(5523, '89.4', '2157.4', '2055.8', 'Fri, 20 Nov 2009 20:44:57', '733731.86454998329')
(5524, '89.4', '2154.6', '2056.6', 'Fri, 20 Nov 2009 20:45:27', '733731.86489725159')
(5525, '89.4', '2146.9', '2053.6', 'Fri, 20 Nov 2009 20:45:57', '733731.86524433549')
(5526, '89.4', '2144.4', '2052.8', 'Fri, 20 Nov 2009 20:46:27', '733731.86559160450')
(5527, '89.4', '2145.1', '2052.8', 'Fri, 20 Nov 2009 20:46:57', '733731.86593891890')
(5528, '89.4', '2148.2', '2055.1', 'Fri, 20 Nov 2009 20:47:27', '733731.86628600210')
(5529, '89.4', '2149.7', '2052.1', 'Fri, 20 Nov 2009 20:47:57', '733731.86663327063')
(5530, '89.4', '2150.5', '2052.8', 'Fri, 20 Nov 2009 20:48:27', '733731.86698053894')
(5531, '89.6', '2149.0', '2056.8', 'Fri, 20 Nov 2009 20:48:57', '733731.86732785392')
(5532, '89.6', '2145.1', '2054.6', 'Fri, 20 Nov 2009 20:49:27', '733731.86767493712')
(5533, '89.4', '2142.6', '2053.6', 'Fri, 20 Nov 2009 20:49:57', '733731.86802220636')
(5534, '89.4', '2143.4', '2054.3', 'Fri, 20 Nov 2009 20:50:27', '733731.86836952029')
(5535, '89.6', '2138.8', '2053.1', 'Fri, 20 Nov 2009 20:50:57', '733731.86871660408')
(5536, '89.4', '2138.8', '2051.3', 'Fri, 20 Nov 2009 20:51:27', '733731.86906387249')
(5537, '89.4', '2149.5', '2052.8', 'Fri, 20 Nov 2009 20:51:57', '733731.86941114208')
(5538, '89.4', '2156.4', '2058.1', 'Fri, 20 Nov 2009 20:52:27', '733731.86975827103')
(5539, '89.6', '2150.5', '2056.1', 'Fri, 20 Nov 2009 20:52:57', '733731.87010553898')
(5540, '89.6', '2145.9', '2055.3', 'Fri, 20 Nov 2009 20:53:27', '733731.87045280752')
(5541, '89.6', '2146.7', '2056.8', 'Fri, 20 Nov 2009 20:53:57', '733731.87079989084')
(5542, '89.6', '2147.4', '2053.8', 'Fri, 20 Nov 2009 20:54:27', '733731.87114720640')
(5543, '89.6', '2146.7', '2057.6', 'Fri, 20 Nov 2009 20:54:57', '733731.87149447436')
(5544, '89.6', '2148.2', '2061.3', 'Fri, 20 Nov 2009 20:55:27', '733731.87184155756')
(5545, '89.4', '2149.0', '2062.6', 'Fri, 20 Nov 2009 20:55:57', '733731.87218882784')
(5546, '89.4', '2145.1', '2058.8', 'Fri, 20 Nov 2009 20:56:27', '733731.87253614108')
(5547, '89.2', '2143.6', '2055.6', 'Fri, 20 Nov 2009 20:56:57', '733731.87288322416')
(5548, '89.2', '2145.7', '2057.1', 'Fri, 20 Nov 2009 20:57:27', '733731.87323049270')
(5549, '89.2', '2142.6', '2056.4', 'Fri, 20 Nov 2009 20:57:57', '733731.87357776216')
(5550, '89.2', '2142.1', '2053.3', 'Fri, 20 Nov 2009 20:58:27', '733731.87392507587')
(5551, '89.2', '2149.5', '2054.8', 'Fri, 20 Nov 2009 20:58:57', '733731.87427215918')
(5552, '89.2', '2157.9', '2060.1', 'Fri, 20 Nov 2009 20:59:27', '733731.87461942772')
(5553, '88.9', '2157.9', '2062.1', 'Fri, 20 Nov 2009 20:59:57', '733731.87496669672')
(5554, '88.9', '2150.5', '2057.6', 'Fri, 20 Nov 2009 21:00:27', '733731.87531382672')
(5555, '88.9', '2146.7', '2056.1', 'Fri, 20 Nov 2009 21:00:57', '733731.87566109444')
(5556, '88.9', '2147.4', '2056.1', 'Fri, 20 Nov 2009 21:01:27', '733731.87600836367')
(5557, '88.9', '2146.7', '2056.8', 'Fri, 20 Nov 2009 21:01:57', '733731.87635544699')
(5558, '88.7', '2149.2', '2058.9', 'Fri, 20 Nov 2009 21:02:27', '733731.87670276128')
(5559, '88.7', '2150.7', '2064.1', 'Fri, 20 Nov 2009 21:02:57', '733731.87705002958')
(5560, '88.5', '2147.7', '2061.6', 'Fri, 20 Nov 2009 21:03:27', '733731.87739711069')
(5561, '88.5', '2144.9', '2057.9', 'Fri, 20 Nov 2009 21:03:57', '733731.87774442835')
(5562, '88.5', '2144.9', '2057.9', 'Fri, 20 Nov 2009 21:04:27', '733731.87809169653')
(5563, '88.5', '2145.7', '2058.6', 'Fri, 20 Nov 2009 21:04:57', '733731.87843877985')
(5564, '88.5', '2144.1', '2056.4', 'Fri, 20 Nov 2009 21:05:27', '733731.87878609367')
(5565, '88.5', '2152.3', '2055.6', 'Fri, 20 Nov 2009 21:05:57', '733731.87913336384')
(5566, '88.2', '2159.2', '2058.4', 'Fri, 20 Nov 2009 21:06:27', '733731.87948044681')
(5567, '88.2', '2158.6', '2060.6', 'Fri, 20 Nov 2009 21:06:57', '733731.87982771511')
(5568, '88.2', '2150.0', '2057.6', 'Fri, 20 Nov 2009 21:07:27', '733731.88017502986')
(5569, '88.0', '2144.6', '2055.9', 'Fri, 20 Nov 2009 21:07:57', '733731.88052229828')
(5570, '88.0', '2143.1', '2056.6', 'Fri, 20 Nov 2009 21:08:27', '733731.88086938171')
(5571, '87.8', '2142.6', '2051.9', 'Fri, 20 Nov 2009 21:08:57', '733731.88121665025')
(5572, '87.8', '2141.6', '2043.7', 'Fri, 20 Nov 2009 21:09:27', '733731.88156396546')
(5573, '87.6', '2142.6', '2048.6', 'Fri, 20 Nov 2009 21:09:57', '733731.88191104878')
(5574, '87.6', '2143.9', '2061.4', 'Fri, 20 Nov 2009 21:10:27', '733731.88225831650')
(5575, '87.3', '2146.2', '2065.6', 'Fri, 20 Nov 2009 21:10:57', '733731.88260558539')
(5576, '87.3', '2142.4', '2060.4', 'Fri, 20 Nov 2009 21:11:27', '733731.88295271492')
(5577, '87.3', '2140.1', '2057.4', 'Fri, 20 Nov 2009 21:11:57', '733731.88329998462')
(5578, '87.3', '2141.3', '2056.6', 'Fri, 20 Nov 2009 21:12:27', '733731.88364725199')
(5579, '87.3', '2142.1', '2058.1', 'Fri, 20 Nov 2009 21:12:57', '733731.88399433554')
(5580, '87.3', '2142.1', '2055.1', 'Fri, 20 Nov 2009 21:13:27', '733731.88434164994')
(5581, '87.3', '2149.7', '2055.1', 'Fri, 20 Nov 2009 21:13:57', '733731.88468891860')
(5582, '87.3', '2156.6', '2057.4', 'Fri, 20 Nov 2009 21:14:27', '733731.88503600156')
(5583, '87.3', '2158.1', '2061.9', 'Fri, 20 Nov 2009 21:14:57', '733731.88538327056')
(5584, '87.1', '2149.7', '2057.1', 'Fri, 20 Nov 2009 21:15:27', '733731.88573058578')
(5585, '87.1', '2144.4', '2054.9', 'Fri, 20 Nov 2009 21:15:57', '733731.88607766922')
(5586, '87.1', '2142.9', '2055.6', 'Fri, 20 Nov 2009 21:16:27', '733731.88642493694')
(5587, '87.1', '2143.6', '2053.4', 'Fri, 20 Nov 2009 21:16:57', '733731.88677225204')
(5588, '87.1', '2143.1', '2048.9', 'Fri, 20 Nov 2009 21:17:27', '733731.88711952139')
(5589, '87.1', '2143.9', '2056.4', 'Fri, 20 Nov 2009 21:17:57', '733731.88746660482')
(5590, '87.1', '2143.9', '2063.1', 'Fri, 20 Nov 2009 21:18:27', '733731.88781387208')
(5591, '87.1', '2144.6', '2062.4', 'Fri, 20 Nov 2009 21:18:57', '733731.88816118706')
(5592, '87.1', '2144.1', '2059.4', 'Fri, 20 Nov 2009 21:19:27', '733731.88850827015')
(5593, '87.1', '2148.2', '2060.1', 'Fri, 20 Nov 2009 21:19:57', '733731.88885553880')
(5594, '87.1', '2147.9', '2061.6', 'Fri, 20 Nov 2009 21:20:27', '733731.88920280722')
(5595, '87.1', '2149.5', '2059.4', 'Fri, 20 Nov 2009 21:20:57', '733731.88954993710')
(5596, '87.1', '2155.6', '2057.1', 'Fri, 20 Nov 2009 21:21:27', '733731.88989720610')
(5597, '87.1', '2167.1', '2058.6', 'Fri, 20 Nov 2009 21:21:57', '733731.89024447405')
(5598, '87.1', '2177.8', '2063.1', 'Fri, 20 Nov 2009 21:22:27', '733731.89059155725')
(5599, '87.1', '2182.4', '2066.9', 'Fri, 20 Nov 2009 21:22:57', '733731.89093887247')
(5600, '87.1', '2180.1', '2065.4', 'Fri, 20 Nov 2009 21:23:27', '733731.89128614147')
(5601, '87.1', '2176.3', '2075.9', 'Fri, 20 Nov 2009 21:23:57', '733731.89163322502')
(5602, '87.1', '2173.2', '2081.2', 'Fri, 20 Nov 2009 21:24:27', '733731.89198049274')
(5603, '87.1', '2170.9', '2079.7', 'Fri, 20 Nov 2009 21:24:57', '733731.89232780761')
(5604, '87.1', '2166.3', '2076.7', 'Fri, 20 Nov 2009 21:25:27', '733731.89267489093')
(5605, '87.3', '2162.5', '2073.9', 'Fri, 20 Nov 2009 21:25:57', '733731.89302215935')
(5606, '87.3', '2163.8', '2081.4', 'Fri, 20 Nov 2009 21:26:27', '733731.89336942777')
(5607, '87.3', '2163.5', '2087.5', 'Fri, 20 Nov 2009 21:26:57', '733731.89371674403')
(5608, '87.3', '2162.7', '2086.0', 'Fri, 20 Nov 2009 21:27:27', '733731.89406382665')
(5609, '87.3', '2160.2', '2078.4', 'Fri, 20 Nov 2009 21:27:57', '733731.89441109472')
(5610, '87.6', '2161.7', '2077.9', 'Fri, 20 Nov 2009 21:28:27', '733731.89475840935')
(5611, '87.6', '2161.7', '2083.9', 'Fri, 20 Nov 2009 21:28:57', '733731.89510549267')
(5612, '87.8', '2159.9', '2084.2', 'Fri, 20 Nov 2009 21:29:27', '733731.89545276295')
(5613, '87.8', '2159.2', '2083.4', 'Fri, 20 Nov 2009 21:29:57', '733731.89580002963')
(5614, '87.8', '2158.4', '2074.4', 'Fri, 20 Nov 2009 21:30:27', '733731.89614715928')
(5615, '87.8', '2158.9', '2072.9', 'Fri, 20 Nov 2009 21:30:57', '733731.89649442793')
(5616, '87.8', '2159.7', '2079.7', 'Fri, 20 Nov 2009 21:31:27', '733731.89684169635')
(5617, '87.8', '2158.9', '2081.2', 'Fri, 20 Nov 2009 21:31:57', '733731.89718877967')
(5618, '87.8', '2156.6', '2078.9', 'Fri, 20 Nov 2009 21:32:27', '733731.89753609453')
(5619, '87.6', '2156.6', '2078.7', 'Fri, 20 Nov 2009 21:32:57', '733731.89788336353')
(5620, '87.6', '2156.4', '2081.7', 'Fri, 20 Nov 2009 21:33:27', '733731.89823044697')
(5621, '87.3', '2156.6', '2079.2', 'Fri, 20 Nov 2009 21:33:57', '733731.89857771469')
(5622, '87.3', '2154.8', '2068.6', 'Fri, 20 Nov 2009 21:34:27', '733731.89892502979')
(5623, '87.6', '2154.1', '2070.4', 'Fri, 20 Nov 2009 21:34:57', '733731.89927211311')
(5624, '87.6', '2154.8', '2074.9', 'Fri, 20 Nov 2009 21:35:27', '733731.89961938187')
(5625, '87.3', '2154.8', '2076.9', 'Fri, 20 Nov 2009 21:35:57', '733731.89996664994')
(5626, '87.6', '2154.1', '2077.9', 'Fri, 20 Nov 2009 21:36:27', '733731.90031396470')
(5627, '87.6', '2153.1', '2077.2', 'Fri, 20 Nov 2009 21:36:57', '733731.90066104836')
(5628, '87.6', '2153.1', '2077.2', 'Fri, 20 Nov 2009 21:37:27', '733731.90100831655')
(5629, '87.6', '2151.6', '2076.4', 'Fri, 20 Nov 2009 21:37:57', '733731.90135558520')
(5630, '87.8', '2150.0', '2075.9', 'Fri, 20 Nov 2009 21:38:27', '733731.90170271264')
(5631, '87.8', '2150.0', '2076.7', 'Fri, 20 Nov 2009 21:38:57', '733731.90204998420')
(5632, '87.8', '2151.3', '2081.2', 'Fri, 20 Nov 2009 21:39:27', '733731.90239725192')
(5633, '87.8', '2153.8', '2086.4', 'Fri, 20 Nov 2009 21:39:57', '733731.90274438180')
(5634, '88.0', '2155.1', '2092.7', 'Fri, 20 Nov 2009 21:40:27', '733731.90309164999')
(5635, '88.0', '2151.6', '2085.9', 'Fri, 20 Nov 2009 21:40:57', '733731.90343891946')
(5636, '87.8', '2148.5', '2081.9', 'Fri, 20 Nov 2009 21:41:27', '733731.90378600231')
(5637, '87.8', '2148.5', '2081.9', 'Fri, 20 Nov 2009 21:41:57', '733731.90413331671')
(5638, '87.8', '2150.0', '2081.2', 'Fri, 20 Nov 2009 21:42:27', '733731.90448058513')
(5639, '87.6', '2148.5', '2078.7', 'Fri, 20 Nov 2009 21:42:57', '733731.90482766845')
(5640, '87.8', '2146.4', '2076.7', 'Fri, 20 Nov 2009 21:43:27', '733731.90517493698')
(5641, '87.8', '2146.4', '2081.2', 'Fri, 20 Nov 2009 21:43:57', '733731.90552225232')
(5642, '87.6', '2149.3', '2088.5', 'Fri, 20 Nov 2009 21:44:27', '733731.90586933529')
(5643, '87.6', '2149.0', '2091.5', 'Fri, 20 Nov 2009 21:44:57', '733731.90621660440')
(5644, '87.3', '2148.2', '2086.7', 'Fri, 20 Nov 2009 21:45:27', '733731.90656387247')
(5645, '87.6', '2147.5', '2083.9', 'Fri, 20 Nov 2009 21:45:57', '733731.90691118722')
(5646, '87.3', '2146.7', '2082.9', 'Fri, 20 Nov 2009 21:46:27', '733731.90725827217')
(5647, '87.3', '2145.2', '2079.2', 'Fri, 20 Nov 2009 21:46:57', '733731.90760553977')
(5648, '87.3', '2149.0', '2076.9', 'Fri, 20 Nov 2009 21:47:27', '733731.90795280738')
(5649, '87.3', '2155.9', '2077.7', 'Fri, 20 Nov 2009 21:47:57', '733731.90829993738')
(5650, '87.3', '2160.5', '2079.9', 'Fri, 20 Nov 2009 21:48:27', '733731.90864720591')
(5651, '87.3', '2165.1', '2084.4', 'Fri, 20 Nov 2009 21:48:57', '733731.90899447398')
(5652, '87.3', '2159.7', '2082.9', 'Fri, 20 Nov 2009 21:49:27', '733731.90934155742')
(5653, '87.1', '2152.8', '2078.9', 'Fri, 20 Nov 2009 21:49:57', '733731.90968887252')
(5654, '87.3', '2150.3', '2076.9', 'Fri, 20 Nov 2009 21:50:27', '733731.91003614140')
(5655, '87.3', '2145.2', '2069.4', 'Fri, 20 Nov 2009 21:50:57', '733731.91038322484')
(5656, '87.6', '2143.4', '2068.9', 'Fri, 20 Nov 2009 21:51:27', '733731.91073049256')
(5657, '87.6', '2144.2', '2074.2', 'Fri, 20 Nov 2009 21:51:57', '733731.91107780766')
(5658, '87.6', '2145.7', '2080.9', 'Fri, 20 Nov 2009 21:52:27', '733731.91142489086')
(5659, '87.8', '2148.0', '2087.2', 'Fri, 20 Nov 2009 21:52:57', '733731.91177216021')
(5660, '87.8', '2147.2', '2086.4', 'Fri, 20 Nov 2009 21:53:27', '733731.91211947391')
(5661, '87.8', '2144.9', '2081.9', 'Fri, 20 Nov 2009 21:53:57', '733731.91246674268')
(5662, '88.0', '2145.7', '2080.7', 'Fri, 20 Nov 2009 21:54:27', '733731.91281382600')
(5663, '87.8', '2145.5', '2078.9', 'Fri, 20 Nov 2009 21:54:57', '733731.91316114180')
(5664, '87.8', '2147.0', '2075.2', 'Fri, 20 Nov 2009 21:55:27', '733731.91350840928')
(5665, '87.8', '2151.6', '2074.4', 'Fri, 20 Nov 2009 21:55:57', '733731.91385549272')
(5666, '87.8', '2156.9', '2075.2', 'Fri, 20 Nov 2009 21:56:27', '733731.91420276149')
(5667, '87.6', '2157.7', '2077.9', 'Fri, 20 Nov 2009 21:56:57', '733731.91455002967')
(5668, '87.6', '2156.9', '2080.2', 'Fri, 20 Nov 2009 21:57:27', '733731.91489715921')
(5669, '87.3', '2151.3', '2076.9', 'Fri, 20 Nov 2009 21:57:57', '733731.91524442774')
(5670, '87.3', '2152.1', '2077.7', 'Fri, 20 Nov 2009 21:58:27', '733731.91559169721')
(5671, '87.1', '2152.8', '2079.7', 'Fri, 20 Nov 2009 21:58:57', '733731.91593878006')
(5672, '87.1', '2149.8', '2075.9', 'Fri, 20 Nov 2009 21:59:27', '733731.91628609458')
(5673, '87.1', '2146.7', '2073.7', 'Fri, 20 Nov 2009 21:59:57', '733731.91663336335')
(5674, '87.1', '2147.0', '2081.9', 'Fri, 20 Nov 2009 22:00:27', '733731.91698044620')
(5675, '87.1', '2147.0', '2089.5', 'Fri, 20 Nov 2009 22:00:57', '733731.91732771485')
(5676, '87.1', '2148.5', '2092.5', 'Fri, 20 Nov 2009 22:01:27', '733731.91767502949')
(5677, '87.1', '2145.5', '2085.7', 'Fri, 20 Nov 2009 22:01:57', '733731.91802211292')
(5678, '87.1', '2143.9', '2081.2', 'Fri, 20 Nov 2009 22:02:27', '733731.91836938192')
(5679, '87.1', '2147.0', '2081.2', 'Fri, 20 Nov 2009 22:02:57', '733731.91871665022')
(5680, '87.1', '2147.2', '2079.7', 'Fri, 20 Nov 2009 22:03:27', '733731.91906396486')
(5681, '87.3', '2147.0', '2076.2', 'Fri, 20 Nov 2009 22:03:57', '733731.91941104829')
(5682, '87.3', '2151.6', '2075.4', 'Fri, 20 Nov 2009 22:04:27', '733731.91975831694')
(5683, '87.6', '2157.9', '2077.2', 'Fri, 20 Nov 2009 22:04:57', '733731.92010558525')
(5684, '87.3', '2160.8', '2081.4', 'Fri, 20 Nov 2009 22:05:27', '733731.92045271490')
(5685, '87.6', '2153.1', '2078.7', 'Fri, 20 Nov 2009 22:05:57', '733731.92079998332')
(5686, '87.3', '2148.5', '2075.4', 'Fri, 20 Nov 2009 22:06:27', '733731.92114725162')
(5687, '87.3', '2148.5', '2075.4', 'Fri, 20 Nov 2009 22:06:57', '733731.92149438232')
(5688, '87.3', '2149.3', '2076.2', 'Fri, 20 Nov 2009 22:07:27', '733731.92184164992')
(5689, '87.3', '2149.3', '2068.6', 'Fri, 20 Nov 2009 22:07:57', '733731.92218892032')
(5690, '87.1', '2149.8', '2072.2', 'Fri, 20 Nov 2009 22:08:27', '733731.92253604811')
(5691, '87.1', '2149.8', '2076.7', 'Fri, 20 Nov 2009 22:08:57', '733731.92288331676')
(5692, '87.1', '2149.0', '2078.9', 'Fri, 20 Nov 2009 22:09:27', '733731.92323058529')
(5693, '87.1', '2148.3', '2077.4', 'Fri, 20 Nov 2009 22:09:57', '733731.92357766849')
(5694, '87.1', '2145.2', '2073.7', 'Fri, 20 Nov 2009 22:10:27', '733731.92392498476')
(5695, '86.9', '2146.0', '2072.7', 'Fri, 20 Nov 2009 22:10:57', '733731.92427225213')
(5696, '86.9', '2147.5', '2074.9', 'Fri, 20 Nov 2009 22:11:27', '733731.92461933533')
(5697, '86.9', '2149.0', '2077.9', 'Fri, 20 Nov 2009 22:11:57', '733731.92496660387')
(5698, '87.1', '2146.7', '2074.4', 'Fri, 20 Nov 2009 22:12:27', '733731.92531391955')
(5699, '86.9', '2146.0', '2071.9', 'Fri, 20 Nov 2009 22:12:57', '733731.92566118727')
(5700, '86.9', '2152.1', '2072.7', 'Fri, 20 Nov 2009 22:13:27', '733731.92600826826')
(5701, '86.9', '2157.4', '2077.2', 'Fri, 20 Nov 2009 22:13:57', '733731.92635553970')
(5702, '86.9', '2152.6', '2074.9', 'Fri, 20 Nov 2009 22:14:27', '733731.92670285387')
(5703, '86.9', '2150.3', '2073.4', 'Fri, 20 Nov 2009 22:14:57', '733731.92704993719')
(5704, '86.7', '2151.1', '2073.9', 'Fri, 20 Nov 2009 22:15:27', '733731.92739720549')
(5705, '86.7', '2151.6', '2076.2', 'Fri, 20 Nov 2009 22:15:57', '733731.92774447554')
(5706, '86.9', '2149.3', '2071.2', 'Fri, 20 Nov 2009 22:16:27', '733731.92809160461')
(5707, '86.9', '2150.1', '2069.7', 'Fri, 20 Nov 2009 22:16:57', '733731.92843887256')
(5708, '86.9', '2151.8', '2072.7', 'Fri, 20 Nov 2009 22:17:27', '733731.92878614098')
(5709, '87.1', '2152.6', '2080.4', 'Fri, 20 Nov 2009 22:17:57', '733731.92913322442')
(5710, '87.1', '2150.8', '2079.7', 'Fri, 20 Nov 2009 22:18:27', '733731.92948053987')
(5711, '87.1', '2148.5', '2078.9', 'Fri, 20 Nov 2009 22:18:57', '733731.92982780759')
(5712, '87.3', '2150.8', '2080.7', 'Fri, 20 Nov 2009 22:19:27', '733731.93017489079')
(5713, '87.3', '2150.8', '2077.7', 'Fri, 20 Nov 2009 22:19:57', '733731.93052220554')
(5714, '87.3', '2155.4', '2079.9', 'Fri, 20 Nov 2009 22:20:27', '733731.93086947408')
(5715, '87.6', '2159.0', '2081.7', 'Fri, 20 Nov 2009 22:20:57', '733731.93121655751')
(5716, '87.3', '2159.0', '2082.2', 'Fri, 20 Nov 2009 22:21:27', '733731.93156382605')
(5717, '87.3', '2156.7', '2080.7', 'Fri, 20 Nov 2009 22:21:57', '733731.93191114161')
(5718, '87.6', '2150.3', '2077.2', 'Fri, 20 Nov 2009 22:22:27', '733731.93225840945')
(5719, '87.6', '2148.0', '2074.9', 'Fri, 20 Nov 2009 22:22:57', '733731.93260549265')
(5720, '87.3', '2146.7', '2073.9', 'Fri, 20 Nov 2009 22:23:27', '733731.93295276107')
(5721, '87.3', '2147.5', '2074.7', 'Fri, 20 Nov 2009 22:23:57', '733731.93330007687')
(5722, '87.3', '2150.6', '2075.4', 'Fri, 20 Nov 2009 22:24:27', '733731.93364716007')
(5723, '87.3', '2153.9', '2078.4', 'Fri, 20 Nov 2009 22:24:57', '733731.93399442756')
(5724, '87.1', '2153.1', '2076.7', 'Fri, 20 Nov 2009 22:25:27', '733731.93434169702')
(5725, '87.3', '2150.8', '2074.7', 'Fri, 20 Nov 2009 22:25:57', '733731.93468882598')
(5726, '87.1', '2150.1', '2081.2', 'Fri, 20 Nov 2009 22:26:27', '733731.93503609416')
(5727, '87.1', '2150.6', '2087.2', 'Fri, 20 Nov 2009 22:26:57', '733731.93538336339')
(5728, '87.1', '2148.5', '2081.9', 'Fri, 20 Nov 2009 22:27:27', '733731.93573044636')
(5729, '87.1', '2145.5', '2078.2', 'Fri, 20 Nov 2009 22:27:57', '733731.93607776181')
(5730, '86.9', '2145.5', '2075.7', 'Fri, 20 Nov 2009 22:28:27', '733731.93642502977')
(5731, '86.7', '2147.0', '2076.9', 'Fri, 20 Nov 2009 22:28:57', '733731.93677211320')
(5732, '86.7', '2142.7', '2074.7', 'Fri, 20 Nov 2009 22:29:27', '733731.93711938162')
(5733, '86.5', '2143.4', '2071.4', 'Fri, 20 Nov 2009 22:29:57', '733731.93746669719')
(5734, '86.5', '2151.1', '2072.9', 'Fri, 20 Nov 2009 22:30:27', '733731.93781378062')
(5735, '86.5', '2159.7', '2077.4', 'Fri, 20 Nov 2009 22:30:57', '733731.93816104811')
(5736, '86.2', '2163.0', '2079.4', 'Fri, 20 Nov 2009 22:31:27', '733731.93850831722')
(5737, '86.2', '2160.0', '2078.7', 'Fri, 20 Nov 2009 22:31:57', '733731.93885563174')
(5738, '86.0', '2155.6', '2077.0', 'Fri, 20 Nov 2009 22:32:27', '733731.93920271483')
(5739, '86.0', '2151.1', '2074.0', 'Fri, 20 Nov 2009 22:32:57', '733731.93954998348')
(5740, '86.0', '2148.5', '2073.2', 'Fri, 20 Nov 2009 22:33:27', '733731.93989729870')
(5741, '85.8', '2148.5', '2072.9', 'Fri, 20 Nov 2009 22:33:57', '733731.94024438213')
(5742, '85.8', '2146.2', '2066.9', 'Fri, 20 Nov 2009 22:34:27', '733731.94059164985')
(5743, '85.8', '2143.9', '2063.2', 'Fri, 20 Nov 2009 22:34:57', '733731.94093891839')
(5744, '85.8', '2146.2', '2067.7', 'Fri, 20 Nov 2009 22:35:27', '733731.94128604804')
(5745, '85.8', '2146.2', '2071.4', 'Fri, 20 Nov 2009 22:35:57', '733731.94163331785')
