Log Date and Time Sun, 04 Apr 2010 14:08:45
Fields:Ambient KilnFront KilnBack Date Date2Num

(0, '63.5', '453.9', '407.9', 'Wed, 31 Mar 2010 21:49:14', '733862.90920051641')
(9009, '108.5', '2149.6', '2117.6', 'Sun, 04 Apr 2010 00:53:45', '733866.03732747852')
(9010, '108.5', '2149.6', '2116.0', 'Sun, 04 Apr 2010 00:54:15', '733866.03767456149')
(9011, '108.5', '2145.8', '2110.0', 'Sun, 04 Apr 2010 00:54:45', '733866.03802187659')
(9012, '108.5', '2142.7', '2107.7', 'Sun, 04 Apr 2010 00:55:15', '733866.03836914501')
(9013, '108.5', '2142.2', '2106.2', 'Sun, 04 Apr 2010 00:55:45', '733866.03871627443')
(9014, '108.5', '2143.2', '2106.9', 'Sun, 04 Apr 2010 00:56:15', '733866.03906354296')
(9015, '108.5', '2143.2', '2106.2', 'Sun, 04 Apr 2010 00:56:45', '733866.03941081138')
(9016, '108.5', '2142.2', '2103.9', 'Sun, 04 Apr 2010 00:57:15', '733866.03975794092')
(9017, '108.5', '2152.1', '2103.9', 'Sun, 04 Apr 2010 00:57:45', '733866.04010520957')
(9018, '108.7', '2161.8', '2110.2', 'Sun, 04 Apr 2010 00:58:15', '733866.04045247810')
(9019, '108.7', '2157.8', '2110.2', 'Sun, 04 Apr 2010 00:58:45', '733866.04079956142')
(9020, '108.7', '2150.1', '2106.4', 'Sun, 04 Apr 2010 00:59:15', '733866.04114687606')
(9021, '108.7', '2147.6', '2105.7', 'Sun, 04 Apr 2010 00:59:45', '733866.04149414471')
(9022, '108.7', '2146.0', '2106.4', 'Sun, 04 Apr 2010 01:00:15', '733866.04184122605')
(9023, '108.7', '2143.0', '2096.6', 'Sun, 04 Apr 2010 01:00:45', '733866.04218854290')
(9024, '109.0', '2140.7', '2087.0', 'Sun, 04 Apr 2010 01:01:15', '733866.04253581120')
(9025, '109.0', '2141.5', '2090.8', 'Sun, 04 Apr 2010 01:01:45', '733866.04288289277')
(9026, '109.2', '2143.0', '2103.1', 'Sun, 04 Apr 2010 01:02:15', '733866.04323020915')
(9027, '109.2', '2145.5', '2112.2', 'Sun, 04 Apr 2010 01:02:45', '733866.04357747803')
(9028, '109.4', '2145.3', '2113.2', 'Sun, 04 Apr 2010 01:03:15', '733866.04392456124')
(9029, '109.4', '2145.5', '2111.0', 'Sun, 04 Apr 2010 01:03:45', '733866.04427187413')
(9030, '109.2', '2142.5', '2106.2', 'Sun, 04 Apr 2010 01:04:15', '733866.04461914464')
(9031, '109.2', '2141.0', '2103.9', 'Sun, 04 Apr 2010 01:04:45', '733866.04496622935')
(9032, '109.2', '2143.3', '2104.6', 'Sun, 04 Apr 2010 01:05:15', '733866.04531354317')
(9033, '109.0', '2144.2', '2105.2', 'Sun, 04 Apr 2010 01:05:45', '733866.04566081206')
(9034, '109.0', '2144.2', '2103.6', 'Sun, 04 Apr 2010 01:06:15', '733866.04600789514')
(9035, '109.0', '2153.7', '2102.1', 'Sun, 04 Apr 2010 01:06:45', '733866.04635520990')
(9036, '108.7', '2165.2', '2103.4', 'Sun, 04 Apr 2010 01:07:15', '733866.04670247808')
(9037, '108.7', '2173.9', '2111.0', 'Sun, 04 Apr 2010 01:07:45', '733866.04704956140')
(9038, '108.7', '2176.9', '2116.3', 'Sun, 04 Apr 2010 01:08:15', '733866.04739682970')
(9039, '108.7', '2165.7', '2109.5', 'Sun, 04 Apr 2010 01:08:45', '733866.04774414457')
(9040, '108.5', '2154.9', '2103.9', 'Sun, 04 Apr 2010 01:09:15', '733866.04809122789')
(9041, '108.5', '2151.1', '2103.2', 'Sun, 04 Apr 2010 01:09:45', '733866.04843849642')
(9042, '108.5', '2150.3', '2103.9', 'Sun, 04 Apr 2010 01:10:15', '733866.04878581117')
(9043, '108.5', '2146.8', '2096.3', 'Sun, 04 Apr 2010 01:10:45', '733866.04913289507')
(9044, '108.3', '2139.9', '2081.8', 'Sun, 04 Apr 2010 01:11:15', '733866.04948016314')
(9045, '108.3', '2140.7', '2081.0', 'Sun, 04 Apr 2010 01:11:45', '733866.04982747824')
(9046, '108.0', '2144.5', '2094.3', 'Sun, 04 Apr 2010 01:12:15', '733866.05017456145')
(9047, '107.8', '2149.1', '2108.4', 'Sun, 04 Apr 2010 01:12:45', '733866.05052183010')
(9048, '107.8', '2152.9', '2121.3', 'Sun, 04 Apr 2010 01:13:15', '733866.05086914438')
(9049, '107.8', '2153.7', '2123.6', 'Sun, 04 Apr 2010 01:13:45', '733866.05121622828')
(9050, '107.6', '2150.6', '2118.8', 'Sun, 04 Apr 2010 01:14:15', '733866.05156349647')
(9051, '107.6', '2146.8', '2112.0', 'Sun, 04 Apr 2010 01:14:45', '733866.05191076512')
(9052, '107.6', '2146.0', '2109.7', 'Sun, 04 Apr 2010 01:15:15', '733866.05225807964')
(9053, '107.4', '2147.5', '2109.5', 'Sun, 04 Apr 2010 01:15:45', '733866.05260516331')
(9054, '107.4', '2146.5', '2108.7', 'Sun, 04 Apr 2010 01:16:15', '733866.05295247806')
(9055, '107.4', '2149.6', '2104.9', 'Sun, 04 Apr 2010 01:16:45', '733866.05329974659')
(9056, '107.4', '2160.3', '2105.7', 'Sun, 04 Apr 2010 01:17:15', '733866.05364682979')
(9057, '107.2', '2170.3', '2107.7', 'Sun, 04 Apr 2010 01:17:45', '733866.05399409868')
(9058, '107.2', '2179.5', '2113.8', 'Sun, 04 Apr 2010 01:18:15', '733866.05434141296')
(9059, '107.2', '2174.6', '2115.3', 'Sun, 04 Apr 2010 01:18:45', '733866.05468849675')
(9060, '107.2', '2163.9', '2110.7', 'Sun, 04 Apr 2010 01:19:15', '733866.05503576528')
(9061, '107.2', '2159.0', '2109.2', 'Sun, 04 Apr 2010 01:19:45', '733866.05538308003')
(9062, '107.2', '2156.2', '2108.5', 'Sun, 04 Apr 2010 01:20:15', '733866.05573016324')
(9063, '107.2', '2152.4', '2105.4', 'Sun, 04 Apr 2010 01:20:45', '733866.05607743212')
(9064, '107.2', '2151.6', '2103.2', 'Sun, 04 Apr 2010 01:21:15', '733866.05642474710')
(9065, '107.2', '2152.9', '2113.0', 'Sun, 04 Apr 2010 01:21:45', '733866.05677182996')
(9066, '107.2', '2154.4', '2122.9', 'Sun, 04 Apr 2010 01:22:15', '733866.05711909838')
(9067, '106.9', '2155.2', '2126.4', 'Sun, 04 Apr 2010 01:22:45', '733866.05746641313')
(9068, '106.9', '2154.2', '2122.6', 'Sun, 04 Apr 2010 01:23:15', '733866.05781349645')
(9069, '106.9', '2150.4', '2117.3', 'Sun, 04 Apr 2010 01:23:45', '733866.05816076521')
(9070, '106.9', '2147.3', '2113.5', 'Sun, 04 Apr 2010 01:24:15', '733866.05850807752')
(9071, '106.9', '2148.1', '2115.0', 'Sun, 04 Apr 2010 01:24:45', '733866.05885518144')
(9072, '106.9', '2147.1', '2115.0', 'Sun, 04 Apr 2010 01:25:15', '733866.05920243158')
(9073, '106.7', '2147.1', '2114.8', 'Sun, 04 Apr 2010 01:25:45', '733866.05954974645')
(9074, '106.7', '2147.6', '2114.8', 'Sun, 04 Apr 2010 01:26:15', '733866.05989682907')
(9075, '106.5', '2146.1', '2110.0', 'Sun, 04 Apr 2010 01:26:45', '733866.06024409877')
(9076, '106.5', '2154.2', '2109.2', 'Sun, 04 Apr 2010 01:27:15', '733866.06059141341')
(9077, '106.5', '2170.6', '2114.5', 'Sun, 04 Apr 2010 01:27:45', '733866.06093849684')
(9078, '106.5', '2175.2', '2119.9', 'Sun, 04 Apr 2010 01:28:15', '733866.06128576421')
(9079, '106.5', '2164.4', '2114.5', 'Sun, 04 Apr 2010 01:28:45', '733866.06163303368')
(9080, '106.5', '2157.0', '2112.3', 'Sun, 04 Apr 2010 01:29:15', '733866.06198016333')
(9081, '106.5', '2155.5', '2113.8', 'Sun, 04 Apr 2010 01:29:45', '733866.06232743175')
(9082, '106.5', '2155.5', '2116.8', 'Sun, 04 Apr 2010 01:30:15', '733866.06267469784')
(9083, '106.7', '2150.4', '2108.0', 'Sun, 04 Apr 2010 01:30:45', '733866.06302182970')
(9084, '106.7', '2147.3', '2102.7', 'Sun, 04 Apr 2010 01:31:15', '733866.06336909847')
(9085, '106.9', '2149.9', '2107.5', 'Sun, 04 Apr 2010 01:31:45', '733866.06371636724')
(9086, '106.9', '2153.7', '2115.8', 'Sun, 04 Apr 2010 01:32:15', '733866.06406349654')
(9087, '106.9', '2159.3', '2127.2', 'Sun, 04 Apr 2010 01:32:45', '733866.06441076542')
(9088, '106.7', '2163.9', '2131.5', 'Sun, 04 Apr 2010 01:33:15', '733866.06475803407')
(9089, '106.5', '2163.9', '2134.3', 'Sun, 04 Apr 2010 01:33:45', '733866.06510516361')
(9090, '106.5', '2161.6', '2131.2', 'Sun, 04 Apr 2010 01:34:15', '733866.06545243156')
(9091, '106.5', '2154.9', '2121.4', 'Sun, 04 Apr 2010 01:34:45', '733866.06579970056')
(9092, '106.5', '2149.6', '2116.1', 'Sun, 04 Apr 2010 01:35:15', '733866.06614678400')
(9093, '106.5', '2146.6', '2113.0', 'Sun, 04 Apr 2010 01:35:45', '733866.06649409863')
(9094, '106.5', '2145.8', '2111.5', 'Sun, 04 Apr 2010 01:36:15', '733866.06684136705')
(9095, '106.5', '2147.3', '2113.0', 'Sun, 04 Apr 2010 01:36:45', '733866.06718849670')
(9096, '106.5', '2148.3', '2115.3', 'Sun, 04 Apr 2010 01:37:15', '733866.06753576524')
(9097, '106.5', '2151.1', '2115.3', 'Sun, 04 Apr 2010 01:37:45', '733866.06788303377')
(9098, '106.5', '2161.3', '2113.0', 'Sun, 04 Apr 2010 01:38:15', '733866.06823011721')
(9099, '106.5', '2166.4', '2114.5', 'Sun, 04 Apr 2010 01:38:45', '733866.06857743207')
(9100, '106.5', '2169.0', '2116.1', 'Sun, 04 Apr 2010 01:39:15', '733866.06892470014')
(9101, '106.5', '2174.4', '2114.5', 'Sun, 04 Apr 2010 01:39:45', '733866.06927178404')
(9102, '106.5', '2179.5', '2116.1', 'Sun, 04 Apr 2010 01:40:15', '733866.06961909879')
(9103, '106.5', '2188.7', '2118.3', 'Sun, 04 Apr 2010 01:40:45', '733866.06996636710')
(9104, '106.2', '2198.8', '2118.8', 'Sun, 04 Apr 2010 01:41:15', '733866.07031345030')
(9105, '106.2', '2197.2', '2121.1', 'Sun, 04 Apr 2010 01:41:45', '733866.07066076493')
(9106, '106.0', '2184.6', '2117.1', 'Sun, 04 Apr 2010 01:42:15', '733866.07100803358')
(9107, '106.0', '2173.1', '2112.5', 'Sun, 04 Apr 2010 01:42:45', '733866.07135511714')
(9108, '106.0', '2166.4', '2109.5', 'Sun, 04 Apr 2010 01:43:15', '733866.07170243189')
(9109, '106.0', '2161.8', '2109.5', 'Sun, 04 Apr 2010 01:43:45', '733866.07204970054')
(9110, '106.0', '2160.6', '2110.2', 'Sun, 04 Apr 2010 01:44:15', '733866.07239678351')
(9111, '106.0', '2158.3', '2108.0', 'Sun, 04 Apr 2010 01:44:45', '733866.07274405204')
(9112, '106.2', '2158.5', '2117.3', 'Sun, 04 Apr 2010 01:45:15', '733866.07309136691')
(9113, '106.2', '2159.5', '2124.2', 'Sun, 04 Apr 2010 01:45:45', '733866.07343844965')
(9114, '106.2', '2159.5', '2126.4', 'Sun, 04 Apr 2010 01:46:15', '733866.07378571876')
(9115, '106.2', '2159.8', '2129.5', 'Sun, 04 Apr 2010 01:46:45', '733866.07413303351')
(9116, '106.2', '2160.5', '2138.6', 'Sun, 04 Apr 2010 01:47:15', '733866.07448011683')
(9117, '106.2', '2161.6', '2145.5', 'Sun, 04 Apr 2010 01:47:45', '733866.07482738548')
(9118, '106.5', '2170.0', '2161.0', 'Sun, 04 Apr 2010 01:48:15', '733866.07517470047')
(9119, '106.5', '2173.8', '2163.3', 'Sun, 04 Apr 2010 01:48:45', '733866.07552178390')
(9120, '106.7', '2170.8', '2153.6', 'Sun, 04 Apr 2010 01:49:15', '733866.07586905221')
(9121, '106.7', '2163.1', '2139.9', 'Sun, 04 Apr 2010 01:49:45', '733866.07621636684')
(9122, '106.9', '2157.7', '2131.8', 'Sun, 04 Apr 2010 01:50:15', '733866.07656345004')
(9123, '107.2', '2155.2', '2126.7', 'Sun, 04 Apr 2010 01:50:45', '733866.07691071811')
(9124, '107.2', '2155.2', '2124.4', 'Sun, 04 Apr 2010 01:51:15', '733866.07725803356')
(9125, '107.2', '2157.2', '2124.4', 'Sun, 04 Apr 2010 01:51:45', '733866.07760511688')
(9126, '107.4', '2157.7', '2123.1', 'Sun, 04 Apr 2010 01:52:15', '733866.07795238507')
(9127, '107.4', '2169.5', '2122.4', 'Sun, 04 Apr 2010 01:52:45', '733866.07829970040')
(9128, '107.6', '2172.3', '2128.0', 'Sun, 04 Apr 2010 01:53:15', '733866.07864678372')
(9129, '107.8', '2170.0', '2128.2', 'Sun, 04 Apr 2010 01:53:45', '733866.07899405062')
(9130, '107.8', '2178.2', '2126.7', 'Sun, 04 Apr 2010 01:54:15', '733866.07934131951')
(9131, '107.8', '2189.8', '2129.7', 'Sun, 04 Apr 2010 01:54:45', '733866.07968863565')
(9132, '107.6', '2189.8', '2128.7', 'Sun, 04 Apr 2010 01:55:15', '733866.08003571862')
(9133, '107.4', '2195.2', '2130.0', 'Sun, 04 Apr 2010 01:55:45', '733866.08038298751')
(9134, '107.2', '2200.3', '2134.3', 'Sun, 04 Apr 2010 01:56:15', '733866.08073030144')
(9135, '106.9', '2197.2', '2136.3', 'Sun, 04 Apr 2010 01:56:45', '733866.08107738360')
(9136, '106.9', '2186.4', '2131.0', 'Sun, 04 Apr 2010 01:57:15', '733866.08142465411')
(9137, '106.9', '2176.7', '2124.1', 'Sun, 04 Apr 2010 01:57:45', '733866.08177196910')
(9138, '106.9', '2169.0', '2121.1', 'Sun, 04 Apr 2010 01:58:15', '733866.08211904997')
(9139, '106.9', '2164.4', '2118.1', 'Sun, 04 Apr 2010 01:58:45', '733866.08246632118')
(9140, '106.7', '2163.1', '2117.1', 'Sun, 04 Apr 2010 01:59:15', '733866.08281363314')
(9141, '106.7', '2163.9', '2119.4', 'Sun, 04 Apr 2010 01:59:45', '733866.08316071902')
(9142, '106.7', '2161.8', '2118.6', 'Sun, 04 Apr 2010 02:00:15', '733866.08350798755')
(9143, '106.9', '2160.3', '2121.9', 'Sun, 04 Apr 2010 02:00:45', '733866.08385530219')
(9144, '106.7', '2160.3', '2127.7', 'Sun, 04 Apr 2010 02:01:15', '733866.08420238527')
(9145, '106.5', '2161.1', '2129.7', 'Sun, 04 Apr 2010 02:01:45', '733866.08454965416')
(9146, '106.5', '2159.8', '2127.5', 'Sun, 04 Apr 2010 02:02:15', '733866.08489696856')
(9147, '106.2', '2159.8', '2134.8', 'Sun, 04 Apr 2010 02:02:45', '733866.08524405234')
(9148, '106.2', '2159.0', '2140.2', 'Sun, 04 Apr 2010 02:03:15', '733866.08559132006')
(9149, '106.5', '2160.8', '2148.0', 'Sun, 04 Apr 2010 02:03:45', '733866.08593858918')
(9150, '107.2', '2163.9', '2160.3', 'Sun, 04 Apr 2010 02:04:15', '733866.08628571895')
(9151, '107.6', '2165.4', '2163.1', 'Sun, 04 Apr 2010 02:04:45', '733866.08663298772')
(9152, '107.8', '2166.4', '2157.2', 'Sun, 04 Apr 2010 02:05:15', '733866.08698025602')
(9153, '108.0', '2159.5', '2140.6', 'Sun, 04 Apr 2010 02:05:45', '733866.08732738532')
(9154, '108.0', '2155.7', '2132.3', 'Sun, 04 Apr 2010 02:06:15', '733866.08767465386')
(9155, '108.0', '2153.6', '2126.9', 'Sun, 04 Apr 2010 02:06:45', '733866.08802192251')
(9156, '107.8', '2154.4', '2125.9', 'Sun, 04 Apr 2010 02:07:15', '733866.08836905204')
(9157, '107.6', '2156.7', '2125.7', 'Sun, 04 Apr 2010 02:07:45', '733866.08871632081')
(9158, '107.6', '2155.9', '2124.9', 'Sun, 04 Apr 2010 02:08:15', '733866.08906358911')
(9159, '107.4', '2165.1', '2123.1', 'Sun, 04 Apr 2010 02:08:45', '733866.08941071888')
(9160, '107.4', '2173.3', '2124.6', 'Sun, 04 Apr 2010 02:09:15', '733866.08975798718')
(9161, '107.2', '2175.6', '2128.2', 'Sun, 04 Apr 2010 02:09:45', '733866.09010525572')
(9162, '106.9', '2177.9', '2128.0', 'Sun, 04 Apr 2010 02:10:15', '733866.09045238548')
(9163, '106.7', '2187.9', '2133.0', 'Sun, 04 Apr 2010 02:10:45', '733866.09079965437')
(9164, '106.7', '2180.8', '2138.4', 'Sun, 04 Apr 2010 02:11:15', '733866.09114692232')
(9165, '106.5', '2173.1', '2132.8', 'Sun, 04 Apr 2010 02:11:45', '733866.09149405174')
(9166, '106.2', '2180.0', '2131.8', 'Sun, 04 Apr 2010 02:12:15', '733866.09184132039')
(9167, '106.0', '2192.8', '2136.8', 'Sun, 04 Apr 2010 02:12:45', '733866.09218858916')
(9168, '105.8', '2192.1', '2137.4', 'Sun, 04 Apr 2010 02:13:15', '733866.09253567236')
(9169, '105.6', '2183.6', '2133.3', 'Sun, 04 Apr 2010 02:13:45', '733866.09288298653')
(9170, '105.3', '2175.9', '2127.0', 'Sun, 04 Apr 2010 02:14:15', '733866.09323025588')
(9171, '105.1', '2170.5', '2124.4', 'Sun, 04 Apr 2010 02:14:45', '733866.09357734071')
(9172, '105.1', '2167.2', '2122.9', 'Sun, 04 Apr 2010 02:15:15', '733866.09392465395')
(9173, '105.1', '2166.7', '2123.7', 'Sun, 04 Apr 2010 02:15:45', '733866.09427192283')
(9174, '105.1', '2166.7', '2120.6', 'Sun, 04 Apr 2010 02:16:15', '733866.09461900371')
(9175, '105.3', '2162.3', '2105.7', 'Sun, 04 Apr 2010 02:16:45', '733866.09496632067')
(9176, '105.3', '2160.8', '2102.7', 'Sun, 04 Apr 2010 02:17:15', '733866.09531358909')
(9177, '105.6', '2162.3', '2112.8', 'Sun, 04 Apr 2010 02:17:45', '733866.09566067241')
(9178, '105.6', '2166.2', '2126.4', 'Sun, 04 Apr 2010 02:18:15', '733866.09600798506')
(9179, '105.8', '2167.7', '2133.6', 'Sun, 04 Apr 2010 02:18:45', '733866.09635525581')
(9180, '106.5', '2165.6', '2128.2', 'Sun, 04 Apr 2010 02:19:15', '733866.09670233924')
(9181, '107.2', '2170.2', '2141.9', 'Sun, 04 Apr 2010 02:19:45', '733866.09704960766')
(9182, '107.6', '2175.9', '2160.0', 'Sun, 04 Apr 2010 02:20:15', '733866.09739692265')
(9183, '107.8', '2176.9', '2159.5', 'Sun, 04 Apr 2010 02:20:45', '733866.09774400597')
(9184, '108.0', '2179.2', '2159.7', 'Sun, 04 Apr 2010 02:21:15', '733866.09809132107')
(9185, '108.0', '2185.6', '2175.1', 'Sun, 04 Apr 2010 02:21:45', '733866.09843858948')
(9186, '108.0', '2186.1', '2178.2', 'Sun, 04 Apr 2010 02:22:15', '733866.09878567234')
(9187, '108.0', '2177.4', '2161.3', 'Sun, 04 Apr 2010 02:22:45', '733866.09913294110')
(9188, '107.8', '2170.5', '2150.3', 'Sun, 04 Apr 2010 02:23:15', '733866.09948025609')
(9189, '107.6', '2167.2', '2145.5', 'Sun, 04 Apr 2010 02:23:45', '733866.09982733917')
(9190, '107.6', '2167.2', '2143.9', 'Sun, 04 Apr 2010 02:24:15', '733866.10017460748')
(9191, '107.4', '2169.2', '2142.9', 'Sun, 04 Apr 2010 02:24:45', '733866.10052192223')
(9192, '107.2', '2178.2', '2141.2', 'Sun, 04 Apr 2010 02:25:15', '733866.10086900590')
(9193, '107.2', '2181.0', '2145.7', 'Sun, 04 Apr 2010 02:25:45', '733866.10121627420')
(9194, '106.9', '2178.7', '2145.5', 'Sun, 04 Apr 2010 02:26:15', '733866.10156358895')
(9195, '106.7', '2193.1', '2142.9', 'Sun, 04 Apr 2010 02:26:45', '733866.10191067250')
(9196, '106.7', '2204.7', '2146.8', 'Sun, 04 Apr 2010 02:27:15', '733866.10225794103')
(9197, '106.5', '2207.8', '2149.6', 'Sun, 04 Apr 2010 02:27:45', '733866.10260525567')
(9198, '106.2', '2207.8', '2147.0', 'Sun, 04 Apr 2010 02:28:15', '733866.10295233794')
(9199, '106.2', '2217.9', '2149.3', 'Sun, 04 Apr 2010 02:28:45', '733866.10329960787')
(9200, '106.0', '2219.4', '2152.1', 'Sun, 04 Apr 2010 02:29:15', '733866.10364692076')
(9201, '106.0', '2204.7', '2146.0', 'Sun, 04 Apr 2010 02:29:45', '733866.10399400594')
(9202, '106.0', '2193.1', '2139.9', 'Sun, 04 Apr 2010 02:30:15', '733866.10434127413')
(9203, '105.8', '2184.6', '2135.8', 'Sun, 04 Apr 2010 02:30:45', '733866.10468854290')
(9204, '105.6', '2183.3', '2137.1', 'Sun, 04 Apr 2010 02:31:15', '733866.10503585765')
(9205, '105.6', '2181.5', '2137.9', 'Sun, 04 Apr 2010 02:31:45', '733866.10538294120')
(9206, '105.6', '2177.7', '2133.3', 'Sun, 04 Apr 2010 02:32:15', '733866.10573025595')
(9207, '105.6', '2177.2', '2135.6', 'Sun, 04 Apr 2010 02:32:45', '733866.10607752448')
(9208, '105.6', '2177.4', '2144.0', 'Sun, 04 Apr 2010 02:33:15', '733866.10642460780')
(9209, '105.6', '2176.7', '2150.9', 'Sun, 04 Apr 2010 02:33:45', '733866.10677187634')
(9210, '105.3', '2175.1', '2151.4', 'Sun, 04 Apr 2010 02:34:15', '733866.10711918864')
(9211, '105.3', '2177.4', '2169.8', 'Sun, 04 Apr 2010 02:34:45', '733866.10746627417')
(9212, '105.3', '2179.0', '2175.9', 'Sun, 04 Apr 2010 02:35:15', '733866.10781354271')
(9213, '105.6', '2181.3', '2177.7', 'Sun, 04 Apr 2010 02:35:45', '733866.10816085804')
(9214, '105.6', '2185.9', '2187.7', 'Sun, 04 Apr 2010 02:36:15', '733866.10850794089')
(9215, '105.3', '2185.9', '2189.8', 'Sun, 04 Apr 2010 02:36:45', '733866.10885520966')
(9216, '105.3', '2180.5', '2175.1', 'Sun, 04 Apr 2010 02:37:15', '733866.10920252407')
(9217, '105.3', '2174.9', '2158.3', 'Sun, 04 Apr 2010 02:37:45', '733866.10954960785')
(9218, '105.1', '2171.0', '2149.6', 'Sun, 04 Apr 2010 02:38:15', '733866.10989687627')
(9219, '104.9', '2170.0', '2146.3', 'Sun, 04 Apr 2010 02:38:45', '733866.11024419125')
(9220, '104.7', '2171.3', '2144.5', 'Sun, 04 Apr 2010 02:39:15', '733866.11059127445')
(9221, '104.7', '2173.4', '2145.3', 'Sun, 04 Apr 2010 02:39:45', '733866.11093854276')
(9222, '104.5', '2173.4', '2144.3', 'Sun, 04 Apr 2010 02:40:15', '733866.11128581059')
(9223, '104.5', '2178.0', '2140.4', 'Sun, 04 Apr 2010 02:40:45', '733866.11163294106')
(9224, '104.5', '2183.6', '2141.2', 'Sun, 04 Apr 2010 02:41:15', '733866.11198020959')
(9225, '104.5', '2182.8', '2145.8', 'Sun, 04 Apr 2010 02:41:45', '733866.11232747801')
(9226, '104.5', '2180.3', '2143.5', 'Sun, 04 Apr 2010 02:42:15', '733866.11267460743')
(9227, '104.5', '2192.4', '2142.0', 'Sun, 04 Apr 2010 02:42:45', '733866.11302187596')
(9228, '104.7', '2199.3', '2144.5', 'Sun, 04 Apr 2010 02:43:15', '733866.11336914485')
(9229, '104.9', '2197.8', '2145.5', 'Sun, 04 Apr 2010 02:43:45', '733866.11371627462')
(9230, '105.1', '2195.2', '2142.7', 'Sun, 04 Apr 2010 02:44:15', '733866.11406354362')
(9231, '105.1', '2200.1', '2149.6', 'Sun, 04 Apr 2010 02:44:45', '733866.11441081145')
(9232, '105.1', '2200.6', '2149.6', 'Sun, 04 Apr 2010 02:45:15', '733866.11475794110')
(9233, '105.1', '2193.4', '2144.2', 'Sun, 04 Apr 2010 02:45:45', '733866.11510520964')
(9234, '105.1', '2184.7', '2138.1', 'Sun, 04 Apr 2010 02:46:15', '733866.11545247806')
(9235, '105.1', '2178.8', '2135.1', 'Sun, 04 Apr 2010 02:46:45', '733866.11579960806')
(9236, '105.1', '2174.7', '2133.6', 'Sun, 04 Apr 2010 02:47:15', '733866.11614687636')
(9237, '105.1', '2174.7', '2132.8', 'Sun, 04 Apr 2010 02:47:45', '733866.11649414478')
(9238, '105.1', '2174.9', '2133.6', 'Sun, 04 Apr 2010 02:48:15', '733866.11684127420')
(9239, '105.3', '2172.6', '2130.8', 'Sun, 04 Apr 2010 02:48:45', '733866.11718854296')
(9240, '105.3', '2170.6', '2136.1', 'Sun, 04 Apr 2010 02:49:15', '733866.11753581127')
(9241, '105.1', '2171.3', '2140.4', 'Sun, 04 Apr 2010 02:49:45', '733866.11788294103')
(9242, '105.1', '2170.0', '2138.1', 'Sun, 04 Apr 2010 02:50:15', '733866.11823020922')
(9243, '104.9', '2170.0', '2142.5', 'Sun, 04 Apr 2010 02:50:45', '733866.11857747810')
(9244, '104.7', '2174.4', '2156.7', 'Sun, 04 Apr 2010 02:51:15', '733866.11892456142')
(9245, '104.7', '2177.5', '2168.2', 'Sun, 04 Apr 2010 02:51:45', '733866.11927187606')
(9246, '104.7', '2177.0', '2175.9', 'Sun, 04 Apr 2010 02:52:15', '733866.11961914471')
(9247, '104.7', '2179.3', '2177.4', 'Sun, 04 Apr 2010 02:52:45', '733866.11996627448')
(9248, '104.5', '2182.6', '2181.8', 'Sun, 04 Apr 2010 02:53:15', '733866.12031354301')
(9249, '104.5', '2182.6', '2179.5', 'Sun, 04 Apr 2010 02:53:45', '733866.12066081155')
(9250, '104.5', '2178.0', '2165.7', 'Sun, 04 Apr 2010 02:54:15', '733866.12100789452')
(9251, '104.5', '2172.1', '2152.7', 'Sun, 04 Apr 2010 02:54:45', '733866.12135520973')
(9252, '104.7', '2168.5', '2146.0', 'Sun, 04 Apr 2010 02:55:15', '733866.12170247815')
(9253, '104.9', '2167.0', '2141.7', 'Sun, 04 Apr 2010 02:55:45', '733866.12204956170')
(9254, '104.9', '2165.4', '2140.2', 'Sun, 04 Apr 2010 02:56:15', '733866.12239687610')
(9255, '104.9', '2166.4', '2138.6', 'Sun, 04 Apr 2010 02:56:45', '733866.12274414464')
(9256, '105.1', '2168.7', '2139.7', 'Sun, 04 Apr 2010 02:57:15', '733866.12309122807')
(9257, '105.1', '2170.3', '2139.7', 'Sun, 04 Apr 2010 02:57:45', '733866.12343854352')
(9258, '105.1', '2174.9', '2136.6', 'Sun, 04 Apr 2010 02:58:15', '733866.12378581171')
(9259, '105.1', '2175.7', '2139.7', 'Sun, 04 Apr 2010 02:58:45', '733866.12413289491')
(9260, '105.3', '2174.1', '2141.4', 'Sun, 04 Apr 2010 02:59:15', '733866.12448020931')
(9261, '105.3', '2175.2', '2140.7', 'Sun, 04 Apr 2010 02:59:45', '733866.12482747773')
(9262, '105.3', '2185.9', '2139.9', 'Sun, 04 Apr 2010 03:00:15', '733866.12517456105')
(9263, '105.3', '2196.2', '2147.6', 'Sun, 04 Apr 2010 03:00:45', '733866.12552182982')
(9264, '105.3', '2201.1', '2149.1', 'Sun, 04 Apr 2010 03:01:15', '733866.12586914480')
